subdir,name,size
masks,fold5_room3_mix0041.csv,2256
masks,fold5_room3_mix0042.csv,2265
masks,fold5_room3_mix0043.csv,2206
masks,fold5_room3_mix0044.csv,2203
masks,fold5_room3_mix0045.csv,2221
masks,fold5_room3_mix0046.csv,2221
masks,fold5_room3_mix0047.csv,2207
masks,fold5_room3_mix0048.csv,2255
masks,fold5_room3_mix0049.csv,2249
masks,fold5_room3_mix0050.csv,2259
masks,fold5_room3_mix0051.csv,2227
masks,fold5_room3_mix0052.csv,2232
masks,fold5_room3_mix0053.csv,2183
masks,fold5_room3_mix0054.csv,2200
masks,fold5_room3_mix0055.csv,2204
masks,fold5_room3_mix0056.csv,2216
masks,fold5_room3_mix0057.csv,2256
masks,fold5_room3_mix0058.csv,2240
masks,fold5_room3_mix0059.csv,2230
masks,fold5_room3_mix0060.csv,2259
masks,fold5_room3_mix0061.csv,2198
masks,fold5_room3_mix0062.csv,2253
masks,fold5_room3_mix0063.csv,2219
masks,fold5_room3_mix0064.csv,2255
masks,fold5_room3_mix0065.csv,2217
masks,fold5_room3_mix0066.csv,2210
masks,fold5_room3_mix0067.csv,2259
masks,fold5_room3_mix0068.csv,2231
masks,fold5_room3_mix0069.csv,2233
masks,fold5_room3_mix0070.csv,2240
masks,fold5_room3_mix0071.csv,2259
masks,fold5_room3_mix0072.csv,2262
masks,fold5_room3_mix0073.csv,2196
masks,fold5_room3_mix0074.csv,2256
masks,fold5_room3_mix0075.csv,2255
masks,fold5_room3_mix0076.csv,2228
masks,fold5_room3_mix0077.csv,2184
masks,fold5_room3_mix0078.csv,2263
masks,fold5_room3_mix0079.csv,2191
masks,fold5_room3_mix0080.csv,2245
masks,fold5_room3_mix0081.csv,2201
masks,fold5_room3_mix0082.csv,2215
masks,fold5_room3_mix0083.csv,2211
masks,fold5_room3_mix0084.csv,2259
masks,fold5_room3_mix0085.csv,2215
masks,fold5_room3_mix0086.csv,2252
masks,fold5_room3_mix0087.csv,2243
masks,fold5_room3_mix0088.csv,2246
masks,fold5_room3_mix0089.csv,2257
masks,fold5_room3_mix0090.csv,2228
masks,fold5_room3_mix0091.csv,2210
masks,fold5_room3_mix0092.csv,2274
masks,fold5_room3_mix0093.csv,2249
masks,fold5_room3_mix0094.csv,2262
masks,fold5_room3_mix0095.csv,2257
masks,fold5_room3_mix0096.csv,2255
masks,fold5_room3_mix0097.csv,2240
masks,fold5_room3_mix0098.csv,2258
masks,fold5_room3_mix0099.csv,2216
masks,fold5_room3_mix0100.csv,2214
masks,fold5_room5_mix0001.csv,1102
masks,fold5_room5_mix0002.csv,1104
masks,fold5_room5_mix0003.csv,1105
masks,fold5_room5_mix0004.csv,1105
masks,fold5_room5_mix0005.csv,1104
masks,fold5_room5_mix0006.csv,1109
masks,fold5_room5_mix0007.csv,1103
masks,fold5_room5_mix0008.csv,1106
masks,fold5_room5_mix0009.csv,1103
masks,fold5_room5_mix0010.csv,1106
masks,fold5_room5_mix0011.csv,1104
masks,fold5_room5_mix0012.csv,1104
masks,fold5_room5_mix0013.csv,1110
masks,fold5_room5_mix0014.csv,1107
masks,fold5_room5_mix0015.csv,1103
masks,fold5_room5_mix0016.csv,1105
masks,fold5_room5_mix0017.csv,1106
masks,fold5_room5_mix0018.csv,1102
masks,fold5_room5_mix0019.csv,1102
masks,fold5_room5_mix0020.csv,1102
masks,fold5_room5_mix0021.csv,1103
masks,fold5_room5_mix0022.csv,1107
masks,fold5_room5_mix0023.csv,1106
masks,fold5_room5_mix0024.csv,1105
masks,fold5_room5_mix0025.csv,1107
masks,fold5_room5_mix0026.csv,1108
masks,fold5_room5_mix0027.csv,1106
masks,fold5_room5_mix0028.csv,1103
masks,fold5_room5_mix0029.csv,1104
masks,fold5_room5_mix0030.csv,1103
masks,fold5_room5_mix0031.csv,1100
masks,fold5_room5_mix0032.csv,1110
masks,fold5_room5_mix0033.csv,1109
masks,fold5_room5_mix0034.csv,1106
masks,fold5_room5_mix0035.csv,1107
masks,fold5_room5_mix0036.csv,1101
masks,fold5_room5_mix0037.csv,1106
masks,fold5_room5_mix0038.csv,1104
masks,fold5_room5_mix0039.csv,1108
masks,fold5_room5_mix0040.csv,1106
masks,fold5_room5_mix0041.csv,1099
masks,fold5_room5_mix0042.csv,1107
masks,fold5_room5_mix0043.csv,1106
masks,fold5_room5_mix0044.csv,1100
masks,fold5_room5_mix0045.csv,1107
masks,fold5_room5_mix0046.csv,1101
masks,fold5_room5_mix0047.csv,1111
masks,fold5_room5_mix0048.csv,1104
masks,fold5_room5_mix0049.csv,1108
masks,fold5_room5_mix0050.csv,1109
masks,fold5_room5_mix0051.csv,1101
masks,fold5_room5_mix0052.csv,1104
masks,fold5_room5_mix0053.csv,1107
masks,fold5_room5_mix0054.csv,1099
masks,fold5_room5_mix0055.csv,1109
masks,fold5_room5_mix0056.csv,1105
masks,fold5_room5_mix0057.csv,1109
masks,fold5_room5_mix0058.csv,1104
masks,fold5_room5_mix0059.csv,1105
masks,fold5_room5_mix0060.csv,1102
masks,fold5_room5_mix0061.csv,1104
masks,fold5_room5_mix0062.csv,1109
masks,fold5_room5_mix0063.csv,1106
masks,fold5_room5_mix0064.csv,1109
masks,fold5_room5_mix0065.csv,1101
masks,fold5_room5_mix0066.csv,1104
masks,fold5_room5_mix0067.csv,1108
masks,fold5_room5_mix0068.csv,1106
masks,fold5_room5_mix0069.csv,1106
masks,fold5_room5_mix0070.csv,1104
masks,fold5_room5_mix0071.csv,1107
masks,fold5_room5_mix0072.csv,1107
masks,fold5_room5_mix0073.csv,1108
masks,fold5_room5_mix0074.csv,1104
masks,fold5_room5_mix0075.csv,1108
masks,fold5_room5_mix0076.csv,1102
masks,fold5_room5_mix0077.csv,1100
masks,fold5_room5_mix0078.csv,1104
masks,fold5_room5_mix0079.csv,1113
masks,fold5_room5_mix0080.csv,1107
masks,fold5_room5_mix0081.csv,1105
masks,fold5_room5_mix0082.csv,1106
masks,fold5_room5_mix0083.csv,1102
masks,fold5_room5_mix0084.csv,1107
masks,fold5_room5_mix0085.csv,1102
masks,fold5_room5_mix0086.csv,1102
masks,fold5_room5_mix0087.csv,1106
masks,fold5_room5_mix0088.csv,1110
masks,fold5_room5_mix0089.csv,1105
masks,fold5_room5_mix0090.csv,1105
masks,fold5_room5_mix0091.csv,1105
masks,fold5_room5_mix0092.csv,1106
masks,fold5_room5_mix0093.csv,1109
masks,fold5_room5_mix0094.csv,1104
masks,fold5_room5_mix0095.csv,1106
masks,fold5_room5_mix0096.csv,1106
masks,fold5_room5_mix0097.csv,1095
masks,fold5_room5_mix0098.csv,1107
masks,fold5_room5_mix0099.csv,1107
masks,fold5_room5_mix0100.csv,1103
masks,fold5_room5_mix0101.csv,1106
masks,fold5_room5_mix0102.csv,1105
masks,fold5_room5_mix0103.csv,1108
masks,fold5_room5_mix0104.csv,1099
masks,fold5_room5_mix0105.csv,1102
masks,fold5_room5_mix0106.csv,1111
masks,fold5_room5_mix0107.csv,1103
masks,fold5_room5_mix0108.csv,1104
masks,fold5_room5_mix0109.csv,1103
masks,fold5_room5_mix0110.csv,1103
masks,fold5_room5_mix0111.csv,1107
masks,fold5_room5_mix0112.csv,1105
masks,fold5_room5_mix0113.csv,1101
masks,fold5_room5_mix0114.csv,1105
masks,fold5_room5_mix0115.csv,1103
masks,fold5_room5_mix0116.csv,1103
masks,fold5_room5_mix0117.csv,1104
masks,fold5_room5_mix0118.csv,1102
masks,fold5_room5_mix0119.csv,1105
masks,fold5_room5_mix0120.csv,1105
masks,fold5_room5_mix0121.csv,1109
masks,fold5_room5_mix0122.csv,1105
masks,fold5_room5_mix0123.csv,1107
masks,fold5_room5_mix0124.csv,1105
masks,fold5_room5_mix0125.csv,1101
masks,fold5_room5_mix0126.csv,1110
masks,fold5_room5_mix0127.csv,1103
masks,fold5_room5_mix0128.csv,1108
masks,fold5_room5_mix0129.csv,1113
masks,fold5_room5_mix0130.csv,1103
masks,fold5_room5_mix0131.csv,1102
masks,fold5_room5_mix0132.csv,1109
masks,fold5_room5_mix0133.csv,1109
masks,fold5_room5_mix0134.csv,1104
masks,fold5_room5_mix0135.csv,1097
masks,fold5_room5_mix0136.csv,1102
masks,fold5_room5_mix0137.csv,1097
masks,fold5_room5_mix0138.csv,1103
masks,fold5_room5_mix0139.csv,1106
masks,fold5_room5_mix0140.csv,1103
masks,fold5_room5_mix0141.csv,1107
masks,fold5_room5_mix0142.csv,1101
masks,fold5_room5_mix0143.csv,1105
masks,fold5_room5_mix0144.csv,1104
masks,fold5_room5_mix0145.csv,1103
masks,fold5_room5_mix0146.csv,1099
masks,fold5_room5_mix0147.csv,1107
masks,fold5_room5_mix0148.csv,1106
masks,fold5_room5_mix0149.csv,1109
masks,fold5_room5_mix0150.csv,1104
masks,fold5_room5_mix0151.csv,1106
masks,fold5_room5_mix0152.csv,1103
masks,fold5_room5_mix0153.csv,1104
masks,fold5_room5_mix0154.csv,1107
masks,fold5_room5_mix0155.csv,1101
masks,fold5_room5_mix0156.csv,1101
masks,fold5_room5_mix0157.csv,1102
masks,fold5_room5_mix0158.csv,1108
masks,fold5_room5_mix0159.csv,1102
masks,fold5_room5_mix0160.csv,1108
masks,fold5_room5_mix0161.csv,1104
masks,fold5_room5_mix0162.csv,1105
masks,fold5_room5_mix0163.csv,1103
masks,fold5_room5_mix0164.csv,1105
masks,fold5_room5_mix0165.csv,1102
masks,fold5_room5_mix0166.csv,1102
masks,fold5_room5_mix0167.csv,1107
masks,fold5_room5_mix0168.csv,1110
masks,fold5_room5_mix0169.csv,1101
masks,fold5_room5_mix0170.csv,1101
masks,fold5_room5_mix0171.csv,1108
masks,fold5_room5_mix0172.csv,1104
masks,fold5_room5_mix0173.csv,1110
masks,fold5_room5_mix0174.csv,1103
masks,fold5_room5_mix0175.csv,1108
masks,fold5_room5_mix0176.csv,1108
masks,fold5_room5_mix0177.csv,1108
masks,fold5_room5_mix0178.csv,1104
masks,fold5_room5_mix0179.csv,1108
masks,fold5_room5_mix0180.csv,1106
masks,fold5_room5_mix0181.csv,1104
masks,fold5_room5_mix0182.csv,1108
masks,fold5_room5_mix0183.csv,1104
masks,fold5_room5_mix0184.csv,1102
masks,fold5_room5_mix0185.csv,1109
masks,fold5_room5_mix0186.csv,1106
masks,fold5_room5_mix0187.csv,1109
masks,fold5_room5_mix0188.csv,1102
masks,fold5_room5_mix0189.csv,1108
masks,fold5_room5_mix0190.csv,1100
masks,fold5_room5_mix0191.csv,1106
masks,fold5_room5_mix0192.csv,1108
masks,fold5_room5_mix0193.csv,1104
masks,fold5_room5_mix0194.csv,1105
masks,fold5_room5_mix0195.csv,1105
masks,fold5_room5_mix0196.csv,1101
masks,fold5_room5_mix0197.csv,1102
masks,fold5_room5_mix0198.csv,1100
masks,fold5_room5_mix0199.csv,1107
masks,fold5_room5_mix0200.csv,1106
masks,fold5_room9_mix0001.csv,1104
masks,fold5_room9_mix0002.csv,1107
masks,fold5_room9_mix0003.csv,1107
masks,fold5_room9_mix0004.csv,1103
masks,fold5_room9_mix0005.csv,1107
masks,fold5_room9_mix0006.csv,1106
masks,fold5_room9_mix0007.csv,1112
masks,fold5_room9_mix0008.csv,1104
masks,fold5_room9_mix0009.csv,1105
masks,fold5_room9_mix0010.csv,1103
masks,fold5_room9_mix0011.csv,1107
masks,fold5_room9_mix0012.csv,1108
masks,fold5_room9_mix0013.csv,1110
masks,fold5_room9_mix0014.csv,1110
masks,fold5_room9_mix0015.csv,1102
masks,fold5_room9_mix0016.csv,1105
masks,fold5_room9_mix0017.csv,1107
masks,fold5_room9_mix0018.csv,1106
masks,fold5_room9_mix0019.csv,1105
masks,fold5_room9_mix0020.csv,1102
masks,fold5_room9_mix0021.csv,1102
masks,fold5_room9_mix0022.csv,1109
masks,fold5_room9_mix0023.csv,1108
masks,fold5_room9_mix0024.csv,1109
masks,fold5_room9_mix0025.csv,1110
masks,fold5_room9_mix0026.csv,1112
masks,fold5_room9_mix0027.csv,1111
masks,fold5_room9_mix0028.csv,1107
masks,fold5_room9_mix0029.csv,1102
masks,fold5_room9_mix0030.csv,1096
masks,fold5_room9_mix0031.csv,1109
masks,fold5_room9_mix0032.csv,1110
masks,fold5_room9_mix0033.csv,1104
masks,fold5_room9_mix0034.csv,1104
masks,fold5_room9_mix0035.csv,1108
masks,fold5_room9_mix0036.csv,1106
masks,fold5_room9_mix0037.csv,1105
masks,fold5_room9_mix0038.csv,1106
masks,fold5_room9_mix0039.csv,1105
masks,fold5_room9_mix0040.csv,1109
masks,fold5_room9_mix0041.csv,1108
masks,fold5_room9_mix0042.csv,1100
masks,fold5_room9_mix0043.csv,1107
masks,fold5_room9_mix0044.csv,1098
masks,fold5_room9_mix0045.csv,1099
masks,fold5_room9_mix0046.csv,1109
masks,fold5_room9_mix0047.csv,1104
masks,fold5_room9_mix0048.csv,1107
masks,fold5_room9_mix0049.csv,1104
masks,fold5_room9_mix0050.csv,1108
masks,fold5_room9_mix0051.csv,1099
masks,fold5_room9_mix0052.csv,1110
masks,fold5_room9_mix0053.csv,1100
masks,fold5_room9_mix0054.csv,1107
masks,fold5_room9_mix0055.csv,1106
masks,fold5_room9_mix0056.csv,1104
masks,fold5_room9_mix0057.csv,1109
masks,fold5_room9_mix0058.csv,1111
masks,fold5_room9_mix0059.csv,1107
masks,fold5_room9_mix0060.csv,1110
masks,fold5_room9_mix0061.csv,1105
masks,fold5_room9_mix0062.csv,1114
masks,fold5_room9_mix0063.csv,1105
masks,fold5_room9_mix0064.csv,1108
masks,fold5_room9_mix0065.csv,1106
masks,fold5_room9_mix0066.csv,1110
masks,fold5_room9_mix0067.csv,1105
masks,fold5_room9_mix0068.csv,1101
masks,fold5_room9_mix0069.csv,1100
masks,fold5_room9_mix0070.csv,1106
masks,fold5_room9_mix0071.csv,1106
masks,fold5_room9_mix0072.csv,1106
masks,fold5_room9_mix0073.csv,1102
masks,fold5_room9_mix0074.csv,1104
masks,fold5_room9_mix0075.csv,1108
masks,fold5_room9_mix0076.csv,1108
masks,fold5_room9_mix0077.csv,1107
masks,fold5_room9_mix0078.csv,1100
masks,fold5_room9_mix0079.csv,1107
masks,fold5_room9_mix0080.csv,1109
masks,fold5_room9_mix0081.csv,1113
masks,fold5_room9_mix0082.csv,1100
masks,fold5_room9_mix0083.csv,1107
masks,fold5_room9_mix0084.csv,1106
masks,fold5_room9_mix0085.csv,1109
masks,fold5_room9_mix0086.csv,1107
masks,fold5_room9_mix0087.csv,1099
masks,fold5_room9_mix0088.csv,1098
masks,fold5_room9_mix0089.csv,1103
masks,fold5_room9_mix0090.csv,1110
masks,fold5_room9_mix0091.csv,1108
masks,fold5_room9_mix0092.csv,1106
masks,fold5_room9_mix0093.csv,1104
masks,fold5_room9_mix0094.csv,1105
masks,fold5_room9_mix0095.csv,1105
masks,fold5_room9_mix0096.csv,1110
masks,fold5_room9_mix0097.csv,1099
masks,fold5_room9_mix0098.csv,1102
masks,fold5_room9_mix0099.csv,1105
masks,fold5_room9_mix0100.csv,1097
masks,fold6_room1_mix0001.csv,1130
masks,fold6_room1_mix0002.csv,1128
masks,fold6_room1_mix0003.csv,1155
masks,fold6_room1_mix0004.csv,1196
masks,fold6_room1_mix0005.csv,1173
masks,fold6_room1_mix0006.csv,1164
masks,fold6_room1_mix0007.csv,1145
masks,fold6_room1_mix0008.csv,1192
masks,fold6_room1_mix0009.csv,1184
masks,fold6_room1_mix0010.csv,1176
masks,fold6_room1_mix0011.csv,1111
masks,fold6_room1_mix0012.csv,1136
masks,fold6_room1_mix0013.csv,1189
masks,fold6_room1_mix0014.csv,1157
masks,fold6_room1_mix0015.csv,1172
masks,fold6_room1_mix0016.csv,1118
masks,fold6_room1_mix0017.csv,1125
masks,fold6_room1_mix0018.csv,1130
masks,fold6_room1_mix0019.csv,1198
masks,fold6_room1_mix0020.csv,1163
masks,fold6_room1_mix0021.csv,1181
masks,fold6_room1_mix0022.csv,1140
masks,fold6_room1_mix0023.csv,1166
masks,fold6_room1_mix0024.csv,1182
masks,fold6_room1_mix0025.csv,1131
masks,fold6_room1_mix0026.csv,1121
masks,fold6_room1_mix0027.csv,1146
masks,fold6_room1_mix0028.csv,1151
masks,fold6_room1_mix0029.csv,1187
masks,fold6_room1_mix0030.csv,1174
masks,fold6_room1_mix0031.csv,1176
masks,fold6_room1_mix0032.csv,1166
masks,fold6_room1_mix0033.csv,1103
masks,fold6_room1_mix0034.csv,1139
masks,fold6_room1_mix0035.csv,1134
masks,fold6_room1_mix0036.csv,1155
masks,fold6_room1_mix0037.csv,1170
masks,fold6_room1_mix0038.csv,1165
masks,fold6_room1_mix0039.csv,1113
masks,fold6_room1_mix0040.csv,1161
masks,fold6_room1_mix0041.csv,1191
masks,fold6_room1_mix0042.csv,1135
masks,fold6_room1_mix0043.csv,1149
masks,fold6_room1_mix0044.csv,1154
masks,fold6_room1_mix0045.csv,1157
masks,fold6_room1_mix0046.csv,1126
masks,fold6_room1_mix0047.csv,1154
masks,fold6_room1_mix0048.csv,1139
masks,fold6_room1_mix0049.csv,1168
masks,fold6_room1_mix0050.csv,1158
masks,fold6_room1_mix0051.csv,1139
masks,fold6_room1_mix0052.csv,1169
masks,fold6_room1_mix0053.csv,1183
masks,fold6_room1_mix0054.csv,1188
masks,fold6_room1_mix0055.csv,1201
masks,fold6_room1_mix0056.csv,1150
masks,fold6_room1_mix0057.csv,1153
masks,fold6_room1_mix0058.csv,1133
masks,fold6_room1_mix0059.csv,1112
masks,fold6_room1_mix0060.csv,1189
masks,fold6_room1_mix0061.csv,1143
masks,fold6_room1_mix0062.csv,1142
masks,fold6_room1_mix0063.csv,1126
masks,fold6_room1_mix0064.csv,1192
masks,fold6_room1_mix0065.csv,1166
masks,fold6_room1_mix0066.csv,1198
masks,fold6_room1_mix0067.csv,1143
masks,fold6_room1_mix0068.csv,1135
masks,fold6_room1_mix0069.csv,1153
masks,fold6_room1_mix0070.csv,1197
masks,fold6_room1_mix0071.csv,1133
masks,fold6_room1_mix0072.csv,1119
masks,fold6_room1_mix0073.csv,1127
masks,fold6_room1_mix0074.csv,1181
masks,fold6_room1_mix0075.csv,1191
masks,fold6_room1_mix0076.csv,1177
masks,fold6_room1_mix0077.csv,1127
masks,fold6_room1_mix0078.csv,1140
masks,fold6_room1_mix0079.csv,1180
masks,fold6_room1_mix0080.csv,1180
masks,fold6_room1_mix0081.csv,1195
masks,fold6_room1_mix0082.csv,1180
masks,fold6_room1_mix0083.csv,1151
masks,fold6_room1_mix0084.csv,1156
masks,fold6_room1_mix0085.csv,1121
masks,fold6_room1_mix0086.csv,1123
masks,fold6_room1_mix0087.csv,1116
masks,fold6_room1_mix0088.csv,1115
masks,fold6_room1_mix0089.csv,1194
masks,fold6_room1_mix0090.csv,1175
masks,fold6_room1_mix0091.csv,1198
masks,fold6_room1_mix0092.csv,1116
masks,fold6_room1_mix0093.csv,1167
masks,fold6_room1_mix0094.csv,1141
masks,fold6_room1_mix0095.csv,1196
masks,fold6_room1_mix0096.csv,1183
masks,fold6_room1_mix0097.csv,1186
masks,fold6_room1_mix0098.csv,1172
masks,fold6_room1_mix0099.csv,1102
masks,fold6_room1_mix0100.csv,1191
masks,fold6_room1_mix0101.csv,1145
masks,fold6_room1_mix0102.csv,1185
masks,fold6_room1_mix0103.csv,1190
masks,fold6_room1_mix0104.csv,1127
masks,fold6_room1_mix0105.csv,1101
masks,fold6_room1_mix0106.csv,1173
masks,fold6_room1_mix0107.csv,1140
masks,fold6_room1_mix0108.csv,1151
masks,fold6_room1_mix0109.csv,1148
masks,fold6_room1_mix0110.csv,1128
masks,fold6_room1_mix0111.csv,1128
masks,fold6_room1_mix0112.csv,1187
masks,fold6_room1_mix0113.csv,1125
masks,fold6_room1_mix0114.csv,1099
masks,fold6_room1_mix0115.csv,1164
masks,fold6_room1_mix0116.csv,1183
masks,fold6_room1_mix0117.csv,1097
masks,fold6_room1_mix0118.csv,1124
masks,fold6_room1_mix0119.csv,1188
masks,fold6_room1_mix0120.csv,1117
masks,fold6_room1_mix0121.csv,1189
masks,fold6_room1_mix0122.csv,1159
masks,fold6_room1_mix0123.csv,1197
masks,fold6_room1_mix0124.csv,1178
masks,fold6_room1_mix0125.csv,1160
masks,fold6_room1_mix0126.csv,1192
masks,fold6_room1_mix0127.csv,1160
masks,fold6_room1_mix0128.csv,1118
masks,fold6_room1_mix0129.csv,1170
masks,fold6_room1_mix0130.csv,1186
masks,fold6_room1_mix0131.csv,1156
masks,fold6_room1_mix0132.csv,1142
masks,fold6_room1_mix0133.csv,1162
masks,fold6_room1_mix0134.csv,1125
masks,fold6_room1_mix0135.csv,1155
masks,fold6_room1_mix0136.csv,1154
masks,fold6_room1_mix0137.csv,1129
masks,fold6_room1_mix0138.csv,1198
masks,fold6_room1_mix0139.csv,1140
masks,fold6_room1_mix0140.csv,1113
masks,fold6_room1_mix0141.csv,1069
masks,fold6_room1_mix0142.csv,1196
masks,fold6_room1_mix0143.csv,1179
masks,fold6_room1_mix0144.csv,1129
masks,fold6_room1_mix0145.csv,1163
masks,fold6_room1_mix0146.csv,1148
masks,fold6_room1_mix0147.csv,1151
masks,fold6_room1_mix0148.csv,1173
masks,fold6_room1_mix0149.csv,1154
masks,fold6_room1_mix0150.csv,1156
masks,fold6_room2_mix0001.csv,1177
masks,fold6_room2_mix0002.csv,1154
masks,fold6_room2_mix0003.csv,1167
masks,fold6_room2_mix0004.csv,1047
masks,fold6_room2_mix0005.csv,1149
masks,fold6_room2_mix0006.csv,1203
masks,fold6_room2_mix0007.csv,1120
masks,fold6_room2_mix0008.csv,1137
masks,fold6_room2_mix0009.csv,1199
masks,fold6_room2_mix0010.csv,1076
masks,fold6_room2_mix0011.csv,1080
masks,fold6_room2_mix0012.csv,1109
masks,fold6_room2_mix0013.csv,1178
masks,fold6_room2_mix0014.csv,1078
masks,fold6_room2_mix0015.csv,1105
masks,fold6_room2_mix0016.csv,1092
masks,fold6_room2_mix0017.csv,1148
masks,fold6_room2_mix0018.csv,1201
masks,fold6_room2_mix0019.csv,1114
masks,fold6_room2_mix0020.csv,1112
masks,fold6_room2_mix0021.csv,1201
masks,fold6_room2_mix0022.csv,1174
masks,fold6_room2_mix0023.csv,1204
masks,fold6_room2_mix0024.csv,1154
masks,fold6_room2_mix0025.csv,1177
masks,fold6_room2_mix0026.csv,1168
masks,fold6_room2_mix0027.csv,1142
masks,fold6_room2_mix0028.csv,1121
masks,fold6_room2_mix0029.csv,1074
masks,fold6_room2_mix0030.csv,1198
masks,fold6_room2_mix0031.csv,1174
masks,fold6_room2_mix0032.csv,1104
masks,fold6_room2_mix0033.csv,1205
masks,fold6_room2_mix0034.csv,1188
masks,fold6_room2_mix0035.csv,1199
masks,fold6_room2_mix0036.csv,1199
masks,fold6_room2_mix0037.csv,1063
masks,fold6_room2_mix0038.csv,1052
masks,fold6_room2_mix0039.csv,1102
masks,fold6_room2_mix0040.csv,1158
masks,fold6_room2_mix0041.csv,1198
masks,fold6_room2_mix0042.csv,1204
masks,fold6_room2_mix0043.csv,1115
masks,fold6_room2_mix0044.csv,1147
masks,fold6_room2_mix0045.csv,1163
masks,fold6_room2_mix0046.csv,1093
masks,fold6_room2_mix0047.csv,1135
masks,fold6_room2_mix0048.csv,1167
masks,fold6_room2_mix0049.csv,1180
masks,fold6_room2_mix0050.csv,1131
masks,fold6_room2_mix0051.csv,1158
masks,fold6_room2_mix0052.csv,1120
masks,fold6_room2_mix0053.csv,1200
masks,fold6_room2_mix0054.csv,1136
masks,fold6_room2_mix0055.csv,1181
masks,fold6_room2_mix0056.csv,1162
masks,fold6_room2_mix0057.csv,1190
masks,fold6_room2_mix0058.csv,1070
masks,fold6_room2_mix0059.csv,1192
masks,fold6_room2_mix0060.csv,1177
masks,fold6_room2_mix0061.csv,1169
masks,fold6_room2_mix0062.csv,1151
masks,fold6_room2_mix0063.csv,1206
masks,fold6_room2_mix0064.csv,1154
masks,fold6_room2_mix0065.csv,1203
masks,fold6_room2_mix0066.csv,1197
masks,fold6_room2_mix0067.csv,1179
masks,fold6_room2_mix0068.csv,1156
masks,fold6_room2_mix0069.csv,1139
masks,fold6_room2_mix0070.csv,1064
masks,fold6_room2_mix0071.csv,1054
masks,fold6_room2_mix0072.csv,1171
masks,fold6_room2_mix0073.csv,1080
masks,fold6_room2_mix0074.csv,1061
masks,fold6_room2_mix0075.csv,1200
masks,fold6_room2_mix0076.csv,1129
masks,fold6_room2_mix0077.csv,1168
masks,fold6_room2_mix0078.csv,1102
masks,fold6_room2_mix0079.csv,1105
masks,fold6_room2_mix0080.csv,1154
masks,fold6_room2_mix0081.csv,1171
masks,fold6_room2_mix0082.csv,1073
masks,fold6_room2_mix0083.csv,1186
masks,fold6_room2_mix0084.csv,1180
masks,fold6_room2_mix0085.csv,1173
masks,fold6_room2_mix0086.csv,1178
masks,fold6_room2_mix0087.csv,1203
masks,fold6_room2_mix0088.csv,1195
masks,fold6_room2_mix0089.csv,1165
masks,fold6_room2_mix0090.csv,1200
masks,fold6_room2_mix0091.csv,1158
masks,fold6_room2_mix0092.csv,1161
masks,fold6_room2_mix0093.csv,1206
masks,fold6_room2_mix0094.csv,1119
masks,fold6_room2_mix0095.csv,1172
masks,fold6_room2_mix0096.csv,1145
masks,fold6_room2_mix0097.csv,1134
masks,fold6_room2_mix0098.csv,1197
masks,fold6_room2_mix0099.csv,1114
masks,fold6_room2_mix0100.csv,1038
masks,fold6_room2_mix0101.csv,1147
masks,fold6_room2_mix0102.csv,1104
masks,fold6_room2_mix0103.csv,1094
masks,fold6_room2_mix0104.csv,1014
masks,fold6_room2_mix0105.csv,1118
masks,fold6_room2_mix0106.csv,1171
masks,fold6_room2_mix0107.csv,1137
masks,fold6_room2_mix0108.csv,1202
masks,fold6_room2_mix0109.csv,1090
masks,fold6_room2_mix0110.csv,1176
masks,fold6_room2_mix0111.csv,1052
masks,fold6_room2_mix0112.csv,1188
masks,fold6_room2_mix0113.csv,1156
masks,fold6_room2_mix0114.csv,1053
masks,fold6_room2_mix0115.csv,1087
masks,fold6_room2_mix0116.csv,1183
masks,fold6_room2_mix0117.csv,1112
masks,fold6_room2_mix0118.csv,1059
masks,fold6_room2_mix0119.csv,1143
masks,fold6_room2_mix0120.csv,1112
masks,fold6_room2_mix0121.csv,1059
masks,fold6_room2_mix0122.csv,1195
masks,fold6_room2_mix0123.csv,1174
masks,fold6_room2_mix0124.csv,1128
masks,fold6_room2_mix0125.csv,1185
masks,fold6_room2_mix0126.csv,1156
masks,fold6_room2_mix0127.csv,1182
masks,fold6_room2_mix0128.csv,1193
masks,fold6_room2_mix0129.csv,1184
masks,fold6_room2_mix0130.csv,1107
masks,fold6_room2_mix0131.csv,1052
masks,fold6_room2_mix0132.csv,1102
masks,fold6_room2_mix0133.csv,1104
masks,fold6_room2_mix0134.csv,1197
masks,fold6_room2_mix0135.csv,1203
masks,fold6_room2_mix0136.csv,1148
masks,fold6_room2_mix0137.csv,1201
masks,fold6_room2_mix0138.csv,1107
masks,fold6_room2_mix0139.csv,1153
masks,fold6_room2_mix0140.csv,1079
masks,fold6_room2_mix0141.csv,1196
masks,fold6_room2_mix0142.csv,1062
masks,fold6_room2_mix0143.csv,1155
masks,fold6_room2_mix0144.csv,1205
masks,fold6_room2_mix0145.csv,1141
masks,fold6_room2_mix0146.csv,1096
masks,fold6_room2_mix0147.csv,1034
masks,fold6_room2_mix0148.csv,1083
masks,fold6_room2_mix0149.csv,1056
masks,fold6_room2_mix0150.csv,1149
masks,fold6_room3_mix0001.csv,3469
masks,fold6_room3_mix0002.csv,4770
masks,fold6_room3_mix0003.csv,3511
masks,fold6_room3_mix0004.csv,4724
masks,fold6_room3_mix0005.csv,3522
masks,fold6_room3_mix0006.csv,4731
