name,motion,tier,scenario,n_src,peak,recon_err,noise_dba_target,noise_dba_meas,az_med_max,el_med_max,cpa_rel_dist_m,cpa_rel_time_s,car_audible_frac,recv_ok,mask_ok,result
fold6_room3_mix0145,static,critical,n3_parking,3,0.0052,2.27e-07,51.847474280625434,51.85,0.339,0.318,0.717,8.55,0.99,True,True,PASS
fold6_room3_mix0146,walk,caution,n3_parking,4,0.0049,2.69e-07,46.69767519917977,46.7,0.279,0.355,2.428,6.07,1.0,True,True,PASS
fold6_room3_mix0147,static,safe,n3_parking,3,0.0019,2.26e-07,49.86475764256837,49.86,0.325,0.294,5.059,6.73,1.0,True,True,PASS
fold6_room3_mix0148,walk,critical,n3_parking,4,0.0068,2.72e-07,43.1604530684189,43.16,0.301,0.352,0.848,5.45,1.0,True,True,PASS
fold6_room3_mix0149,static,caution,n3_parking,3,0.0036,2.21e-07,47.45502697233648,47.46,0.325,0.293,1.635,8.18,0.99,True,True,PASS
fold6_room3_mix0150,walk,safe,n3_parking,4,0.0024,2.76e-07,54.99592591093976,55.0,0.393,0.33,6.532,6.17,1.0,True,True,PASS
fold6_room4_mix0001,static,na,n4_fast_siren,1,0.0876,1.22e-07,54.383799867668664,54.38,0.264,0.306,,,,True,True,PASS
fold6_room4_mix0002,walk,na,n4_fast_siren,1,0.053,1.20e-07,58.59182909168824,58.59,0.269,0.322,,,,True,True,PASS
fold6_room4_mix0003,static,na,n4_fast_siren,1,0.0314,1.20e-07,45.65015112798621,45.65,0.282,0.309,,,,True,True,PASS
fold6_room4_mix0004,walk,na,n4_fast_siren,1,0.0232,1.20e-07,42.56735581820721,42.57,0.232,0.359,,,,True,True,PASS
fold6_room4_mix0005,static,na,n4_fast_siren,1,0.1059,1.23e-07,49.39008685262296,49.39,0.246,0.299,,,,True,True,PASS
fold6_room4_mix0006,walk,na,n4_fast_siren,1,0.0339,1.21e-07,40.557713704065335,40.56,0.289,0.329,,,,True,True,PASS
fold6_room4_mix0007,static,na,n4_fast_siren,1,0.0105,1.19e-07,62.87233390621843,62.87,0.241,0.237,,,,True,True,PASS
fold6_room4_mix0008,walk,na,n4_fast_siren,1,0.3495,1.46e-07,59.815633046457336,59.82,0.236,0.315,,,,True,True,PASS
fold6_room4_mix0009,static,na,n4_fast_siren,1,0.4182,1.45e-07,53.15517385099623,53.16,0.258,0.303,,,,True,True,PASS
fold6_room4_mix0010,walk,na,n4_fast_siren,1,0.0073,1.19e-07,40.74689928772203,40.75,0.302,0.31,,,,True,True,PASS
fold6_room4_mix0011,static,na,n4_fast_siren,1,0.0361,1.20e-07,57.6459658954503,57.65,0.231,0.268,,,,True,True,PASS
fold6_room4_mix0012,walk,na,n4_fast_siren,1,0.1579,1.33e-07,47.79413643087318,47.79,0.279,0.302,,,,True,True,PASS
fold6_room4_mix0013,static,na,n4_fast_siren,1,0.0475,1.20e-07,55.85831691675196,55.86,0.261,0.294,,,,True,True,PASS
fold6_room4_mix0014,walk,na,n4_fast_siren,1,0.0273,1.19e-07,55.49718495275776,55.5,0.256,0.217,,,,True,True,PASS
fold6_room4_mix0015,static,na,n4_fast_siren,1,0.1911,1.30e-07,61.98817700817253,61.99,0.279,0.299,,,,True,True,PASS
fold6_room4_mix0016,walk,na,n4_fast_siren,1,0.1746,1.32e-07,42.57800999222837,42.58,0.285,0.318,,,,True,True,PASS
fold6_room4_mix0017,static,na,n4_fast_siren,1,0.1325,1.26e-07,46.04552504705751,46.05,0.261,0.305,,,,True,True,PASS
fold6_room4_mix0018,walk,na,n4_fast_siren,1,0.3645,1.39e-07,59.6371706678176,59.64,0.217,0.344,,,,True,True,PASS
fold6_room4_mix0019,static,na,n4_fast_siren,1,0.0393,1.20e-07,53.375960729258715,53.38,0.288,0.234,,,,True,True,PASS
fold6_room4_mix0020,walk,na,n4_fast_siren,1,0.096,1.25e-07,49.78023690016144,49.78,0.251,0.349,,,,True,True,PASS
fold6_room4_mix0021,static,na,n4_fast_siren,1,0.2595,1.49e-07,53.57147945791448,53.57,0.273,0.294,,,,True,True,PASS
fold6_room4_mix0022,walk,na,n4_fast_siren,1,0.5095,1.49e-07,53.11549179198745,53.12,0.267,0.332,,,,True,True,PASS
fold6_room4_mix0023,static,na,n4_fast_siren,1,0.1051,1.24e-07,52.40976629790978,52.41,0.297,0.319,,,,True,True,PASS
fold6_room4_mix0024,walk,na,n4_fast_siren,1,0.027,1.19e-07,53.494716287122905,53.49,0.267,0.336,,,,True,True,PASS
fold6_room4_mix0025,static,na,n4_fast_siren,1,0.0191,1.19e-07,50.62093621912144,50.62,0.226,0.262,,,,True,True,PASS
fold6_room4_mix0026,walk,na,n4_fast_siren,1,0.47,1.47e-07,54.314391507387896,54.31,0.264,0.309,,,,True,True,PASS
fold6_room4_mix0027,static,na,n4_fast_siren,1,0.0189,1.19e-07,62.032187769142844,62.03,0.279,0.207,,,,True,True,PASS
fold6_room4_mix0028,walk,na,n4_fast_siren,1,0.0824,1.25e-07,64.2106937464237,64.21,0.262,0.353,,,,True,True,PASS
fold6_room4_mix0029,static,na,n4_fast_siren,1,0.13,1.25e-07,49.43483391155526,49.43,0.245,0.288,,,,True,True,PASS
fold6_room4_mix0030,walk,na,n4_fast_siren,1,0.0281,1.20e-07,46.697578751304,46.7,0.286,0.21,,,,True,True,PASS
fold6_room4_mix0031,static,na,n4_fast_siren,1,0.0156,1.19e-07,43.267345431928305,43.27,0.261,0.225,,,,True,True,PASS
fold6_room4_mix0032,walk,na,n4_fast_siren,1,0.0174,1.19e-07,52.09673122894611,52.1,0.246,0.271,,,,True,True,PASS
fold6_room4_mix0033,static,na,n4_fast_siren,1,0.1323,1.32e-07,41.85966562223352,41.86,0.273,0.311,,,,True,True,PASS
fold6_room4_mix0034,walk,na,n4_fast_siren,1,0.1166,1.22e-07,61.65592428514006,61.66,0.258,0.207,,,,True,True,PASS
fold6_room4_mix0035,static,na,n4_fast_siren,1,0.0181,1.20e-07,62.269669737879525,62.27,0.248,0.304,,,,True,True,PASS
fold6_room4_mix0036,walk,na,n4_fast_siren,1,0.0095,1.20e-07,42.894483674385455,42.89,0.273,0.355,,,,True,True,PASS
fold6_room4_mix0037,static,na,n4_fast_siren,1,0.5427,1.73e-07,61.557607138907926,61.56,0.26,0.317,,,,True,True,PASS
fold6_room4_mix0038,walk,na,n4_fast_siren,1,0.0468,1.20e-07,62.350066778612856,62.35,0.29,0.247,,,,True,True,PASS
fold6_room4_mix0039,static,na,n4_fast_siren,1,0.1251,1.25e-07,63.08091745778613,63.08,0.233,0.325,,,,True,True,PASS
fold6_room4_mix0040,walk,na,n4_fast_siren,1,0.3539,1.47e-07,63.3359728088673,63.34,0.265,0.28,,,,True,True,PASS
fold6_room4_mix0041,static,na,n4_fast_siren,1,0.2802,1.38e-07,64.92872573440253,64.93,0.267,0.258,,,,True,True,PASS
fold6_room4_mix0042,walk,na,n4_fast_siren,1,0.1325,1.25e-07,50.432345196460034,50.43,0.264,0.243,,,,True,True,PASS
fold6_room4_mix0043,static,na,n4_fast_siren,1,0.0255,1.20e-07,50.539413261439464,50.54,0.279,0.328,,,,True,True,PASS
fold6_room4_mix0044,walk,na,n4_fast_siren,1,0.1624,1.32e-07,40.54076193422927,40.54,0.245,0.214,,,,True,True,PASS
fold6_room4_mix0045,static,na,n4_fast_siren,1,0.1869,1.29e-07,47.906737103205266,47.91,0.281,0.311,,,,True,True,PASS
fold6_room4_mix0046,walk,na,n4_fast_siren,1,0.0189,1.19e-07,52.31266061679367,52.31,0.269,0.205,,,,True,True,PASS
fold6_room4_mix0047,static,na,n4_fast_siren,1,0.3474,1.42e-07,47.37348665863001,47.37,0.257,0.341,,,,True,True,PASS
fold6_room4_mix0048,walk,na,n4_fast_siren,1,0.09,1.22e-07,44.15801610364447,44.16,0.299,0.28,,,,True,True,PASS
fold6_room4_mix0049,static,na,n4_fast_siren,1,0.0412,1.20e-07,42.169213271854225,42.17,0.236,0.33,,,,True,True,PASS
fold6_room4_mix0050,walk,na,n4_fast_siren,1,0.1661,1.29e-07,61.27335988142934,61.27,0.286,0.287,,,,True,True,PASS
fold6_room4_mix0051,static,na,n4_fast_siren,1,0.0229,1.20e-07,59.087390350707764,59.09,0.257,0.255,,,,True,True,PASS
fold6_room4_mix0052,walk,na,n4_fast_siren,1,0.0864,1.20e-07,46.431270676769266,46.43,0.246,0.317,,,,True,True,PASS
fold6_room4_mix0053,static,na,n4_fast_siren,1,0.0196,1.20e-07,48.92553544410962,48.93,0.264,0.333,,,,True,True,PASS
fold6_room4_mix0054,walk,na,n4_fast_siren,1,0.5139,1.44e-07,55.26615465177706,55.27,0.238,0.28,,,,True,True,PASS
fold6_room4_mix0055,static,na,n4_fast_siren,1,0.2754,1.41e-07,42.36788439921056,42.37,0.267,0.284,,,,True,True,PASS
fold6_room4_mix0056,walk,na,n4_fast_siren,1,0.2994,1.44e-07,56.687326087526415,56.69,0.279,0.253,,,,True,True,PASS
fold6_room4_mix0057,static,na,n4_fast_siren,1,0.1576,1.29e-07,59.98656967885469,59.99,0.298,0.176,,,,True,True,PASS
fold6_room4_mix0058,walk,na,n4_fast_siren,1,0.1057,1.22e-07,45.687144243076354,45.69,0.268,0.255,,,,True,True,PASS
fold6_room4_mix0059,static,na,n4_fast_siren,1,0.1014,1.24e-07,63.99824163185715,64.0,0.294,0.323,,,,True,True,PASS
fold6_room4_mix0060,walk,na,n4_fast_siren,1,0.0204,1.20e-07,48.702116378006544,48.7,0.276,0.317,,,,True,True,PASS
fold6_room4_mix0061,static,na,n4_fast_siren,1,0.2909,1.41e-07,60.244037812297705,60.24,0.267,0.307,,,,True,True,PASS
fold6_room4_mix0062,walk,na,n4_fast_siren,1,0.2319,1.33e-07,64.3716571913043,64.37,0.257,0.32,,,,True,True,PASS
fold6_room4_mix0063,static,na,n4_fast_siren,1,0.1287,1.25e-07,46.16717851397932,46.17,0.258,0.279,,,,True,True,PASS
fold6_room4_mix0064,walk,na,n4_fast_siren,1,0.1641,1.25e-07,49.986068689715125,49.99,0.265,0.286,,,,True,True,PASS
fold6_room4_mix0065,static,na,n4_fast_siren,1,0.075,1.23e-07,52.367237686926,52.37,0.245,0.313,,,,True,True,PASS
fold6_room4_mix0066,walk,na,n4_fast_siren,1,0.1273,1.23e-07,42.66300821589078,42.66,0.263,0.286,,,,True,True,PASS
fold6_room4_mix0067,static,na,n4_fast_siren,1,0.0595,1.22e-07,41.36013877237153,41.36,0.281,0.308,,,,True,True,PASS
fold6_room4_mix0068,walk,na,n4_fast_siren,1,0.0129,1.19e-07,62.94893911495185,62.95,0.238,0.265,,,,True,True,PASS
fold6_room4_mix0069,static,na,n4_fast_siren,1,0.0274,1.20e-07,64.41741776524518,64.42,0.233,0.316,,,,True,True,PASS
fold6_room4_mix0070,walk,na,n4_fast_siren,1,0.1209,1.24e-07,62.72177587464566,62.72,0.256,0.205,,,,True,True,PASS
fold6_room4_mix0071,static,na,n4_fast_siren,1,0.0408,1.20e-07,46.36760430212363,46.37,0.296,0.234,,,,True,True,PASS
fold6_room4_mix0072,walk,na,n4_fast_siren,1,0.0218,1.19e-07,48.17685877805662,48.18,0.286,0.25,,,,True,True,PASS
fold6_room4_mix0073,static,na,n4_fast_siren,1,0.1025,1.21e-07,49.568403540122446,49.57,0.301,0.333,,,,True,True,PASS
fold6_room4_mix0074,walk,na,n4_fast_siren,1,0.0054,1.19e-07,42.100073377181126,42.1,0.23,0.257,,,,True,True,PASS
fold6_room4_mix0075,static,na,n4_fast_siren,1,0.1157,1.23e-07,61.617858571254644,61.62,0.259,0.329,,,,True,True,PASS
fold6_room4_mix0076,walk,na,n4_fast_siren,1,0.0336,1.20e-07,48.65294151872756,48.65,0.272,0.244,,,,True,True,PASS
fold6_room4_mix0077,static,na,n4_fast_siren,1,0.0198,1.20e-07,54.46398062863706,54.46,0.26,0.265,,,,True,True,PASS
fold6_room4_mix0078,walk,na,n4_fast_siren,1,0.0099,1.19e-07,58.308051146439226,58.31,0.265,0.362,,,,True,True,PASS
fold6_room4_mix0079,static,na,n4_fast_siren,1,0.0337,1.20e-07,63.207825338876496,63.21,0.294,0.289,,,,True,True,PASS
fold6_room4_mix0080,walk,na,n4_fast_siren,1,0.2897,1.43e-07,42.513194297679775,42.51,0.24,0.3,,,,True,True,PASS
fold6_room4_mix0081,static,na,n4_fast_siren,1,0.0271,1.19e-07,43.899558955299405,43.9,0.273,0.203,,,,True,True,PASS
fold6_room4_mix0082,walk,na,n4_fast_siren,1,0.1005,1.23e-07,50.060853061829114,50.06,0.232,0.333,,,,True,True,PASS
fold6_room4_mix0083,static,na,n4_fast_siren,1,0.0313,1.21e-07,43.83588119472736,43.84,0.255,0.251,,,,True,True,PASS
fold6_room4_mix0084,walk,na,n4_fast_siren,1,0.4657,1.47e-07,48.90484364029878,48.9,0.281,0.292,,,,True,True,PASS
fold6_room4_mix0085,static,na,n4_fast_siren,1,0.2455,1.30e-07,59.49395598491006,59.49,0.25,0.34,,,,True,True,PASS
fold6_room4_mix0086,walk,na,n4_fast_siren,1,0.1094,1.23e-07,54.99994040059503,55.0,0.251,0.309,,,,True,True,PASS
fold6_room4_mix0087,static,na,n4_fast_siren,1,0.3476,1.46e-07,57.70395691281316,57.7,0.253,0.328,,,,True,True,PASS
fold6_room4_mix0088,walk,na,n4_fast_siren,1,0.0706,1.21e-07,52.46963392473734,52.47,0.297,0.226,,,,True,True,PASS
fold6_room4_mix0089,static,na,n4_fast_siren,1,0.3024,1.47e-07,55.395657348478366,55.4,0.293,0.218,,,,True,True,PASS
fold6_room4_mix0090,walk,na,n4_fast_siren,1,0.0138,1.19e-07,62.357136853811184,62.36,0.265,0.316,,,,True,True,PASS
fold6_room4_mix0091,static,na,n4_fast_siren,1,0.0702,1.23e-07,48.69502765211004,48.7,0.305,0.258,,,,True,True,PASS
fold6_room4_mix0092,walk,na,n4_fast_siren,1,0.0291,1.19e-07,47.52776138350926,47.53,0.27,0.344,,,,True,True,PASS
fold6_room4_mix0093,static,na,n4_fast_siren,1,0.0503,1.21e-07,48.039839366968295,48.04,0.301,0.291,,,,True,True,PASS
fold6_room4_mix0094,walk,na,n4_fast_siren,1,0.0612,1.20e-07,56.69249893024015,56.69,0.27,0.31,,,,True,True,PASS
fold6_room4_mix0095,static,na,n4_fast_siren,1,0.0218,1.19e-07,61.977290879513475,61.98,0.205,0.333,,,,True,True,PASS
fold6_room4_mix0096,walk,na,n4_fast_siren,1,0.0911,1.25e-07,54.024711881323896,54.02,0.28,0.295,,,,True,True,PASS
fold6_room4_mix0097,static,na,n4_fast_siren,1,0.0659,1.20e-07,42.09088355151617,42.09,0.282,0.282,,,,True,True,PASS
fold6_room4_mix0098,walk,na,n4_fast_siren,1,0.0457,1.19e-07,41.01930003667902,41.02,0.281,0.346,,,,True,True,PASS
fold6_room4_mix0099,static,na,n4_fast_siren,1,0.0201,1.19e-07,41.8980379699103,41.9,0.29,0.29,,,,True,True,PASS
fold6_room4_mix0100,walk,na,n4_fast_siren,1,0.1329,1.32e-07,58.63229799774297,58.63,0.267,0.337,,,,True,True,PASS
fold6_room4_mix0101,static,na,n4_fast_siren,1,0.1464,1.26e-07,41.86901730585342,41.87,0.299,0.293,,,,True,True,PASS
fold6_room4_mix0102,walk,na,n4_fast_siren,1,0.1273,1.26e-07,61.734120979410804,61.73,0.275,0.304,,,,True,True,PASS
fold6_room4_mix0103,static,na,n4_fast_siren,1,0.0328,1.20e-07,54.69105416440119,54.69,0.282,0.226,,,,True,True,PASS
fold6_room4_mix0104,walk,na,n4_fast_siren,1,0.1041,1.26e-07,53.807294068617594,53.81,0.295,0.226,,,,True,True,PASS
fold6_room4_mix0105,static,na,n4_fast_siren,1,0.023,1.19e-07,49.70671213951279,49.71,0.284,0.365,,,,True,True,PASS
fold6_room4_mix0106,walk,na,n4_fast_siren,1,0.034,1.20e-07,58.321411509881614,58.32,0.262,0.207,,,,True,True,PASS
fold6_room4_mix0107,static,na,n4_fast_siren,1,0.0331,1.20e-07,54.64871531622456,54.65,0.297,0.311,,,,True,True,PASS
fold6_room4_mix0108,walk,na,n4_fast_siren,1,0.0692,1.22e-07,54.8192808879502,54.82,0.262,0.288,,,,True,True,PASS
fold6_room4_mix0109,static,na,n4_fast_siren,1,0.0958,1.22e-07,46.1668234471352,46.17,0.255,0.206,,,,True,True,PASS
fold6_room4_mix0110,walk,na,n4_fast_siren,1,0.0167,1.19e-07,57.57548590993829,57.58,0.239,0.294,,,,True,True,PASS
fold6_room4_mix0111,static,na,n4_fast_siren,1,0.4113,1.45e-07,40.55313941978603,40.55,0.248,0.253,,,,True,True,PASS
fold6_room4_mix0112,walk,na,n4_fast_siren,1,0.0077,1.19e-07,43.38379639627495,43.38,0.283,0.275,,,,True,True,PASS
fold6_room4_mix0113,static,na,n4_fast_siren,1,0.0201,1.19e-07,47.782619667932124,47.78,0.26,0.343,,,,True,True,PASS
fold6_room4_mix0114,walk,na,n4_fast_siren,1,0.214,1.32e-07,42.76383364146418,42.76,0.281,0.324,,,,True,True,PASS
fold6_room4_mix0115,static,na,n4_fast_siren,1,0.0204,1.19e-07,51.40629462289297,51.41,0.245,0.266,,,,True,True,PASS
fold6_room4_mix0116,walk,na,n4_fast_siren,1,0.1424,1.30e-07,64.9145824977007,64.91,0.23,0.33,,,,True,True,PASS
fold6_room4_mix0117,static,na,n4_fast_siren,1,0.1465,1.31e-07,44.91802759735102,44.92,0.26,0.347,,,,True,True,PASS
fold6_room4_mix0118,walk,na,n4_fast_siren,1,0.0272,1.20e-07,55.990990244978995,55.99,0.278,0.253,,,,True,True,PASS
fold6_room4_mix0119,static,na,n4_fast_siren,1,0.253,1.35e-07,61.0909509260709,61.09,0.282,0.314,,,,True,True,PASS
fold6_room4_mix0120,walk,na,n4_fast_siren,1,0.1365,1.25e-07,61.70926113773726,61.71,0.248,0.232,,,,True,True,PASS
fold6_room4_mix0121,static,na,n4_fast_siren,1,0.3829,1.39e-07,53.670151235599675,53.67,0.273,0.278,,,,True,True,PASS
fold6_room4_mix0122,walk,na,n4_fast_siren,1,0.126,1.24e-07,45.52943420155308,45.53,0.27,0.3,,,,True,True,PASS
fold6_room4_mix0123,static,na,n4_fast_siren,1,0.227,1.30e-07,49.46761179571238,49.47,0.268,0.341,,,,True,True,PASS
fold6_room4_mix0124,walk,na,n4_fast_siren,1,0.3411,1.45e-07,57.85717622311235,57.86,0.246,0.323,,,,True,True,PASS
fold6_room4_mix0125,static,na,n4_fast_siren,1,0.1339,1.25e-07,47.546997235850924,47.55,0.271,0.331,,,,True,True,PASS
fold6_room4_mix0126,walk,na,n4_fast_siren,1,0.0897,1.22e-07,48.47330141620403,48.47,0.274,0.292,,,,True,True,PASS
fold6_room4_mix0127,static,na,n4_fast_siren,1,0.0816,1.21e-07,57.612852228866956,57.61,0.256,0.205,,,,True,True,PASS
fold6_room4_mix0128,walk,na,n4_fast_siren,1,0.0183,1.19e-07,53.0966198756004,53.1,0.311,0.266,,,,True,True,PASS
fold6_room4_mix0129,static,na,n4_fast_siren,1,0.0219,1.19e-07,48.70508609874855,48.71,0.271,0.322,,,,True,True,PASS
fold6_room4_mix0130,walk,na,n4_fast_siren,1,0.1176,1.23e-07,43.89942303300832,43.9,0.264,0.3,,,,True,True,PASS
fold6_room4_mix0131,static,na,n4_fast_siren,1,0.1305,1.26e-07,49.496901665968906,49.5,0.247,0.306,,,,True,True,PASS
fold6_room4_mix0132,walk,na,n4_fast_siren,1,0.0434,1.22e-07,60.56442712968412,60.56,0.236,0.351,,,,True,True,PASS
fold6_room4_mix0133,static,na,n4_fast_siren,1,0.0271,1.20e-07,60.77706849786746,60.78,0.272,0.227,,,,True,True,PASS
fold6_room4_mix0134,walk,na,n4_fast_siren,1,0.3213,1.36e-07,57.55344939488718,57.55,0.247,0.324,,,,True,True,PASS
fold6_room4_mix0135,static,na,n4_fast_siren,1,0.0473,1.21e-07,41.81283071254715,41.81,0.266,0.246,,,,True,True,PASS
fold6_room4_mix0136,walk,na,n4_fast_siren,1,0.0541,1.21e-07,58.34888502550098,58.35,0.26,0.194,,,,True,True,PASS
fold6_room4_mix0137,static,na,n4_fast_siren,1,0.0525,1.23e-07,58.76010459135128,58.76,0.237,0.224,,,,True,True,PASS
fold6_room4_mix0138,walk,na,n4_fast_siren,1,0.0564,1.20e-07,45.08085412060959,45.08,0.27,0.247,,,,True,True,PASS
fold6_room4_mix0139,static,na,n4_fast_siren,1,0.7698,1.76e-07,57.269426619939715,57.27,0.242,0.324,,,,True,True,PASS
fold6_room4_mix0140,walk,na,n4_fast_siren,1,0.0728,1.20e-07,49.32443151504299,49.32,0.288,0.299,,,,True,True,PASS
fold6_room4_mix0141,static,na,n4_fast_siren,1,0.2602,1.42e-07,56.67063278381296,56.67,0.236,0.24,,,,True,True,PASS
fold6_room4_mix0142,walk,na,n4_fast_siren,1,0.1105,1.23e-07,46.93259458853862,46.93,0.272,0.224,,,,True,True,PASS
fold6_room4_mix0143,static,na,n4_fast_siren,1,0.0549,1.21e-07,63.38827321184516,63.39,0.249,0.289,,,,True,True,PASS
fold6_room4_mix0144,walk,na,n4_fast_siren,1,0.024,1.19e-07,44.340671531747745,44.34,0.232,0.303,,,,True,True,PASS
fold6_room4_mix0145,static,na,n4_fast_siren,1,0.0113,1.19e-07,55.43715753921765,55.44,0.264,0.26,,,,True,True,PASS
fold6_room4_mix0146,walk,na,n4_fast_siren,1,0.0326,1.19e-07,46.889244859709486,46.89,0.221,0.282,,,,True,True,PASS
fold6_room4_mix0147,static,na,n4_fast_siren,1,0.0361,1.21e-07,54.6630385321391,54.66,0.233,0.267,,,,True,True,PASS
fold6_room4_mix0148,walk,na,n4_fast_siren,1,0.0235,1.19e-07,55.02442643256884,55.02,0.282,0.303,,,,True,True,PASS
fold6_room4_mix0149,static,na,n4_fast_siren,1,0.2091,1.32e-07,58.39040186197559,58.39,0.25,0.182,,,,True,True,PASS
fold6_room4_mix0150,walk,na,n4_fast_siren,1,0.3969,1.47e-07,64.76595782094222,64.77,0.279,0.168,,,,True,True,PASS
fold6_room5_mix0001,static,critical,n5_downtown,5,0.1917,3.09e-07,64.21523919757334,64.22,0.413,0.342,1.027,7.53,0.26,True,True,PASS
fold6_room5_mix0002,walk,caution,n5_downtown,5,0.0076,2.74e-07,61.56860337161609,61.57,0.4,0.306,2.155,8.72,0.21,True,True,PASS
fold6_room5_mix0003,static,safe,n5_downtown,5,0.0295,3.28e-07,63.13987137071784,63.14,0.373,0.293,4.824,6.4,0.68,True,True,PASS
fold6_room5_mix0004,walk,critical,n5_downtown,5,0.156,3.30e-07,64.35701165685414,64.36,0.309,0.279,1.123,5.8,0.2,True,True,PASS
fold6_room5_mix0005,static,caution,n5_downtown,5,0.0088,3.04e-07,58.546718904799576,58.55,0.559,0.285,2.948,6.96,0.89,True,True,PASS
fold6_room5_mix0006,walk,safe,n5_downtown,5,0.0234,3.25e-07,61.980288334370314,61.98,0.317,0.292,12.948,6.53,0.75,True,True,PASS
fold6_room5_mix0007,static,critical,n5_downtown,5,0.0282,3.31e-07,64.31347626295822,64.31,0.516,0.269,1.486,4.02,0.3,True,True,PASS
fold6_room5_mix0008,walk,caution,n5_downtown,5,0.0036,3.22e-07,59.84672289972791,59.85,0.429,0.3,2.747,7.4,0.66,True,True,PASS
fold6_room5_mix0009,static,safe,n5_downtown,5,0.0044,3.12e-07,56.33487257544942,56.33,0.272,0.308,6.382,8.14,0.6,True,True,PASS
fold6_room5_mix0010,walk,critical,n5_downtown,5,0.0036,3.22e-07,55.365917214564824,55.37,0.306,0.314,1.291,5.82,0.66,True,True,PASS
fold6_room5_mix0011,static,caution,n5_downtown,5,0.0627,3.17e-07,56.081782638175305,56.08,0.295,0.302,2.055,4.31,0.9,True,True,PASS
fold6_room5_mix0012,walk,safe,n5_downtown,5,0.1927,3.00e-07,57.30145924177084,57.3,0.323,0.477,8.246,5.08,0.7,True,True,PASS
fold6_room5_mix0013,static,critical,n5_downtown,5,0.0525,3.09e-07,56.3498574602427,56.35,0.314,0.309,1.444,7.61,0.62,True,True,PASS
fold6_room5_mix0014,walk,caution,n5_downtown,5,0.0153,3.33e-07,60.43708777242341,60.44,0.294,0.306,2.049,4.75,0.28,True,True,PASS
fold6_room5_mix0015,static,safe,n5_downtown,5,0.0254,3.30e-07,64.89373118631839,64.89,0.316,0.364,6.798,6.72,0.81,True,True,PASS
fold6_room5_mix0016,walk,critical,n5_downtown,5,0.0063,3.00e-07,62.299836644604085,62.3,0.313,0.379,1.488,4.21,0.61,True,True,PASS
fold6_room5_mix0017,static,caution,n5_downtown,5,0.0043,3.20e-07,59.14412866387513,59.14,0.33,0.4,2.36,8.49,0.36,True,True,PASS
fold6_room5_mix0018,walk,safe,n5_downtown,5,0.0028,2.95e-07,56.150190455658915,56.15,0.286,0.217,5.501,8.73,0.56,True,True,PASS
fold6_room5_mix0019,static,critical,n5_downtown,5,0.0039,3.15e-07,56.969164246468864,56.97,0.329,0.296,1.349,8.13,0.46,True,True,PASS
fold6_room5_mix0020,walk,caution,n5_downtown,5,0.0034,3.27e-07,57.640180545281694,57.64,0.336,0.322,1.987,6.77,0.69,True,True,PASS
fold6_room5_mix0021,static,safe,n5_downtown,5,0.5838,3.41e-07,57.303076706219166,57.3,0.314,0.284,4.939,4.28,0.8,True,True,PASS
fold6_room5_mix0022,walk,critical,n5_downtown,5,0.1194,3.05e-07,62.866582148272904,62.87,0.309,0.294,0.766,4.75,0.34,True,True,PASS
fold6_room5_mix0023,static,caution,n5_downtown,5,0.0943,3.19e-07,55.14407537317173,55.14,0.313,0.288,2.479,6.95,0.43,True,True,PASS
fold6_room5_mix0024,walk,safe,n5_downtown,5,0.1434,3.29e-07,58.68403485554823,58.68,0.294,0.284,6.296,7.89,0.33,True,True,PASS
fold6_room5_mix0025,static,critical,n5_downtown,5,0.1031,3.24e-07,63.30860602169901,63.31,0.541,0.297,0.694,4.13,0.78,True,True,PASS
fold6_room5_mix0026,walk,caution,n5_downtown,5,0.0248,3.05e-07,60.64050504805641,60.64,0.373,0.263,2.461,7.73,0.74,True,True,PASS
fold6_room5_mix0027,static,safe,n5_downtown,5,0.0121,3.28e-07,56.79208744551986,56.79,0.39,0.413,7.278,4.97,0.88,True,True,PASS
fold6_room5_mix0028,walk,critical,n5_downtown,5,0.0073,2.80e-07,64.52645576386946,64.53,0.363,0.39,0.748,7.41,0.57,True,True,PASS
fold6_room5_mix0029,static,caution,n5_downtown,5,0.0072,3.15e-07,63.80248758636333,63.8,0.458,0.446,2.296,4.72,0.32,True,True,PASS
fold6_room5_mix0030,walk,safe,n5_downtown,5,0.0067,3.27e-07,58.12235360653153,58.12,0.347,0.277,13.717,7.05,0.57,True,True,PASS
fold6_room5_mix0031,static,critical,n5_downtown,5,0.0629,3.20e-07,64.00904699491227,64.01,0.423,0.391,1.143,6.78,0.23,True,True,PASS
fold6_room5_mix0032,walk,caution,n5_downtown,5,0.015,3.07e-07,55.017602200818715,55.02,0.274,0.471,2.411,6.41,0.83,True,True,PASS
fold6_room5_mix0033,static,safe,n5_downtown,5,0.0081,3.33e-07,60.846205009322816,60.85,0.32,0.327,5.243,8.23,0.6,True,True,PASS
fold6_room5_mix0034,walk,critical,n5_downtown,5,0.178,3.21e-07,58.1105200843241,58.11,0.296,0.318,1.385,4.85,0.77,True,True,PASS
fold6_room5_mix0035,static,caution,n5_downtown,5,0.0114,3.12e-07,56.017448872500225,56.02,0.384,0.42,2.794,4.49,0.71,True,True,PASS
fold6_room5_mix0036,walk,safe,n5_downtown,5,0.0093,3.21e-07,60.15666644141022,60.16,0.305,0.297,5.619,8.45,0.55,True,True,PASS
