fold2_room6_mix001,0,2,4,-2
fold9_room1_mix030,40,3,-59,-3
fold9_room1_mix030,41,3,-63,-3
fold9_room1_mix030,42,3,-66,-3
fold9_room1_mix030,43,3,-69,-3
fold9_room1_mix030,44,3,-73,-3
fold9_room1_mix030,45,3,-77,-3
fold9_room1_mix030,46,3,-80,-3
fold9_room1_mix030,47,3,-83,-3
fold9_room1_mix030,48,3,-86,-3
fold9_room1_mix030,49,3,-88,-3
fold9_room1_mix030,50,3,-91,-3
fold9_room1_mix030,51,3,-94,-3
fold9_room1_mix030,52,3,-97,-3
fold9_room1_mix030,53,3,-99,-3
fold9_room1_mix030,54,3,-101,-3
fold9_room1_mix030,55,3,-102,-3
fold9_room1_mix030,56,3,-105,-3
fold9_room1_mix030,57,3,-109,-3
fold9_room1_mix030,58,3,-113,-3
fold9_room1_mix030,59,3,-117,-3
fold9_room1_mix030,60,3,-118,-3
fold9_room1_mix030,61,3,-119,-3
fold9_room1_mix030,62,3,-120,-3
fold9_room1_mix030,63,3,-122,-3
fold9_room1_mix030,64,3,-123,-3
fold9_room1_mix030,65,3,-125,-3
fold9_room1_mix030,66,3,-127,-2
fold9_room1_mix030,67,3,-130,-2
fold9_room1_mix030,68,3,-132,-2
fold9_room1_mix030,69,3,-132,-2
fold9_room1_mix030,70,3,-131,-2
fold9_room1_mix031,31,3,38,-1
fold9_room1_mix031,32,3,42,-1
fold9_room1_mix031,33,3,44,-1
fold9_room1_mix031,34,3,47,-1
fold9_room1_mix031,35,3,51,-1
fold9_room1_mix031,36,3,54,-2
fold9_room1_mix031,37,3,56,-2
fold9_room1_mix031,38,3,58,-2
fold9_room1_mix031,39,3,60,-2
fold9_room1_mix031,40,3,61,-2
fold9_room1_mix031,41,3,63,-2
fold9_room1_mix031,42,3,65,-2
fold9_room1_mix031,43,3,67,-2
fold9_room1_mix031,44,3,69,-2
fold9_room1_mix031,45,3,71,-3
fold9_room1_mix031,46,3,73,-3
fold9_room1_mix031,47,3,77,-3
fold9_room1_mix031,48,3,80,-3
fold9_room1_mix031,49,3,84,-3
fold9_room1_mix031,50,3,87,-3
fold9_room1_mix031,51,3,89,-3
fold9_room1_mix031,52,3,91,-3
fold9_room1_mix031,53,3,95,-3
fold9_room1_mix031,54,3,99,-3
fold9_room1_mix031,55,3,103,-3
fold9_room1_mix031,56,3,107,-3
fold9_room1_mix031,57,3,111,-3
fold9_room1_mix031,58,3,114,-3
fold9_room1_mix031,59,3,117,-3
fold9_room1_mix031,60,3,119,-2
fold9_room1_mix031,61,3,121,-2
fold9_room1_mix031,62,3,122,-2
fold9_room1_mix031,63,3,124,-2
fold9_room1_mix031,64,3,126,-2
fold9_room1_mix031,65,3,128,-2
fold9_room1_mix031,66,3,129,-2
fold9_room1_mix031,67,3,130,-2
fold9_room1_mix031,68,3,131,-1
fold9_room1_mix031,69,3,132,-1
fold9_room1_mix032,31,3,-147,-2
fold9_room1_mix032,32,3,-144,-2
fold9_room1_mix032,33,3,-141,-2
fold9_room1_mix032,34,3,-140,-2
fold9_room1_mix032,35,3,-139,-2
fold9_room1_mix032,36,3,-138,-3
fold9_room1_mix032,37,3,-135,-3
fold9_room1_mix032,38,3,-133,-3
fold9_room1_mix032,39,3,-131,-3
fold9_room1_mix032,40,3,-129,-3
fold9_room1_mix032,41,3,-126,-3
fold9_room1_mix032,42,3,-124,-3
fold9_room1_mix032,43,3,-121,-3
fold9_room1_mix032,44,3,-116,-3
fold9_room1_mix032,45,3,-112,-3
fold9_room1_mix032,46,3,-108,-4
fold9_room1_mix032,47,3,-103,-4
fold9_room1_mix032,48,3,-99,-4
fold9_room1_mix032,49,3,-94,-4
fold9_room1_mix032,50,3,-90,-4
fold9_room1_mix032,51,3,-86,-4
fold9_room1_mix032,52,3,-82,-4
fold9_room1_mix032,53,3,-77,-4
fold9_room1_mix032,54,3,-72,-4
fold9_room1_mix032,55,3,-67,-4
fold9_room1_mix032,56,3,-63,-3
fold9_room1_mix032,57,3,-60,-3
fold9_room1_mix032,58,3,-56,-3
fold9_room1_mix032,59,3,-52,-3
fold9_room1_mix032,60,3,-50,-3
fold9_room1_mix032,61,3,-47,-3
fold9_room1_mix032,62,3,-44,-3
fold9_room1_mix032,63,3,-41,-2
fold9_room1_mix032,64,3,-38,-2
fold9_room1_mix032,65,3,-36,-2
fold9_room1_mix032,66,3,-35,-2
fold9_room1_mix032,67,3,-35,-2
fold9_room1_mix032,68,3,-35,-2
fold9_room1_mix032,69,3,-33,-1
fold9_room1_mix032,70,3,-31,-2
fold9_room1_mix033,0,5,93,5
fold9_room1_mix033,1,5,93,5
fold9_room1_mix033,2,5,93,5
fold9_room1_mix033,3,5,94,5
fold9_room1_mix033,4,5,94,6
fold9_room1_mix033,5,5,94,6
fold9_room1_mix033,6,5,94,6
fold9_room1_mix033,7,5,94,6
fold9_room1_mix033,8,5,94,6
fold9_room1_mix033,9,5,94,6
fold9_room1_mix033,10,5,94,6
fold9_room1_mix033,11,5,94,6
fold9_room1_mix033,12,5,94,6
fold9_room1_mix033,13,5,94,6
fold9_room1_mix033,14,5,94,6
fold9_room1_mix033,15,5,94,6
fold9_room1_mix033,16,5,94,6
fold9_room1_mix033,17,5,94,6
fold9_room1_mix033,18,5,94,6
fold9_room1_mix033,19,5,94,6
fold9_room1_mix033,20,5,94,6
fold9_room1_mix033,21,5,94,6
fold9_room1_mix033,22,5,94,6
fold9_room1_mix033,23,5,94,6
fold9_room1_mix033,24,5,93,6
fold9_room1_mix033,25,5,93,6
fold9_room1_mix033,26,5,93,6
fold9_room1_mix033,27,5,93,6
fold9_room1_mix033,28,5,93,6
fold9_room1_mix033,29,5,93,6
fold9_room1_mix033,30,5,93,6
fold9_room1_mix033,31,5,93,6
fold9_room1_mix033,32,5,93,6
fold9_room1_mix033,33,5,93,6
fold9_room1_mix033,34,5,93,6
fold9_room1_mix033,35,5,93,7
fold9_room1_mix033,36,5,93,7
fold9_room1_mix033,37,5,93,7
fold9_room1_mix033,38,5,93,7
fold9_room1_mix033,39,5,93,7
fold9_room1_mix033,40,5,93,7
fold9_room1_mix033,41,5,93,7
fold9_room1_mix033,42,5,93,7
fold9_room1_mix033,43,5,93,7
fold9_room1_mix033,44,5,93,7
fold9_room1_mix033,45,5,93,7
fold9_room1_mix033,46,5,93,7
fold9_room1_mix033,47,5,93,7
fold9_room1_mix033,48,5,93,7
fold9_room1_mix033,49,5,93,7
fold9_room1_mix033,50,5,93,7
fold9_room1_mix033,51,5,93,7
fold9_room1_mix033,52,5,93,7
fold9_room1_mix033,53,5,93,7
fold9_room1_mix033,54,5,93,7
fold9_room1_mix033,55,5,93,7
fold9_room1_mix033,56,5,93,7
fold9_room1_mix033,57,5,93,7
fold9_room1_mix033,58,5,93,7
fold9_room1_mix033,59,5,93,7
fold9_room1_mix033,60,5,93,7
fold9_room1_mix033,61,5,93,7
fold9_room1_mix033,62,5,93,7
fold9_room1_mix033,63,5,93,7
fold9_room1_mix033,64,5,93,7
fold9_room1_mix033,65,5,93,7
fold9_room1_mix033,66,5,93,8
fold9_room1_mix033,67,5,93,8
fold9_room1_mix033,68,5,93,8
fold9_room1_mix033,69,5,93,8
fold9_room1_mix033,70,5,93,7
fold9_room1_mix033,71,5,93,7
fold9_room1_mix033,72,5,93,7
fold9_room1_mix033,73,5,93,7
fold9_room1_mix033,74,5,93,7
fold9_room1_mix033,75,5,93,8
fold9_room1_mix033,76,5,93,8
fold9_room1_mix033,77,5,93,8
fold9_room1_mix033,78,5,93,8
fold9_room1_mix033,79,5,93,8
fold9_room1_mix033,80,5,93,8
fold9_room1_mix033,81,5,93,8
fold9_room1_mix033,82,5,93,8
fold9_room1_mix033,83,5,93,8
fold9_room1_mix033,84,5,92,8
fold9_room1_mix033,85,5,92,8
fold9_room1_mix033,86,5,92,8
fold9_room1_mix033,87,5,92,8
fold9_room1_mix033,88,5,92,8
fold9_room1_mix033,89,5,92,8
fold9_room1_mix033,90,5,92,8
fold9_room1_mix033,91,5,92,8
fold9_room1_mix033,92,5,92,8
fold9_room1_mix033,93,5,92,7
fold9_room1_mix033,94,5,92,7
fold9_room1_mix033,95,5,92,7
fold9_room1_mix033,96,5,92,8
fold9_room1_mix033,97,5,92,8
fold9_room1_mix033,98,5,92,7
fold9_room1_mix033,99,5,92,7
fold9_room1_mix034,0,5,-12,7
fold9_room1_mix034,1,5,-12,7
fold9_room1_mix034,2,5,-13,7
fold9_room1_mix034,3,5,-13,8
fold9_room1_mix034,4,5,-14,8
fold9_room1_mix034,5,5,-14,8
fold9_room1_mix034,6,5,-14,8
fold9_room1_mix034,7,5,-13,8
fold9_room1_mix034,8,5,-13,9
fold9_room1_mix034,9,5,-13,9
fold9_room1_mix034,10,5,-13,9
fold9_room1_mix034,11,5,-13,9
fold9_room1_mix034,12,5,-13,9
fold9_room1_mix034,13,5,-13,9
fold9_room1_mix034,14,5,-13,9
fold9_room1_mix034,15,5,-13,9
fold9_room1_mix034,16,5,-13,9
fold9_room1_mix034,17,5,-13,9
fold9_room1_mix034,18,5,-12,9
fold9_room1_mix034,19,5,-12,9
fold9_room1_mix034,20,5,-12,8
fold9_room1_mix034,21,5,-12,9
fold9_room1_mix034,22,5,-13,9
fold9_room1_mix034,23,5,-13,9
fold9_room1_mix034,24,5,-13,9
fold9_room1_mix034,25,5,-14,9
fold9_room1_mix034,26,5,-14,9
fold9_room1_mix034,27,5,-14,9
fold9_room1_mix034,28,5,-14,9
fold9_room1_mix034,29,5,-14,9
fold9_room1_mix034,30,5,-13,9
fold9_room1_mix034,31,5,-13,9
fold9_room1_mix034,32,5,-13,9
fold9_room1_mix034,33,5,-13,9
fold9_room1_mix034,34,5,-13,9
fold9_room1_mix034,35,5,-12,9
fold9_room1_mix034,36,5,-12,9
fold9_room1_mix034,37,5,-12,9
fold9_room1_mix034,38,5,-12,9
fold9_room1_mix034,39,5,-12,9
fold9_room1_mix034,40,5,-12,9
fold9_room1_mix034,41,5,-12,9
fold9_room1_mix034,42,5,-12,9
fold9_room1_mix034,43,5,-12,9
fold9_room1_mix034,44,5,-13,9
fold9_room1_mix034,45,5,-13,9
fold9_room1_mix034,46,5,-14,9
fold9_room1_mix034,47,5,-14,9
fold9_room1_mix034,48,5,-14,9
fold9_room1_mix034,49,5,-14,10
fold9_room1_mix034,50,5,-13,10
fold9_room1_mix034,51,5,-13,10
fold9_room1_mix034,52,5,-12,10
fold9_room1_mix034,53,5,-12,11
fold9_room1_mix034,54,5,-12,11
fold9_room1_mix034,55,5,-12,11
fold9_room1_mix034,56,5,-12,11
fold9_room1_mix034,57,5,-12,11
fold9_room1_mix034,58,5,-13,10
fold9_room1_mix034,59,5,-13,10
fold9_room1_mix034,60,5,-12,10
fold9_room1_mix034,61,5,-12,9
fold9_room1_mix034,62,5,-12,9
fold9_room1_mix034,63,5,-12,9
fold9_room1_mix034,64,5,-12,9
fold9_room1_mix034,65,5,-11,9
fold9_room1_mix034,66,5,-12,9
fold9_room1_mix034,67,5,-12,8
fold9_room1_mix034,68,5,-12,8
fold9_room1_mix034,69,5,-12,8
fold9_room1_mix034,70,5,-12,8
fold9_room1_mix034,71,5,-12,8
fold9_room1_mix034,72,5,-12,8
fold9_room1_mix034,73,5,-12,8
fold9_room1_mix034,74,5,-12,8
fold9_room1_mix034,75,5,-11,9
fold9_room1_mix034,76,5,-12,9
fold9_room1_mix034,77,5,-12,9
fold9_room1_mix034,78,5,-12,10
fold9_room1_mix034,79,5,-12,10
fold9_room1_mix034,80,5,-12,10
fold9_room1_mix034,81,5,-13,10
fold9_room1_mix034,82,5,-13,10
fold9_room1_mix034,83,5,-13,10
fold9_room1_mix034,84,5,-13,10
fold9_room1_mix034,85,5,-13,10
fold9_room1_mix034,86,5,-12,9
fold9_room1_mix034,87,5,-12,9
fold9_room1_mix034,88,5,-12,9
fold9_room1_mix034,89,5,-12,9
fold9_room1_mix034,90,5,-12,8
fold9_room1_mix034,91,5,-12,8
fold9_room1_mix034,92,5,-11,8
fold9_room1_mix034,93,5,-11,8
fold9_room1_mix034,94,5,-11,8
fold9_room1_mix034,95,5,-11,8
fold9_room1_mix034,96,5,-11,8
fold9_room1_mix034,97,5,-10,8
fold9_room1_mix034,98,5,-9,7
fold9_room1_mix034,99,5,-8,7
fold9_room1_mix035,0,5,41,11
fold9_room1_mix035,1,5,41,11
fold9_room1_mix035,2,5,41,11
fold9_room1_mix035,3,5,41,11
fold9_room1_mix035,4,5,41,11
fold9_room1_mix035,5,5,41,11
fold9_room1_mix035,6,5,41,11
fold9_room1_mix035,7,5,41,11
fold9_room1_mix035,8,5,41,11
fold9_room1_mix035,9,5,41,11
fold9_room1_mix035,10,5,41,11
fold9_room1_mix035,11,5,41,11
fold9_room1_mix035,12,5,41,11
fold9_room1_mix035,13,5,41,11
fold9_room1_mix035,14,5,41,11
fold9_room1_mix035,15,5,41,12
fold9_room1_mix035,16,5,40,12
fold9_room1_mix035,17,5,40,12
fold9_room1_mix035,18,5,40,12
fold9_room1_mix035,19,5,41,12
fold9_room1_mix035,20,5,41,12
fold9_room1_mix035,21,5,40,12
fold9_room1_mix035,22,5,40,12
fold9_room1_mix035,23,5,40,12
fold9_room1_mix035,24,5,40,12
fold9_room1_mix035,25,5,40,12
fold9_room1_mix035,26,5,40,12
fold9_room1_mix035,27,5,40,13
fold9_room1_mix035,28,5,40,13
fold9_room1_mix035,29,5,40,13
fold9_room1_mix035,30,5,40,13
fold9_room1_mix035,31,5,40,13
fold9_room1_mix035,32,5,40,13
fold9_room1_mix035,33,5,40,13
fold9_room1_mix035,34,5,41,13
fold9_room1_mix035,35,5,41,13
fold9_room1_mix035,36,5,41,13
fold9_room1_mix035,37,5,41,13
fold9_room1_mix035,38,5,41,13
fold9_room1_mix035,39,5,41,14
fold9_room1_mix035,40,5,41,14
fold9_room1_mix035,41,5,41,14
fold9_room1_mix035,42,5,41,14
fold9_room1_mix035,43,5,41,13
fold9_room1_mix035,44,5,41,13
fold9_room1_mix035,45,5,41,13
fold9_room1_mix035,46,5,41,13
fold9_room1_mix035,47,5,41,14
fold9_room1_mix035,48,5,41,14
fold9_room1_mix035,49,5,41,14
fold9_room1_mix035,50,5,41,14
fold9_room1_mix035,51,5,41,14
fold9_room1_mix035,52,5,41,14
fold9_room1_mix035,53,5,41,14
fold9_room1_mix035,54,5,41,14
fold9_room1_mix035,55,5,41,15
fold9_room1_mix035,56,5,41,15
fold9_room1_mix035,57,5,42,15
fold9_room1_mix035,58,5,42,15
fold9_room1_mix035,59,5,42,15
fold9_room1_mix035,60,5,42,15
fold9_room1_mix035,61,5,42,14
fold9_room1_mix035,62,5,42,14
fold9_room1_mix035,63,5,42,14
fold9_room1_mix035,64,5,41,14
fold9_room1_mix035,65,5,41,14
fold9_room1_mix035,66,5,41,14
fold9_room1_mix035,67,5,41,15
fold9_room1_mix035,68,5,41,15
fold9_room1_mix035,69,5,41,15
fold9_room1_mix035,70,5,42,14
fold9_room1_mix035,71,5,42,14
fold9_room1_mix035,72,5,42,14
fold9_room1_mix035,73,5,42,14
fold9_room1_mix035,74,5,42,15
fold9_room1_mix035,75,5,42,15
fold9_room1_mix035,76,5,42,15
fold9_room1_mix035,77,5,42,15
fold9_room1_mix035,78,5,42,14
fold9_room1_mix035,79,5,42,14
fold9_room1_mix035,80,5,42,14
fold9_room1_mix035,81,5,42,14
fold9_room1_mix035,82,5,42,14
fold9_room1_mix035,83,5,42,14
fold9_room1_mix035,84,5,42,14
fold9_room1_mix035,85,5,42,14
fold9_room1_mix035,86,5,42,14
fold9_room1_mix035,87,5,41,14
fold9_room1_mix035,88,5,41,14
fold9_room1_mix035,89,5,41,14
fold9_room1_mix035,90,5,41,13
fold9_room1_mix035,91,5,41,13
fold9_room1_mix035,92,5,41,13
fold9_room1_mix035,93,5,41,13
fold9_room1_mix035,94,5,41,13
fold9_room1_mix035,95,5,41,12
fold9_room1_mix035,96,5,40,12
fold9_room1_mix035,97,5,40,12
fold9_room1_mix035,98,5,40,11
fold9_room1_mix035,99,5,39,11
fold9_room1_mix036,0,5,-115,5
fold9_room1_mix036,1,5,-115,5
fold9_room1_mix036,2,5,-116,6
fold9_room1_mix036,3,5,-117,6
fold9_room1_mix036,4,5,-118,6
fold9_room1_mix036,5,5,-119,6
fold9_room1_mix036,6,5,-119,6
fold9_room1_mix036,7,5,-119,6
fold9_room1_mix036,8,5,-119,6
fold9_room1_mix036,9,5,-119,7
fold9_room1_mix036,10,5,-119,7
fold9_room1_mix036,11,5,-119,7
fold9_room1_mix036,12,5,-119,7
fold9_room1_mix036,13,5,-119,7
fold9_room1_mix036,14,5,-119,7
fold9_room1_mix036,15,5,-119,7
fold9_room1_mix036,16,5,-119,7
fold9_room1_mix036,17,5,-119,7
fold9_room1_mix036,18,5,-119,7
fold9_room1_mix036,19,5,-119,7
fold9_room1_mix036,20,5,-119,7
fold9_room1_mix036,21,5,-119,7
fold9_room1_mix036,22,5,-120,7
fold9_room1_mix036,23,5,-120,7
fold9_room1_mix036,24,5,-120,7
fold9_room1_mix036,25,5,-119,7
fold9_room1_mix036,26,5,-119,7
fold9_room1_mix036,27,5,-119,7
fold9_room1_mix036,28,5,-119,7
fold9_room1_mix036,29,5,-119,7
fold9_room1_mix036,30,5,-119,7
fold9_room1_mix036,31,5,-119,7
fold9_room1_mix036,32,5,-118,7
fold9_room1_mix036,33,5,-118,6
fold9_room1_mix036,34,5,-118,6
fold9_room1_mix036,35,5,-118,6
fold9_room1_mix036,36,5,-118,6
fold9_room1_mix036,37,5,-118,6
fold9_room1_mix036,38,5,-118,6
fold9_room1_mix036,39,5,-118,7
fold9_room1_mix036,40,5,-118,7
fold9_room1_mix036,41,5,-118,7
fold9_room1_mix036,42,5,-118,7
fold9_room1_mix036,43,5,-118,7
fold9_room1_mix036,44,5,-118,7
fold9_room1_mix036,45,5,-118,7
fold9_room1_mix036,46,5,-117,7
fold9_room1_mix036,47,5,-117,7
fold9_room1_mix036,48,5,-117,7
fold9_room1_mix036,49,5,-117,7
fold9_room1_mix036,50,5,-117,7
fold9_room1_mix036,51,5,-117,7
fold9_room1_mix036,52,5,-117,7
fold9_room1_mix036,53,5,-117,7
fold9_room1_mix036,54,5,-116,7
fold9_room1_mix036,55,5,-116,7
fold9_room1_mix036,56,5,-116,7
fold9_room1_mix036,57,5,-116,7
fold9_room1_mix036,58,5,-116,7
fold9_room1_mix036,59,5,-116,7
fold9_room1_mix036,60,5,-116,7
fold9_room1_mix036,61,5,-116,7
fold9_room1_mix036,62,5,-116,7
fold9_room1_mix036,63,5,-116,7
fold9_room1_mix036,64,5,-116,7
fold9_room1_mix036,65,5,-116,7
fold9_room1_mix036,66,5,-116,7
fold9_room1_mix036,67,5,-116,7
fold9_room1_mix036,68,5,-116,7
fold9_room1_mix036,69,5,-116,7
fold9_room1_mix036,70,5,-116,7
fold9_room1_mix036,71,5,-116,7
fold9_room1_mix036,72,5,-116,7
fold9_room1_mix036,73,5,-116,7
fold9_room1_mix036,74,5,-116,7
fold9_room1_mix036,75,5,-116,7
fold9_room1_mix036,76,5,-116,7
fold9_room1_mix036,77,5,-116,7
fold9_room1_mix036,78,5,-116,7
fold9_room1_mix036,79,5,-116,7
fold9_room1_mix036,80,5,-115,7
fold9_room1_mix036,81,5,-115,7
fold9_room1_mix036,82,5,-115,7
fold9_room1_mix036,83,5,-115,7
fold9_room1_mix036,84,5,-115,7
fold9_room1_mix036,85,5,-115,7
fold9_room1_mix036,86,5,-115,7
fold9_room1_mix036,87,5,-115,7
fold9_room1_mix036,88,5,-116,7
fold9_room1_mix036,89,5,-116,7
fold9_room1_mix036,90,5,-116,7
fold9_room1_mix036,91,5,-116,7
fold9_room1_mix036,92,5,-116,7
fold9_room1_mix036,93,5,-116,7
fold9_room1_mix036,94,5,-116,6
fold9_room1_mix036,95,5,-117,6
fold9_room1_mix036,96,5,-117,7
fold9_room1_mix036,97,5,-117,7
fold9_room1_mix036,98,5,-117,6
fold9_room1_mix036,99,5,-115,6
fold9_room1_mix037,0,5,40,5
fold9_room1_mix037,1,5,40,5
fold9_room1_mix037,2,5,41,5
fold9_room1_mix037,3,5,41,5
fold9_room1_mix037,4,5,41,5
fold9_room1_mix037,5,5,41,5
fold9_room1_mix037,6,5,42,5
fold9_room1_mix037,7,5,42,5
fold9_room1_mix037,8,5,43,6
fold9_room1_mix037,9,5,43,6
fold9_room1_mix037,10,5,44,6
fold9_room1_mix037,11,5,44,7
fold9_room1_mix037,12,5,45,7
fold9_room1_mix037,13,5,45,7
fold9_room1_mix037,14,5,45,7
fold9_room1_mix037,15,5,46,7
fold9_room1_mix037,16,5,46,7
fold9_room1_mix037,17,5,47,7
fold9_room1_mix037,18,5,47,7
fold9_room1_mix037,19,5,48,7
fold9_room1_mix037,20,5,48,7
fold9_room1_mix037,21,5,49,7
fold9_room1_mix037,22,5,49,7
fold9_room1_mix037,23,5,49,7
fold9_room1_mix037,24,5,50,7
fold9_room1_mix037,25,5,51,7
fold9_room1_mix037,26,5,52,7
fold9_room1_mix037,27,5,53,7
fold9_room1_mix037,28,5,54,8
fold9_room1_mix037,29,5,54,8
fold9_room1_mix037,30,5,55,8
fold9_room1_mix037,31,5,55,8
fold9_room1_mix037,32,5,56,8
fold9_room1_mix037,33,5,56,8
fold9_room1_mix037,34,5,57,8
fold9_room1_mix037,35,5,58,8
fold9_room1_mix037,36,5,59,8
fold9_room1_mix037,37,5,60,9
fold9_room1_mix037,38,5,61,9
fold9_room1_mix037,39,5,62,9
fold9_room1_mix037,40,5,64,9
fold9_room1_mix037,41,5,65,9
fold9_room1_mix037,42,5,66,10
fold9_room1_mix037,43,5,68,10
fold9_room1_mix037,44,5,68,10
fold9_room1_mix037,45,5,69,9
fold9_room1_mix037,46,5,71,9
fold9_room1_mix037,47,5,73,9
fold9_room1_mix037,48,5,75,9
fold9_room1_mix037,49,5,77,10
fold9_room1_mix037,50,5,78,10
fold9_room1_mix037,51,5,80,10
fold9_room1_mix037,52,5,81,10
fold9_room1_mix037,53,5,82,10
fold9_room1_mix037,54,5,83,10
fold9_room1_mix037,55,5,85,10
fold9_room1_mix037,56,5,85,9
fold9_room1_mix037,57,5,86,10
fold9_room1_mix037,58,5,87,10
fold9_room1_mix037,59,5,88,10
fold9_room1_mix037,60,5,88,10
fold9_room1_mix037,61,5,89,10
fold9_room1_mix037,62,5,90,10
fold9_room1_mix037,63,5,90,10
fold9_room1_mix037,64,5,90,10
fold9_room1_mix037,65,5,91,10
fold9_room1_mix037,66,5,91,10
fold9_room1_mix037,67,5,92,10
fold9_room1_mix037,68,5,92,10
fold9_room1_mix037,69,5,93,10
fold9_room1_mix037,70,5,94,10
fold9_room1_mix037,71,5,95,10
fold9_room1_mix037,72,5,96,10
fold9_room1_mix037,73,5,97,10
fold9_room1_mix037,74,5,98,10
fold9_room1_mix037,75,5,100,10
fold9_room1_mix037,76,5,101,10
fold9_room1_mix037,77,5,102,9
fold9_room1_mix037,78,5,104,9
fold9_room1_mix037,79,5,105,9
fold9_room1_mix037,80,5,105,9
fold9_room1_mix037,81,5,106,9
fold9_room1_mix037,82,5,107,9
fold9_room1_mix037,83,5,108,9
fold9_room1_mix037,84,5,109,9
fold9_room1_mix037,85,5,110,8
fold9_room1_mix037,86,5,112,8
fold9_room1_mix037,87,5,113,8
fold9_room1_mix037,88,5,113,7
fold9_room1_mix037,89,5,114,7
fold9_room1_mix037,90,5,114,7
fold9_room1_mix037,91,5,115,7
fold9_room1_mix037,92,5,116,7
fold9_room1_mix037,93,5,117,7
fold9_room1_mix037,94,5,118,7
fold9_room1_mix037,95,5,118,7
fold9_room1_mix037,96,5,119,7
fold9_room1_mix037,97,5,119,7
fold9_room1_mix037,98,5,118,7
fold9_room1_mix037,99,5,117,7
fold9_room1_mix038,0,5,-33,5
fold9_room1_mix038,1,5,-33,5
fold9_room1_mix038,2,5,-33,5
fold9_room1_mix038,3,5,-33,5
fold9_room1_mix038,4,5,-34,5
fold9_room1_mix038,5,5,-34,5
fold9_room1_mix038,6,5,-34,5
fold9_room1_mix038,7,5,-34,5
fold9_room1_mix038,8,5,-34,6
fold9_room1_mix038,9,5,-35,6
fold9_room1_mix038,10,5,-35,6
fold9_room1_mix038,11,5,-35,6
fold9_room1_mix038,12,5,-35,6
fold9_room1_mix038,13,5,-35,6
fold9_room1_mix038,14,5,-35,6
fold9_room1_mix038,15,5,-35,6
fold9_room1_mix038,16,5,-35,6
fold9_room1_mix038,17,5,-35,6
fold9_room1_mix038,18,5,-36,7
fold9_room1_mix038,19,5,-36,7
fold9_room1_mix038,20,5,-37,7
fold9_room1_mix038,21,5,-38,7
fold9_room1_mix038,22,5,-38,7
fold9_room1_mix038,23,5,-39,7
fold9_room1_mix038,24,5,-39,7
fold9_room1_mix038,25,5,-40,8
fold9_room1_mix038,26,5,-41,8
fold9_room1_mix038,27,5,-42,8
fold9_room1_mix038,28,5,-42,8
fold9_room1_mix038,29,5,-43,8
fold9_room1_mix038,30,5,-43,9
fold9_room1_mix038,31,5,-44,9
fold9_room1_mix038,32,5,-44,9
fold9_room1_mix038,33,5,-44,9
fold9_room1_mix038,34,5,-45,9
fold9_room1_mix038,35,5,-45,9
fold9_room1_mix038,36,5,-46,9
fold9_room1_mix038,37,5,-46,9
fold9_room1_mix038,38,5,-47,9
fold9_room1_mix038,39,5,-47,10
fold9_room1_mix038,40,5,-48,10
fold9_room1_mix038,41,5,-48,10
fold9_room1_mix038,42,5,-49,10
fold9_room1_mix038,43,5,-50,10
fold9_room1_mix038,44,5,-51,10
fold9_room1_mix038,45,5,-52,10
fold9_room1_mix038,46,5,-53,11
fold9_room1_mix038,47,5,-54,11
fold9_room1_mix038,48,5,-55,11
fold9_room1_mix038,49,5,-56,10
fold9_room1_mix038,50,5,-56,10
fold9_room1_mix038,51,5,-57,10
fold9_room1_mix038,52,5,-57,10
fold9_room1_mix038,53,5,-58,10
fold9_room1_mix038,54,5,-59,10
fold9_room1_mix038,55,5,-60,10
fold9_room1_mix038,56,5,-61,10
fold9_room1_mix038,57,5,-62,10
fold9_room1_mix038,58,5,-63,10
fold9_room1_mix038,59,5,-64,10
fold9_room1_mix038,60,5,-64,10
fold9_room1_mix038,61,5,-65,10
fold9_room1_mix038,62,5,-66,10
fold9_room1_mix038,63,5,-68,10
fold9_room1_mix038,64,5,-69,10
fold9_room1_mix038,65,5,-70,10
fold9_room1_mix038,66,5,-72,10
fold9_room1_mix038,67,5,-73,11
fold9_room1_mix038,68,5,-75,11
fold9_room1_mix038,69,5,-76,11
fold9_room1_mix038,70,5,-78,11
fold9_room1_mix038,71,5,-79,12
fold9_room1_mix038,72,5,-81,12
fold9_room1_mix038,73,5,-82,12
fold9_room1_mix038,74,5,-83,12
fold9_room1_mix038,75,5,-85,12
fold9_room1_mix038,76,5,-86,12
fold9_room1_mix038,77,5,-87,11
fold9_room1_mix038,78,5,-88,11
fold9_room1_mix038,79,5,-89,11
fold9_room1_mix038,80,5,-90,11
fold9_room1_mix038,81,5,-91,11
fold9_room1_mix038,82,5,-92,11
fold9_room1_mix038,83,5,-94,11
fold9_room1_mix038,84,5,-95,11
fold9_room1_mix038,85,5,-96,11
fold9_room1_mix038,86,5,-97,11
fold9_room1_mix038,87,5,-98,11
fold9_room1_mix038,88,5,-99,11
fold9_room1_mix038,89,5,-100,11
fold9_room1_mix038,90,5,-102,10
fold9_room1_mix038,91,5,-103,10
fold9_room1_mix038,92,5,-105,10
fold9_room1_mix038,93,5,-107,10
fold9_room1_mix038,94,5,-108,9
fold9_room1_mix038,95,5,-110,9
fold9_room1_mix038,96,5,-112,9
fold9_room1_mix038,97,5,-113,9
fold9_room1_mix038,98,5,-113,9
fold9_room1_mix038,99,5,-112,8
