fold2_room1_mix1609,86,7,0,168,0,10.50
fold2_room1_mix1609,87,7,0,169,0,12.32
fold2_room1_mix1609,88,7,0,171,0,13.56
fold2_room1_mix1609,89,7,0,172,0,15.12
fold2_room1_mix1609,90,7,0,172,0,16.57
fold2_room1_mix1609,91,7,0,173,0,18.24
fold2_room1_mix1609,92,7,0,173,0,20.06
fold2_room1_mix1609,93,7,0,173,0,21.00
fold2_room1_mix1609,94,7,0,174,0,23.96
fold2_room1_mix1609,95,7,0,175,0,25.08
fold2_room1_mix1609,96,7,0,175,0,26.91
fold2_room1_mix1609,97,7,0,175,0,28.51
fold2_room1_mix1609,98,7,0,176,0,30.38
fold2_room1_mix1609,99,7,0,176,0,31.65
fold2_room1_mix1610,2,7,0,2,0,7.43
fold2_room1_mix1610,3,7,0,2,0,19.96
fold2_room1_mix1610,4,7,0,3,0,22.62
fold2_room1_mix1610,5,7,0,3,0,22.22
fold2_room1_mix1610,6,7,0,3,0,25.27
fold2_room1_mix1610,7,7,0,3,0,23.91
fold2_room1_mix1610,8,7,0,4,0,22.27
fold2_room1_mix1610,9,7,0,4,0,20.67
fold2_room1_mix1610,10,7,0,5,0,20.62
fold2_room1_mix1610,11,7,0,5,0,19.61
fold2_room1_mix1610,12,7,0,5,0,19.36
fold2_room1_mix1610,13,7,0,6,0,18.53
fold2_room1_mix1610,14,7,0,6,0,18.41
fold2_room1_mix1610,15,7,0,6,0,16.55
fold2_room1_mix1610,16,7,0,7,0,16.52
fold2_room1_mix1610,17,7,0,8,0,15.87
fold2_room1_mix1610,18,7,0,9,0,15.25
fold2_room1_mix1610,19,7,0,8,0,14.54
fold2_room1_mix1610,20,7,0,10,0,13.53
fold2_room1_mix1610,21,7,0,11,0,13.21
fold2_room1_mix1610,22,7,0,11,0,13.25
fold2_room1_mix1610,23,7,0,13,0,12.05
fold2_room1_mix1610,24,7,0,13,0,11.65
fold2_room1_mix1610,25,7,0,15,0,10.79
fold2_room1_mix1610,26,7,0,16,0,10.16
fold2_room1_mix1610,27,7,0,17,0,8.91
fold2_room1_mix1610,28,7,0,20,0,8.25
fold2_room1_mix1610,29,7,0,21,0,7.59
fold2_room1_mix1610,30,7,0,22,0,7.12
fold2_room1_mix1610,31,7,0,24,0,6.38
fold2_room1_mix1610,32,7,0,28,0,5.58
fold2_room1_mix1610,33,7,0,32,0,4.77
fold2_room1_mix1610,34,7,0,36,0,4.74
fold2_room1_mix1610,35,7,0,42,0,4.29
fold2_room1_mix1610,36,7,0,47,0,3.74
fold2_room1_mix1610,37,7,0,55,0,3.40
fold2_room1_mix1610,38,7,0,67,0,2.99
fold2_room1_mix1610,39,7,0,81,0,2.89
fold2_room1_mix1610,40,7,0,93,0,2.89
fold2_room1_mix1610,41,7,0,112,0,3.00
fold2_room1_mix1610,42,7,0,121,0,2.98
fold2_room1_mix1610,43,7,0,128,0,3.45
fold2_room1_mix1610,44,7,0,134,0,3.81
fold2_room1_mix1610,45,7,0,141,0,4.39
fold2_room1_mix1610,46,7,0,145,0,4.63
fold2_room1_mix1610,47,7,0,149,0,5.20
fold2_room1_mix1610,48,7,0,154,0,5.58
fold2_room1_mix1610,49,7,0,156,0,6.29
fold2_room1_mix1610,50,7,0,156,0,7.15
fold2_room1_mix1610,51,7,0,159,0,7.66
fold2_room1_mix1610,52,7,0,161,0,8.92
fold2_room1_mix1610,53,7,0,161,0,9.13
fold2_room1_mix1610,54,7,0,162,0,9.73
fold2_room1_mix1610,55,7,0,164,0,10.33
fold2_room1_mix1610,56,7,0,165,0,11.09
fold2_room1_mix1610,57,7,0,165,0,11.56
fold2_room1_mix1610,58,7,0,166,0,12.72
fold2_room1_mix1610,59,7,0,167,0,13.60
fold2_room1_mix1610,60,7,0,167,0,13.41
fold2_room1_mix1610,61,7,0,168,0,14.28
fold2_room1_mix1610,62,7,0,169,0,15.07
fold2_room1_mix1610,63,7,0,169,0,15.39
fold2_room1_mix1610,64,7,0,169,0,15.65
fold2_room1_mix1610,65,7,0,169,0,16.35
fold2_room1_mix1610,66,7,0,170,0,17.25
fold2_room1_mix1610,67,7,0,170,0,17.59
fold2_room1_mix1610,68,7,0,170,0,18.13
fold2_room1_mix1610,69,7,0,171,0,19.26
fold2_room1_mix1610,70,7,0,171,0,20.02
fold2_room1_mix1610,71,7,0,171,0,20.36
fold2_room1_mix1610,72,7,0,171,0,21.53
fold2_room1_mix1610,73,7,0,172,0,22.22
fold2_room1_mix1610,74,7,0,172,0,23.06
fold2_room1_mix1610,75,7,0,172,0,23.52
fold2_room1_mix1610,76,7,0,173,0,24.29
fold2_room1_mix1610,77,7,0,172,0,25.14
fold2_room1_mix1610,78,7,0,173,0,26.52
fold2_room1_mix1610,79,7,0,172,0,26.61
fold2_room1_mix1610,80,7,0,173,0,27.26
fold2_room1_mix1610,81,7,0,173,0,28.30
fold2_room1_mix1610,82,7,0,173,0,28.39
fold2_room1_mix1610,83,7,0,174,0,28.77
fold2_room1_mix1610,84,7,0,174,0,29.46
fold2_room1_mix1610,85,7,0,174,0,29.59
fold2_room1_mix1610,86,7,0,174,0,30.16
fold2_room1_mix1610,87,7,0,175,0,31.68
fold2_room1_mix1610,88,7,0,175,0,31.93
fold2_room1_mix1610,89,7,0,175,0,33.28
fold2_room1_mix1610,90,7,0,175,0,34.01
fold2_room1_mix1610,91,7,0,175,0,35.30
fold2_room1_mix1610,92,7,0,175,0,36.31
fold2_room1_mix1610,93,7,0,175,0,37.69
fold2_room1_mix1610,94,7,0,175,0,38.63
fold2_room1_mix1610,95,7,0,175,0,40.14
fold2_room1_mix1610,96,7,0,175,0,39.27
fold2_room1_mix1610,97,7,0,175,0,40.05
fold2_room1_mix1610,98,7,0,175,0,40.44
fold2_room1_mix1610,99,7,0,176,0,41.90
fold2_room1_mix1611,1,7,0,3,0,7.35
fold2_room1_mix1611,2,7,0,-1,0,21.08
fold2_room1_mix1611,3,7,0,1,0,26.51
fold2_room1_mix1611,4,7,0,0,0,31.75
fold2_room1_mix1611,5,7,0,0,0,27.36
fold2_room1_mix1611,6,7,0,0,0,41.17
fold2_room1_mix1611,7,7,0,-1,0,28.85
fold2_room1_mix1611,8,7,0,0,0,31.40
fold2_room1_mix1611,9,7,0,-1,0,21.04
fold2_room1_mix1611,10,7,0,-1,0,34.15
fold2_room1_mix1611,11,7,0,-1,0,32.76
fold2_room1_mix1611,12,7,0,-2,0,32.78
fold2_room1_mix1611,13,7,0,-2,0,31.78
fold2_room1_mix1611,14,7,0,-3,0,31.29
fold2_room1_mix1611,15,7,0,-4,0,29.61
fold2_room1_mix1611,16,7,0,-4,0,27.37
fold2_room1_mix1611,17,7,0,-6,0,24.77
fold2_room1_mix1611,18,7,0,-5,0,23.19
fold2_room1_mix1611,19,7,0,-7,0,21.14
fold2_room1_mix1611,20,7,0,-9,0,20.36
fold2_room1_mix1611,21,7,0,-9,0,19.12
fold2_room1_mix1611,22,7,0,-10,0,18.08
fold2_room1_mix1611,23,7,0,-11,0,17.11
fold2_room1_mix1611,24,7,0,-13,0,14.08
fold2_room1_mix1611,25,7,0,-16,0,11.85
fold2_room1_mix1611,26,7,0,-18,0,10.45
fold2_room1_mix1611,27,7,0,-21,0,8.92
fold2_room1_mix1611,28,7,0,-26,0,7.05
fold2_room1_mix1611,29,7,0,-30,0,5.97
fold2_room1_mix1611,30,7,0,-43,0,4.17
fold2_room1_mix1611,31,7,0,-56,0,4.12
fold2_room1_mix1611,32,7,0,-78,0,3.10
fold2_room1_mix1611,33,7,0,-93,0,3.25
fold2_room1_mix1611,34,7,0,-112,0,3.75
fold2_room1_mix1611,35,7,0,-131,0,4.79
fold2_room1_mix1611,36,7,0,-141,0,5.11
fold2_room1_mix1611,37,7,0,-149,0,6.44
fold2_room1_mix1611,38,7,0,-154,0,7.45
fold2_room1_mix1611,39,7,0,-157,0,8.34
fold2_room1_mix1611,40,7,0,-158,0,10.21
fold2_room1_mix1611,41,7,0,-162,0,11.97
fold2_room1_mix1611,42,7,0,-162,0,12.14
fold2_room1_mix1611,43,7,0,-165,0,15.02
fold2_room1_mix1611,44,7,0,-165,0,15.38
fold2_room1_mix1611,45,7,0,-166,0,17.34
fold2_room1_mix1611,46,7,0,-167,0,19.90
fold2_room1_mix1611,47,7,0,-168,0,21.20
fold2_room1_mix1611,48,7,0,-169,0,22.73
fold2_room1_mix1611,49,7,0,-169,0,24.77
fold2_room1_mix1611,50,7,0,-170,0,26.00
fold2_room1_mix1611,51,7,0,-170,0,27.81
fold2_room1_mix1611,52,7,0,-171,0,29.29
fold2_room1_mix1611,53,7,0,-171,0,30.34
fold2_room1_mix1611,54,7,0,-172,0,31.08
fold2_room1_mix1611,55,7,0,-172,0,31.71
fold2_room1_mix1611,56,7,0,-173,0,32.76
fold2_room1_mix1611,57,7,0,-173,0,35.26
fold2_room1_mix1611,58,7,0,-174,0,34.19
fold2_room1_mix1611,59,7,0,-174,0,34.52
fold2_room1_mix1611,60,7,0,-174,0,36.58
fold2_room1_mix1611,61,7,0,-175,0,37.68
fold2_room1_mix1611,62,7,0,-174,0,40.05
fold2_room1_mix1611,63,7,0,-175,0,42.91
fold2_room1_mix1611,64,7,0,-174,0,44.68
fold2_room1_mix1611,65,7,0,-175,0,48.03
fold2_room1_mix1611,66,7,0,-175,0,50.07
fold2_room1_mix1611,67,7,0,-175,0,50.26
fold2_room1_mix1611,68,7,0,-176,0,51.39
fold2_room1_mix1611,69,7,0,-175,0,52.25
fold2_room1_mix1611,70,7,0,-175,0,51.10
fold2_room1_mix1611,71,7,0,-177,0,10.36
fold2_room1_mix1611,72,7,0,-176,0,52.62
fold2_room1_mix1611,73,7,0,-176,0,51.29
fold2_room1_mix1611,74,7,0,-176,0,57.76
fold2_room1_mix1611,75,7,0,-178,0,20.49
fold2_room1_mix1611,76,7,0,-178,0,2.46
fold2_room1_mix1611,80,7,0,-177,0,63.64
fold2_room1_mix1611,81,7,0,-176,0,66.41
fold2_room1_mix1611,82,7,0,-177,0,70.30
fold2_room1_mix1611,83,7,0,-176,0,69.20
fold2_room1_mix1611,84,7,0,-176,0,84.79
fold2_room1_mix1611,85,7,0,-177,0,29.88
fold2_room1_mix1611,86,7,0,-175,0,20.75
fold2_room1_mix1611,87,7,0,-176,0,79.36
fold2_room1_mix1611,89,7,0,-176,0,29.05
fold2_room1_mix1611,96,7,0,-175,0,70.36
fold2_room1_mix1611,97,7,0,-175,0,54.73
fold2_room1_mix1611,98,7,0,-176,0,57.91
fold2_room1_mix1611,99,7,0,-176,0,63.67
fold2_room1_mix1612,2,7,0,179,0,18.83
fold2_room1_mix1612,3,7,0,179,0,18.53
fold2_room1_mix1612,4,7,0,178,0,22.46
fold2_room1_mix1612,5,7,0,178,0,23.30
fold2_room1_mix1612,6,7,0,178,0,28.66
fold2_room1_mix1612,7,7,0,175,0,28.38
fold2_room1_mix1612,8,7,0,176,0,26.04
fold2_room1_mix1612,9,7,0,175,0,23.34
fold2_room1_mix1612,10,7,0,178,0,24.54
fold2_room1_mix1612,11,7,0,176,0,23.43
fold2_room1_mix1612,12,7,0,175,0,22.84
fold2_room1_mix1612,13,7,0,171,0,21.68
fold2_room1_mix1612,14,7,0,174,0,21.01
fold2_room1_mix1612,15,7,0,173,0,21.41
fold2_room1_mix1612,16,7,0,176,0,19.99
fold2_room1_mix1612,17,7,0,174,0,20.93
fold2_room1_mix1612,18,7,0,175,0,20.51
fold2_room1_mix1612,19,7,0,177,0,21.97
fold2_room1_mix1612,20,7,0,177,0,21.59
fold2_room1_mix1612,21,7,0,175,0,19.89
fold2_room1_mix1612,22,7,0,175,0,19.12
fold2_room1_mix1612,23,7,0,173,0,18.82
fold2_room1_mix1612,24,7,0,173,0,17.49
fold2_room1_mix1612,25,7,0,170,0,16.31
fold2_room1_mix1612,26,7,0,169,0,15.28
fold2_room1_mix1612,27,7,0,170,0,15.75
fold2_room1_mix1612,28,7,0,169,0,14.32
fold2_room1_mix1612,29,7,0,169,0,15.09
fold2_room1_mix1612,30,7,0,167,0,13.19
fold2_room1_mix1612,31,7,0,167,0,13.28
fold2_room1_mix1612,32,7,0,165,0,11.29
fold2_room1_mix1612,33,7,0,167,0,11.97
fold2_room1_mix1612,34,7,0,165,0,11.97
fold2_room1_mix1612,35,7,0,162,0,11.15
fold2_room1_mix1612,36,7,0,162,0,10.73
fold2_room1_mix1612,37,7,0,160,0,9.74
fold2_room1_mix1612,38,7,0,160,0,9.34
fold2_room1_mix1612,39,7,0,159,0,8.83
fold2_room1_mix1612,40,7,0,156,0,8.10
fold2_room1_mix1612,41,7,0,154,0,7.52
fold2_room1_mix1612,42,7,0,154,0,7.28
fold2_room1_mix1612,43,7,0,154,0,6.44
fold2_room1_mix1612,44,7,0,153,0,6.19
fold2_room1_mix1612,45,7,0,150,0,5.39
fold2_room1_mix1612,46,7,0,149,0,5.09
fold2_room1_mix1612,47,7,0,146,0,4.38
fold2_room1_mix1612,48,7,0,137,0,4.13
fold2_room1_mix1612,49,7,0,136,0,3.99
fold2_room1_mix1612,50,7,0,130,0,3.19
fold2_room1_mix1612,51,7,0,126,0,3.19
fold2_room1_mix1612,52,7,0,123,0,2.93
fold2_room1_mix1612,53,7,0,117,0,2.84
fold2_room1_mix1612,54,7,0,106,0,2.79
fold2_room1_mix1612,55,7,0,95,0,2.67
fold2_room1_mix1612,56,7,0,90,0,2.85
fold2_room1_mix1612,57,7,0,79,0,2.75
fold2_room1_mix1612,58,7,0,66,0,3.18
fold2_room1_mix1612,59,7,0,62,0,3.24
fold2_room1_mix1612,60,7,0,53,0,3.62
fold2_room1_mix1612,61,7,0,49,0,3.75
fold2_room1_mix1612,62,7,0,42,0,4.33
fold2_room1_mix1612,63,7,0,39,0,4.28
fold2_room1_mix1612,64,7,0,33,0,4.86
fold2_room1_mix1612,65,7,0,32,0,5.50
fold2_room1_mix1612,66,7,0,30,0,5.80
fold2_room1_mix1612,67,7,0,26,0,6.29
fold2_room1_mix1612,68,7,0,23,0,6.97
fold2_room1_mix1612,69,7,0,23,0,7.10
fold2_room1_mix1612,70,7,0,21,0,7.82
fold2_room1_mix1612,71,7,0,21,0,8.02
fold2_room1_mix1612,72,7,0,19,0,8.78
fold2_room1_mix1612,73,7,0,18,0,8.86
fold2_room1_mix1612,74,7,0,17,0,9.72
fold2_room1_mix1612,75,7,0,16,0,10.15
fold2_room1_mix1612,76,7,0,16,0,10.26
fold2_room1_mix1612,77,7,0,15,0,11.00
fold2_room1_mix1612,78,7,0,14,0,11.70
fold2_room1_mix1612,79,7,0,14,0,12.16
fold2_room1_mix1612,80,7,0,13,0,12.63
fold2_room1_mix1612,81,7,0,12,0,12.91
fold2_room1_mix1612,82,7,0,11,0,13.66
fold2_room1_mix1612,83,7,0,11,0,13.89
fold2_room1_mix1612,84,7,0,11,0,14.58
fold2_room1_mix1612,85,7,0,10,0,14.88
fold2_room1_mix1612,86,7,0,10,0,14.95
fold2_room1_mix1612,87,7,0,9,0,15.55
fold2_room1_mix1612,88,7,0,9,0,16.56
fold2_room1_mix1612,89,7,0,10,0,16.30
fold2_room1_mix1612,90,7,0,10,0,16.32
fold2_room1_mix1612,91,7,0,9,0,17.77
fold2_room1_mix1612,92,7,0,9,0,18.62
fold2_room1_mix1612,93,7,0,8,0,19.69
fold2_room1_mix1612,94,7,0,8,0,19.18
fold2_room1_mix1612,95,7,0,8,0,19.97
fold2_room1_mix1612,96,7,0,8,0,20.08
fold2_room1_mix1612,97,7,0,8,0,19.26
fold2_room1_mix1612,98,7,0,8,0,19.67
fold2_room1_mix1612,99,7,0,8,0,19.47
fold2_room1_mix1613,1,7,0,2,0,3.62
fold2_room1_mix1613,2,7,0,8,0,11.88
fold2_room1_mix1613,3,7,0,9,0,13.98
fold2_room1_mix1613,4,7,0,10,0,14.17
fold2_room1_mix1613,5,7,0,9,0,16.19
fold2_room1_mix1613,6,7,0,10,0,17.18
fold2_room1_mix1613,7,7,0,11,0,16.19
fold2_room1_mix1613,8,7,0,11,0,15.56
fold2_room1_mix1613,9,7,0,12,0,14.03
fold2_room1_mix1613,10,7,0,12,0,14.21
fold2_room1_mix1613,11,7,0,13,0,13.99
fold2_room1_mix1613,12,7,0,14,0,13.42
fold2_room1_mix1613,13,7,0,15,0,12.44
fold2_room1_mix1613,14,7,0,16,0,11.43
fold2_room1_mix1613,15,7,0,17,0,10.94
fold2_room1_mix1613,16,7,0,18,0,10.64
fold2_room1_mix1613,17,7,0,20,0,9.21
fold2_room1_mix1613,18,7,0,20,0,8.71
fold2_room1_mix1613,19,7,0,22,0,7.89
fold2_room1_mix1613,20,7,0,24,0,7.10
fold2_room1_mix1613,21,7,0,27,0,6.28
fold2_room1_mix1613,22,7,0,26,0,5.96
fold2_room1_mix1613,23,7,0,32,0,5.31
fold2_room1_mix1613,24,7,0,34,0,5.41
fold2_room1_mix1613,25,7,0,41,0,4.89
fold2_room1_mix1613,26,7,0,45,0,4.91
fold2_room1_mix1613,27,7,0,51,0,4.57
fold2_room1_mix1613,28,7,0,56,0,4.22
fold2_room1_mix1613,29,7,0,63,0,4.00
fold2_room1_mix1613,30,7,0,72,0,3.73
fold2_room1_mix1613,31,7,0,84,0,3.26
fold2_room1_mix1613,32,7,0,88,0,3.45
fold2_room1_mix1613,33,7,0,99,0,3.44
fold2_room1_mix1613,34,7,0,112,0,3.73
fold2_room1_mix1613,35,7,0,120,0,4.12
fold2_room1_mix1613,36,7,0,126,0,4.49
fold2_room1_mix1613,37,7,0,130,0,4.74
fold2_room1_mix1613,38,7,0,134,0,5.20
fold2_room1_mix1613,39,7,0,139,0,5.54
fold2_room1_mix1613,40,7,0,144,0,5.93
fold2_room1_mix1613,41,7,0,147,0,6.39
fold2_room1_mix1613,42,7,0,149,0,6.91
fold2_room1_mix1613,43,7,0,152,0,7.61
fold2_room1_mix1613,44,7,0,152,0,8.00
fold2_room1_mix1613,45,7,0,155,0,9.02
fold2_room1_mix1613,46,7,0,157,0,9.17
fold2_room1_mix1613,47,7,0,157,0,9.39
fold2_room1_mix1613,48,7,0,158,0,9.99
fold2_room1_mix1613,49,7,0,159,0,10.77
fold2_room1_mix1613,50,7,0,160,0,11.05
fold2_room1_mix1613,51,7,0,161,0,11.64
fold2_room1_mix1613,52,7,0,162,0,12.42
fold2_room1_mix1613,53,7,0,163,0,13.27
fold2_room1_mix1613,54,7,0,164,0,13.47
fold2_room1_mix1613,55,7,0,164,0,13.41
fold2_room1_mix1613,56,7,0,165,0,14.25
fold2_room1_mix1613,57,7,0,166,0,14.50
fold2_room1_mix1613,58,7,0,166,0,14.84
fold2_room1_mix1613,59,7,0,167,0,14.97
fold2_room1_mix1613,60,7,0,167,0,16.13
fold2_room1_mix1613,61,7,0,167,0,17.10
fold2_room1_mix1613,62,7,0,168,0,17.51
fold2_room1_mix1613,63,7,0,167,0,17.81
fold2_room1_mix1613,64,7,0,168,0,18.63
fold2_room1_mix1613,65,7,0,168,0,19.71
fold2_room1_mix1613,66,7,0,169,0,20.87
fold2_room1_mix1613,67,7,0,169,0,21.35
fold2_room1_mix1613,68,7,0,170,0,22.11
fold2_room1_mix1613,69,7,0,170,0,22.81
fold2_room1_mix1613,70,7,0,171,0,23.16
fold2_room1_mix1613,71,7,0,170,0,23.84
fold2_room1_mix1613,72,7,0,171,0,24.62
fold2_room1_mix1613,73,7,0,171,0,25.10
fold2_room1_mix1613,74,7,0,171,0,26.15
fold2_room1_mix1613,75,7,0,172,0,26.69
fold2_room1_mix1613,76,7,0,172,0,27.24
fold2_room1_mix1613,77,7,0,172,0,28.25
fold2_room1_mix1613,78,7,0,173,0,28.50
fold2_room1_mix1613,79,7,0,173,0,29.14
fold2_room1_mix1613,80,7,0,173,0,29.44
fold2_room1_mix1613,81,7,0,173,0,29.95
fold2_room1_mix1613,82,7,0,173,0,30.63
fold2_room1_mix1613,83,7,0,173,0,30.77
fold2_room1_mix1613,84,7,0,173,0,31.24
fold2_room1_mix1613,85,7,0,173,0,31.94
fold2_room1_mix1613,86,7,0,174,0,32.57
fold2_room1_mix1613,87,7,0,174,0,33.67
fold2_room1_mix1613,88,7,0,174,0,35.04
fold2_room1_mix1613,89,7,0,174,0,35.90
fold2_room1_mix1613,90,7,0,174,0,37.34
fold2_room1_mix1613,91,7,0,174,0,38.22
fold2_room1_mix1613,92,7,0,175,0,38.68
fold2_room1_mix1613,93,7,0,174,0,40.06
fold2_room1_mix1613,94,7,0,175,0,40.17
fold2_room1_mix1613,95,7,0,174,0,40.09
fold2_room1_mix1613,96,7,0,174,0,41.23
fold2_room1_mix1613,97,7,0,174,0,40.97
fold2_room1_mix1613,98,7,0,174,0,40.39
fold2_room1_mix1613,99,7,0,174,0,40.70
fold2_room1_mix1614,2,7,0,-179,0,8.24
fold2_room1_mix1614,3,7,0,-179,0,21.01
fold2_room1_mix1614,4,7,0,-178,0,33.04
fold2_room1_mix1614,5,7,0,-178,0,34.88
fold2_room1_mix1614,6,7,0,-178,0,43.84
fold2_room1_mix1614,7,7,0,-178,0,54.18
fold2_room1_mix1614,8,7,0,-177,0,51.24
fold2_room1_mix1614,9,7,0,-177,0,49.74
fold2_room1_mix1614,10,7,0,-177,0,47.76
fold2_room1_mix1614,11,7,0,-177,0,48.13
fold2_room1_mix1614,12,7,0,-176,0,45.30
fold2_room1_mix1614,13,7,0,-176,0,43.68
fold2_room1_mix1614,14,7,0,-177,0,42.11
fold2_room1_mix1614,15,7,0,-176,0,41.12
fold2_room1_mix1614,16,7,0,-176,0,39.96
fold2_room1_mix1614,17,7,0,-176,0,38.16
fold2_room1_mix1614,18,7,0,-175,0,36.34
fold2_room1_mix1614,19,7,0,-175,0,36.19
fold2_room1_mix1614,20,7,0,-175,0,34.62
fold2_room1_mix1614,21,7,0,-174,0,32.35
fold2_room1_mix1614,22,7,0,-174,0,31.41
fold2_room1_mix1614,23,7,0,-174,0,29.80
fold2_room1_mix1614,24,7,0,-174,0,28.14
fold2_room1_mix1614,25,7,0,-172,0,26.35
fold2_room1_mix1614,26,7,0,-172,0,24.71
fold2_room1_mix1614,27,7,0,-171,0,22.67
fold2_room1_mix1614,28,7,0,-171,0,20.83
fold2_room1_mix1614,29,7,0,-170,0,19.41
fold2_room1_mix1614,30,7,0,-168,0,17.98
fold2_room1_mix1614,31,7,0,-167,0,16.41
fold2_room1_mix1614,32,7,0,-166,0,14.94
fold2_room1_mix1614,33,7,0,-164,0,13.74
fold2_room1_mix1614,34,7,0,-164,0,12.47
fold2_room1_mix1614,35,7,0,-162,0,11.36
fold2_room1_mix1614,36,7,0,-160,0,10.29
fold2_room1_mix1614,37,7,0,-156,0,8.82
fold2_room1_mix1614,38,7,0,-152,0,6.90
fold2_room1_mix1614,39,7,0,-146,0,5.32
fold2_room1_mix1614,40,7,0,-136,0,4.75
fold2_room1_mix1614,41,7,0,-119,0,3.64
fold2_room1_mix1614,42,7,0,-94,0,3.30
fold2_room1_mix1614,43,7,0,-73,0,3.43
fold2_room1_mix1614,44,7,0,-52,0,4.07
fold2_room1_mix1614,45,7,0,-43,0,4.88
fold2_room1_mix1614,46,7,0,-31,0,6.38
fold2_room1_mix1614,47,7,0,-25,0,7.51
fold2_room1_mix1614,48,7,0,-22,0,8.66
fold2_room1_mix1614,49,7,0,-19,0,10.38
fold2_room1_mix1614,50,7,0,-17,0,11.65
fold2_room1_mix1614,51,7,0,-16,0,12.94
fold2_room1_mix1614,52,7,0,-14,0,14.16
fold2_room1_mix1614,53,7,0,-13,0,15.42
fold2_room1_mix1614,54,7,0,-12,0,16.53
fold2_room1_mix1614,55,7,0,-12,0,17.34
fold2_room1_mix1614,56,7,0,-12,0,18.36
fold2_room1_mix1614,57,7,0,-10,0,19.85
fold2_room1_mix1614,58,7,0,-10,0,22.13
fold2_room1_mix1614,59,7,0,-10,0,23.29
fold2_room1_mix1614,60,7,0,-9,0,25.29
fold2_room1_mix1614,61,7,0,-9,0,26.17
fold2_room1_mix1614,62,7,0,-9,0,27.14
fold2_room1_mix1614,63,7,0,-8,0,28.26
fold2_room1_mix1614,64,7,0,-7,0,29.91
fold2_room1_mix1614,65,7,0,-7,0,32.15
fold2_room1_mix1614,66,7,0,-7,0,33.15
fold2_room1_mix1614,67,7,0,-6,0,34.46
fold2_room1_mix1614,68,7,0,-6,0,35.99
fold2_room1_mix1614,69,7,0,-6,0,37.02
fold2_room1_mix1614,70,7,0,-5,0,38.95
fold2_room1_mix1614,71,7,0,-5,0,40.29
fold2_room1_mix1614,72,7,0,-6,0,41.46
fold2_room1_mix1614,73,7,0,-5,0,43.33
fold2_room1_mix1614,74,7,0,-5,0,44.54
fold2_room1_mix1614,75,7,0,-6,0,46.18
fold2_room1_mix1614,76,7,0,-5,0,47.01
fold2_room1_mix1614,77,7,0,-5,0,49.12
fold2_room1_mix1614,78,7,0,-5,0,50.86
fold2_room1_mix1614,79,7,0,-5,0,52.91
fold2_room1_mix1614,80,7,0,-5,0,54.19
fold2_room1_mix1614,81,7,0,-5,0,56.58
fold2_room1_mix1614,82,7,0,-5,0,56.15
fold2_room1_mix1614,83,7,0,-5,0,57.69
fold2_room1_mix1614,84,7,0,-4,0,59.51
fold2_room1_mix1614,85,7,0,-4,0,61.36
fold2_room1_mix1614,86,7,0,-4,0,62.21
fold2_room1_mix1614,87,7,0,-4,0,64.28
fold2_room1_mix1614,88,7,0,-4,0,64.94
fold2_room1_mix1614,89,7,0,-4,0,66.10
fold2_room1_mix1614,90,7,0,-4,0,67.51
fold2_room1_mix1614,91,7,0,-4,0,68.96
fold2_room1_mix1614,92,7,0,-3,0,68.69
fold2_room1_mix1614,93,7,0,-3,0,71.64
fold2_room1_mix1614,94,7,0,-3,0,71.74
fold2_room1_mix1614,95,7,0,-3,0,73.32
fold2_room1_mix1614,96,7,0,-3,0,75.66
fold2_room1_mix1614,97,7,0,-3,0,78.08
fold2_room1_mix1614,98,7,0,-3,0,77.75
fold2_room1_mix1614,99,7,0,-3,0,78.87
fold2_room1_mix1615,1,7,0,1,0,5.35
fold2_room1_mix1615,2,7,0,0,0,6.33
fold2_room1_mix1615,3,7,0,0,0,25.61
fold2_room1_mix1615,4,7,0,0,0,27.68
fold2_room1_mix1615,5,7,0,1,0,31.21
fold2_room1_mix1615,6,7,0,0,0,41.26
fold2_room1_mix1615,7,7,0,0,0,40.79
fold2_room1_mix1615,8,7,0,0,0,39.95
fold2_room1_mix1615,9,7,0,0,0,39.50
fold2_room1_mix1615,10,7,0,0,0,37.89
fold2_room1_mix1615,11,7,0,0,0,38.28
fold2_room1_mix1615,12,7,0,0,0,37.47
fold2_room1_mix1615,13,7,0,0,0,35.94
fold2_room1_mix1615,14,7,0,0,0,35.41
fold2_room1_mix1615,15,7,0,0,0,34.58
fold2_room1_mix1615,16,7,0,0,0,33.33
fold2_room1_mix1615,17,7,0,0,0,32.55
fold2_room1_mix1615,18,7,0,0,0,31.60
fold2_room1_mix1615,19,7,0,0,0,30.86
fold2_room1_mix1615,20,7,0,0,0,30.40
fold2_room1_mix1615,21,7,0,0,0,29.26
fold2_room1_mix1615,22,7,0,0,0,27.71
fold2_room1_mix1615,23,7,0,2,0,27.92
fold2_room1_mix1615,24,7,0,1,0,27.11
fold2_room1_mix1615,25,7,0,2,0,26.35
fold2_room1_mix1615,26,7,0,3,0,26.13
fold2_room1_mix1615,27,7,0,3,0,25.58
fold2_room1_mix1615,28,7,0,3,0,24.73
fold2_room1_mix1615,29,7,0,4,0,22.97
fold2_room1_mix1615,30,7,0,5,0,21.40
fold2_room1_mix1615,31,7,0,5,0,21.11
fold2_room1_mix1615,32,7,0,5,0,19.66
fold2_room1_mix1615,33,7,0,5,0,19.35
fold2_room1_mix1615,34,7,0,5,0,18.03
fold2_room1_mix1615,35,7,0,6,0,18.21
