fold2_room6_mix001,0,4,8,-3
fold9_room1_mix030,67,3,-132,-2
fold9_room1_mix030,68,3,-134,-2
fold9_room1_mix030,69,3,-135,-2
fold9_room1_mix030,70,3,-135,-2
fold9_room1_mix031,31,3,47,-1
fold9_room1_mix031,32,3,51,-1
fold9_room1_mix031,33,3,52,-1
fold9_room1_mix031,34,3,55,-1
fold9_room1_mix031,35,3,58,-2
fold9_room1_mix031,36,3,60,-2
fold9_room1_mix031,37,3,62,-2
fold9_room1_mix031,38,3,63,-2
fold9_room1_mix031,39,3,65,-2
fold9_room1_mix031,40,3,67,-2
fold9_room1_mix031,41,3,69,-3
fold9_room1_mix031,42,3,72,-3
fold9_room1_mix031,43,3,75,-3
fold9_room1_mix031,44,3,77,-3
fold9_room1_mix031,45,3,80,-3
fold9_room1_mix031,46,3,83,-3
fold9_room1_mix031,47,3,86,-3
fold9_room1_mix031,48,3,89,-3
fold9_room1_mix031,49,3,92,-3
fold9_room1_mix031,50,3,94,-3
fold9_room1_mix031,51,3,96,-3
fold9_room1_mix031,52,3,99,-3
fold9_room1_mix031,53,3,102,-2
fold9_room1_mix031,54,3,107,-2
fold9_room1_mix031,55,3,111,-2
fold9_room1_mix031,56,3,114,-2
fold9_room1_mix031,57,3,116,-2
fold9_room1_mix031,58,3,119,-2
fold9_room1_mix031,59,3,121,-2
fold9_room1_mix031,60,3,122,-2
fold9_room1_mix031,61,3,124,-2
fold9_room1_mix031,62,3,125,-2
fold9_room1_mix031,63,3,126,-2
fold9_room1_mix031,64,3,128,-2
fold9_room1_mix031,65,3,129,-2
fold9_room1_mix031,66,3,130,-2
fold9_room1_mix031,67,3,132,-1
fold9_room1_mix031,68,3,133,-1
fold9_room1_mix031,69,3,134,-1
fold9_room1_mix031,70,3,134,-1
fold9_room1_mix032,31,3,-149,-2
fold9_room1_mix032,32,3,-145,-2
fold9_room1_mix032,33,3,-142,-2
fold9_room1_mix032,34,3,-142,-2
fold9_room1_mix032,35,3,-141,-2
fold9_room1_mix032,36,3,-139,-2
fold9_room1_mix032,37,3,-137,-2
fold9_room1_mix032,38,3,-135,-3
fold9_room1_mix032,39,3,-133,-3
fold9_room1_mix032,40,3,-131,-3
fold9_room1_mix032,41,3,-128,-3
fold9_room1_mix032,42,3,-126,-3
fold9_room1_mix032,43,3,-123,-3
fold9_room1_mix032,44,3,-120,-3
fold9_room1_mix032,45,3,-116,-3
fold9_room1_mix032,46,3,-113,-3
fold9_room1_mix032,47,3,-109,-3
fold9_room1_mix032,48,3,-104,-3
fold9_room1_mix032,49,3,-98,-4
fold9_room1_mix032,50,3,-94,-4
fold9_room1_mix032,51,3,-91,-4
fold9_room1_mix032,52,3,-87,-4
fold9_room1_mix032,53,3,-83,-4
fold9_room1_mix032,54,3,-78,-4
fold9_room1_mix032,55,3,-74,-4
fold9_room1_mix032,56,3,-70,-4
fold9_room1_mix032,57,3,-66,-3
fold9_room1_mix032,58,3,-62,-3
fold9_room1_mix032,59,3,-58,-3
fold9_room1_mix032,60,3,-56,-3
fold9_room1_mix032,61,3,-53,-3
fold9_room1_mix032,62,3,-51,-3
fold9_room1_mix032,63,3,-48,-3
fold9_room1_mix032,64,3,-45,-2
fold9_room1_mix032,65,3,-42,-2
fold9_room1_mix032,66,3,-41,-2
fold9_room1_mix032,67,3,-41,-2
fold9_room1_mix032,68,3,-40,-2
fold9_room1_mix032,69,3,-40,-2
fold9_room1_mix032,70,3,-39,-2
fold9_room1_mix033,0,5,86,5
fold9_room1_mix033,1,5,86,5
fold9_room1_mix033,2,5,87,5
fold9_room1_mix033,3,5,87,5
fold9_room1_mix033,4,5,87,6
fold9_room1_mix033,5,5,87,6
fold9_room1_mix033,6,5,87,6
fold9_room1_mix033,7,5,87,6
fold9_room1_mix033,8,5,87,6
fold9_room1_mix033,9,5,87,6
fold9_room1_mix033,10,5,87,6
fold9_room1_mix033,11,5,87,6
fold9_room1_mix033,12,5,87,6
fold9_room1_mix033,13,5,87,6
fold9_room1_mix033,14,5,88,6
fold9_room1_mix033,15,5,88,6
fold9_room1_mix033,16,5,88,6
fold9_room1_mix033,17,5,88,6
fold9_room1_mix033,18,5,88,6
fold9_room1_mix033,19,5,88,6
fold9_room1_mix033,20,5,88,7
fold9_room1_mix033,21,5,88,7
fold9_room1_mix033,22,5,88,7
fold9_room1_mix033,23,5,88,7
fold9_room1_mix033,24,5,88,7
fold9_room1_mix033,25,5,87,7
fold9_room1_mix033,26,5,87,7
fold9_room1_mix033,27,5,86,7
fold9_room1_mix033,28,5,86,7
fold9_room1_mix033,29,5,86,7
fold9_room1_mix033,30,5,86,7
fold9_room1_mix033,31,5,86,7
fold9_room1_mix033,32,5,86,7
fold9_room1_mix033,33,5,86,7
fold9_room1_mix033,34,5,86,7
fold9_room1_mix033,35,5,86,7
fold9_room1_mix033,36,5,86,7
fold9_room1_mix033,37,5,86,7
fold9_room1_mix033,38,5,86,7
fold9_room1_mix033,39,5,86,7
fold9_room1_mix033,40,5,86,7
fold9_room1_mix033,41,5,86,7
fold9_room1_mix033,42,5,86,7
fold9_room1_mix033,43,5,86,7
fold9_room1_mix033,44,5,86,7
fold9_room1_mix033,45,5,86,7
fold9_room1_mix033,46,5,86,7
fold9_room1_mix033,47,5,86,7
fold9_room1_mix033,48,5,86,7
fold9_room1_mix033,49,5,86,7
fold9_room1_mix033,50,5,86,7
fold9_room1_mix033,51,5,86,7
fold9_room1_mix033,52,5,86,7
fold9_room1_mix033,53,5,86,7
fold9_room1_mix033,54,5,87,8
fold9_room1_mix033,55,5,87,8
fold9_room1_mix033,56,5,87,8
fold9_room1_mix033,57,5,87,8
fold9_room1_mix033,58,5,87,8
fold9_room1_mix033,59,5,87,8
fold9_room1_mix033,60,5,87,8
fold9_room1_mix033,61,5,87,8
fold9_room1_mix033,62,5,87,8
fold9_room1_mix033,63,5,87,8
fold9_room1_mix033,64,5,87,8
fold9_room1_mix033,65,5,87,8
fold9_room1_mix033,66,5,87,8
fold9_room1_mix033,67,5,87,8
fold9_room1_mix033,68,5,87,8
fold9_room1_mix033,69,5,87,8
fold9_room1_mix033,70,5,87,8
fold9_room1_mix033,71,5,87,8
fold9_room1_mix033,72,5,87,8
fold9_room1_mix033,73,5,87,8
fold9_room1_mix033,74,5,87,8
fold9_room1_mix033,75,5,87,8
fold9_room1_mix033,76,5,87,9
fold9_room1_mix033,77,5,87,9
fold9_room1_mix033,78,5,87,9
fold9_room1_mix033,79,5,87,9
fold9_room1_mix033,80,5,87,9
fold9_room1_mix033,81,5,87,9
fold9_room1_mix033,82,5,86,9
fold9_room1_mix033,83,5,86,9
fold9_room1_mix033,84,5,86,9
fold9_room1_mix033,85,5,86,9
fold9_room1_mix033,86,5,85,9
fold9_room1_mix033,87,5,85,9
fold9_room1_mix033,88,5,85,9
fold9_room1_mix033,89,5,85,9
fold9_room1_mix033,90,5,85,9
fold9_room1_mix033,91,5,85,8
fold9_room1_mix033,92,5,85,8
fold9_room1_mix033,93,5,85,8
fold9_room1_mix033,94,5,85,8
fold9_room1_mix033,95,5,85,8
fold9_room1_mix033,96,5,85,8
fold9_room1_mix033,97,5,85,8
fold9_room1_mix033,98,5,86,8
fold9_room1_mix033,99,5,86,7
fold9_room1_mix034,0,5,-14,7
fold9_room1_mix034,1,5,-14,7
fold9_room1_mix034,2,5,-15,7
fold9_room1_mix034,3,5,-15,7
fold9_room1_mix034,4,5,-16,8
fold9_room1_mix034,5,5,-16,8
fold9_room1_mix034,6,5,-16,8
fold9_room1_mix034,7,5,-15,8
fold9_room1_mix034,8,5,-15,8
fold9_room1_mix034,9,5,-15,9
fold9_room1_mix034,10,5,-15,9
fold9_room1_mix034,11,5,-15,9
fold9_room1_mix034,12,5,-15,9
fold9_room1_mix034,13,5,-15,9
fold9_room1_mix034,14,5,-15,9
fold9_room1_mix034,15,5,-15,9
fold9_room1_mix034,16,5,-15,9
fold9_room1_mix034,17,5,-15,9
fold9_room1_mix034,18,5,-14,9
fold9_room1_mix034,19,5,-14,8
fold9_room1_mix034,20,5,-14,8
fold9_room1_mix034,21,5,-14,8
fold9_room1_mix034,22,5,-15,9
fold9_room1_mix034,23,5,-15,9
fold9_room1_mix034,24,5,-15,9
fold9_room1_mix034,25,5,-16,9
fold9_room1_mix034,26,5,-16,9
fold9_room1_mix034,27,5,-16,9
fold9_room1_mix034,28,5,-16,9
fold9_room1_mix034,29,5,-16,9
fold9_room1_mix034,30,5,-16,9
fold9_room1_mix034,31,5,-15,9
fold9_room1_mix034,32,5,-15,9
fold9_room1_mix034,33,5,-15,9
fold9_room1_mix034,34,5,-15,9
fold9_room1_mix034,35,5,-15,9
fold9_room1_mix034,36,5,-15,9
fold9_room1_mix034,37,5,-15,9
fold9_room1_mix034,38,5,-15,9
fold9_room1_mix034,39,5,-14,9
fold9_room1_mix034,40,5,-14,9
fold9_room1_mix034,41,5,-14,9
fold9_room1_mix034,42,5,-14,9
fold9_room1_mix034,43,5,-15,9
fold9_room1_mix034,44,5,-15,9
fold9_room1_mix034,45,5,-16,9
fold9_room1_mix034,46,5,-16,9
fold9_room1_mix034,47,5,-16,9
fold9_room1_mix034,48,5,-16,9
fold9_room1_mix034,49,5,-16,10
fold9_room1_mix034,50,5,-16,10
fold9_room1_mix034,51,5,-15,10
fold9_room1_mix034,52,5,-15,10
fold9_room1_mix034,53,5,-15,10
fold9_room1_mix034,54,5,-15,11
fold9_room1_mix034,55,5,-14,11
fold9_room1_mix034,56,5,-15,11
fold9_room1_mix034,57,5,-15,11
fold9_room1_mix034,58,5,-15,10
fold9_room1_mix034,59,5,-15,10
fold9_room1_mix034,60,5,-15,10
fold9_room1_mix034,61,5,-14,10
fold9_room1_mix034,62,5,-14,9
fold9_room1_mix034,63,5,-14,9
fold9_room1_mix034,64,5,-14,9
fold9_room1_mix034,65,5,-14,9
fold9_room1_mix034,66,5,-14,9
fold9_room1_mix034,67,5,-14,8
fold9_room1_mix034,68,5,-14,8
fold9_room1_mix034,69,5,-14,8
fold9_room1_mix034,70,5,-14,8
fold9_room1_mix034,71,5,-14,8
fold9_room1_mix034,72,5,-14,8
fold9_room1_mix034,73,5,-14,8
fold9_room1_mix034,74,5,-14,9
fold9_room1_mix034,75,5,-13,9
fold9_room1_mix034,76,5,-14,9
fold9_room1_mix034,77,5,-14,10
fold9_room1_mix034,78,5,-14,10
fold9_room1_mix034,79,5,-14,10
fold9_room1_mix034,80,5,-15,10
fold9_room1_mix034,81,5,-15,10
fold9_room1_mix034,82,5,-15,10
fold9_room1_mix034,83,5,-15,10
fold9_room1_mix034,84,5,-15,10
fold9_room1_mix034,85,5,-15,10
fold9_room1_mix034,86,5,-14,9
fold9_room1_mix034,87,5,-14,9
fold9_room1_mix034,88,5,-14,9
fold9_room1_mix034,89,5,-14,9
fold9_room1_mix034,90,5,-14,8
fold9_room1_mix034,91,5,-14,8
fold9_room1_mix034,92,5,-14,8
fold9_room1_mix034,93,5,-13,8
fold9_room1_mix034,94,5,-13,8
fold9_room1_mix034,95,5,-13,8
fold9_room1_mix034,96,5,-13,8
fold9_room1_mix034,97,5,-12,8
fold9_room1_mix034,98,5,-11,7
fold9_room1_mix034,99,5,-10,7
fold9_room1_mix035,0,5,46,9
fold9_room1_mix035,1,5,46,9
fold9_room1_mix035,2,5,46,9
fold9_room1_mix035,3,5,46,9
fold9_room1_mix035,4,5,45,9
fold9_room1_mix035,5,5,45,9
fold9_room1_mix035,6,5,45,9
fold9_room1_mix035,7,5,45,9
fold9_room1_mix035,8,5,45,9
fold9_room1_mix035,9,5,45,9
fold9_room1_mix035,10,5,45,9
fold9_room1_mix035,11,5,45,9
fold9_room1_mix035,12,5,45,9
fold9_room1_mix035,13,5,45,9
fold9_room1_mix035,14,5,45,9
fold9_room1_mix035,15,5,45,9
fold9_room1_mix035,16,5,45,10
fold9_room1_mix035,17,5,45,10
fold9_room1_mix035,18,5,45,10
fold9_room1_mix035,19,5,45,10
fold9_room1_mix035,20,5,45,10
fold9_room1_mix035,21,5,45,10
fold9_room1_mix035,22,5,45,10
fold9_room1_mix035,23,5,44,10
fold9_room1_mix035,24,5,44,10
fold9_room1_mix035,25,5,44,11
fold9_room1_mix035,26,5,44,11
fold9_room1_mix035,27,5,44,11
fold9_room1_mix035,28,5,44,11
fold9_room1_mix035,29,5,44,11
fold9_room1_mix035,30,5,44,11
fold9_room1_mix035,31,5,44,11
fold9_room1_mix035,32,5,45,11
fold9_room1_mix035,33,5,45,11
fold9_room1_mix035,34,5,45,11
fold9_room1_mix035,35,5,45,11
fold9_room1_mix035,36,5,45,11
fold9_room1_mix035,37,5,45,11
fold9_room1_mix035,38,5,45,11
fold9_room1_mix035,39,5,45,12
fold9_room1_mix035,40,5,45,12
fold9_room1_mix035,41,5,45,11
fold9_room1_mix035,42,5,45,11
fold9_room1_mix035,43,5,45,11
fold9_room1_mix035,44,5,45,11
fold9_room1_mix035,45,5,45,11
fold9_room1_mix035,46,5,45,11
fold9_room1_mix035,47,5,45,11
fold9_room1_mix035,48,5,45,11
fold9_room1_mix035,49,5,45,11
fold9_room1_mix035,50,5,45,11
fold9_room1_mix035,51,5,45,12
fold9_room1_mix035,52,5,45,12
fold9_room1_mix035,53,5,45,12
fold9_room1_mix035,54,5,45,12
fold9_room1_mix035,55,5,45,12
fold9_room1_mix035,56,5,45,12
fold9_room1_mix035,57,5,45,12
fold9_room1_mix035,58,5,46,12
fold9_room1_mix035,59,5,46,12
fold9_room1_mix035,60,5,46,12
fold9_room1_mix035,61,5,46,12
fold9_room1_mix035,62,5,46,12
fold9_room1_mix035,63,5,45,12
fold9_room1_mix035,64,5,45,12
fold9_room1_mix035,65,5,45,12
fold9_room1_mix035,66,5,45,12
fold9_room1_mix035,67,5,45,12
fold9_room1_mix035,68,5,45,12
fold9_room1_mix035,69,5,45,12
fold9_room1_mix035,70,5,45,12
fold9_room1_mix035,71,5,46,11
fold9_room1_mix035,72,5,46,11
fold9_room1_mix035,73,5,45,11
fold9_room1_mix035,74,5,45,12
fold9_room1_mix035,75,5,45,12
fold9_room1_mix035,76,5,45,12
fold9_room1_mix035,77,5,45,12
fold9_room1_mix035,78,5,46,12
fold9_room1_mix035,79,5,46,11
fold9_room1_mix035,80,5,46,11
fold9_room1_mix035,81,5,46,11
fold9_room1_mix035,82,5,46,11
fold9_room1_mix035,83,5,46,11
fold9_room1_mix035,84,5,46,11
fold9_room1_mix035,85,5,46,11
fold9_room1_mix035,86,5,46,11
fold9_room1_mix035,87,5,46,11
fold9_room1_mix035,88,5,46,10
fold9_room1_mix035,89,5,46,10
fold9_room1_mix035,90,5,46,10
fold9_room1_mix035,91,5,46,10
fold9_room1_mix035,92,5,46,10
fold9_room1_mix035,93,5,45,10
fold9_room1_mix035,94,5,45,10
fold9_room1_mix035,95,5,45,10
fold9_room1_mix035,96,5,44,10
fold9_room1_mix035,97,5,44,9
fold9_room1_mix035,98,5,44,9
fold9_room1_mix035,99,5,43,9
fold9_room1_mix036,0,5,-120,6
fold9_room1_mix036,1,5,-120,6
fold9_room1_mix036,2,5,-121,6
fold9_room1_mix036,3,5,-122,6
fold9_room1_mix036,4,5,-123,6
fold9_room1_mix036,5,5,-123,7
fold9_room1_mix036,6,5,-123,7
fold9_room1_mix036,7,5,-123,7
fold9_room1_mix036,8,5,-123,7
fold9_room1_mix036,9,5,-123,7
fold9_room1_mix036,10,5,-123,7
fold9_room1_mix036,11,5,-123,7
fold9_room1_mix036,12,5,-123,7
fold9_room1_mix036,13,5,-123,7
fold9_room1_mix036,14,5,-123,8
fold9_room1_mix036,15,5,-123,8
fold9_room1_mix036,16,5,-123,8
fold9_room1_mix036,17,5,-123,8
fold9_room1_mix036,18,5,-123,8
fold9_room1_mix036,19,5,-124,8
fold9_room1_mix036,20,5,-124,8
fold9_room1_mix036,21,5,-124,8
fold9_room1_mix036,22,5,-124,8
fold9_room1_mix036,23,5,-124,8
fold9_room1_mix036,24,5,-124,8
fold9_room1_mix036,25,5,-124,8
fold9_room1_mix036,26,5,-124,8
fold9_room1_mix036,27,5,-124,8
fold9_room1_mix036,28,5,-123,7
fold9_room1_mix036,29,5,-123,7
fold9_room1_mix036,30,5,-123,7
fold9_room1_mix036,31,5,-123,7
fold9_room1_mix036,32,5,-123,7
fold9_room1_mix036,33,5,-123,7
fold9_room1_mix036,34,5,-122,7
fold9_room1_mix036,35,5,-122,7
fold9_room1_mix036,36,5,-122,7
fold9_room1_mix036,37,5,-122,7
fold9_room1_mix036,38,5,-122,7
fold9_room1_mix036,39,5,-122,7
fold9_room1_mix036,40,5,-122,7
fold9_room1_mix036,41,5,-122,7
fold9_room1_mix036,42,5,-122,7
fold9_room1_mix036,43,5,-122,7
fold9_room1_mix036,44,5,-122,7
fold9_room1_mix036,45,5,-122,7
fold9_room1_mix036,46,5,-122,7
fold9_room1_mix036,47,5,-122,7
fold9_room1_mix036,48,5,-122,7
fold9_room1_mix036,49,5,-122,7
fold9_room1_mix036,50,5,-122,7
fold9_room1_mix036,51,5,-122,7
fold9_room1_mix036,52,5,-122,8
fold9_room1_mix036,53,5,-121,8
fold9_room1_mix036,54,5,-121,8
fold9_room1_mix036,55,5,-121,8
fold9_room1_mix036,56,5,-121,8
fold9_room1_mix036,57,5,-121,8
fold9_room1_mix036,58,5,-121,8
fold9_room1_mix036,59,5,-121,8
fold9_room1_mix036,60,5,-121,7
fold9_room1_mix036,61,5,-120,7
fold9_room1_mix036,62,5,-120,7
fold9_room1_mix036,63,5,-120,7
fold9_room1_mix036,64,5,-120,7
fold9_room1_mix036,65,5,-120,7
fold9_room1_mix036,66,5,-120,7
fold9_room1_mix036,67,5,-120,7
fold9_room1_mix036,68,5,-120,7
fold9_room1_mix036,69,5,-120,7
fold9_room1_mix036,70,5,-120,7
fold9_room1_mix036,71,5,-120,7
fold9_room1_mix036,72,5,-121,7
fold9_room1_mix036,73,5,-121,7
fold9_room1_mix036,74,5,-121,7
fold9_room1_mix036,75,5,-121,7
fold9_room1_mix036,76,5,-121,7
fold9_room1_mix036,77,5,-120,7
fold9_room1_mix036,78,5,-120,7
fold9_room1_mix036,79,5,-120,7
fold9_room1_mix036,80,5,-120,7
fold9_room1_mix036,81,5,-120,7
fold9_room1_mix036,82,5,-120,7
fold9_room1_mix036,83,5,-120,7
fold9_room1_mix036,84,5,-120,7
fold9_room1_mix036,85,5,-120,8
fold9_room1_mix036,86,5,-120,8
fold9_room1_mix036,87,5,-120,8
fold9_room1_mix036,88,5,-121,7
fold9_room1_mix036,89,5,-121,7
fold9_room1_mix036,90,5,-121,7
fold9_room1_mix036,91,5,-121,7
fold9_room1_mix036,92,5,-121,7
fold9_room1_mix036,93,5,-121,7
fold9_room1_mix036,94,5,-121,7
fold9_room1_mix036,95,5,-122,7
fold9_room1_mix036,96,5,-122,7
fold9_room1_mix036,97,5,-122,7
fold9_room1_mix036,98,5,-122,7
fold9_room1_mix036,99,5,-121,6
fold9_room1_mix037,0,5,46,5
fold9_room1_mix037,1,5,46,5
fold9_room1_mix037,2,5,46,5
fold9_room1_mix037,3,5,46,5
fold9_room1_mix037,4,5,46,4
fold9_room1_mix037,5,5,47,4
fold9_room1_mix037,6,5,47,5
fold9_room1_mix037,7,5,48,5
fold9_room1_mix037,8,5,49,5
fold9_room1_mix037,9,5,50,6
fold9_room1_mix037,10,5,50,6
fold9_room1_mix037,11,5,51,6
fold9_room1_mix037,12,5,51,6
fold9_room1_mix037,13,5,51,6
fold9_room1_mix037,14,5,51,6
fold9_room1_mix037,15,5,51,6
fold9_room1_mix037,16,5,52,6
fold9_room1_mix037,17,5,53,6
fold9_room1_mix037,18,5,53,6
fold9_room1_mix037,19,5,53,6
fold9_room1_mix037,20,5,53,7
fold9_room1_mix037,21,5,52,7
fold9_room1_mix037,22,5,52,7
fold9_room1_mix037,23,5,52,7
fold9_room1_mix037,24,5,52,7
fold9_room1_mix037,25,5,53,7
fold9_room1_mix037,26,5,53,7
fold9_room1_mix037,27,5,53,7
fold9_room1_mix037,28,5,54,7
fold9_room1_mix037,29,5,54,8
fold9_room1_mix037,30,5,55,8
fold9_room1_mix037,31,5,55,8
fold9_room1_mix037,32,5,56,8
fold9_room1_mix037,33,5,56,8
fold9_room1_mix037,34,5,57,8
fold9_room1_mix037,35,5,58,8
fold9_room1_mix037,36,5,60,8
fold9_room1_mix037,37,5,61,8
fold9_room1_mix037,38,5,62,9
fold9_room1_mix037,39,5,63,9
fold9_room1_mix037,40,5,65,9
fold9_room1_mix037,41,5,66,9
fold9_room1_mix037,42,5,68,10
fold9_room1_mix037,43,5,69,10
fold9_room1_mix037,44,5,70,9
fold9_room1_mix037,45,5,71,9
fold9_room1_mix037,46,5,72,9
fold9_room1_mix037,47,5,74,9
fold9_room1_mix037,48,5,77,9
fold9_room1_mix037,49,5,79,9
fold9_room1_mix037,50,5,80,9
fold9_room1_mix037,51,5,81,9
fold9_room1_mix037,52,5,83,10
fold9_room1_mix037,53,5,84,10
fold9_room1_mix037,54,5,85,9
fold9_room1_mix037,55,5,86,9
fold9_room1_mix037,56,5,87,9
fold9_room1_mix037,57,5,87,9
fold9_room1_mix037,58,5,88,9
fold9_room1_mix037,59,5,88,9
fold9_room1_mix037,60,5,89,9
fold9_room1_mix037,61,5,90,9
fold9_room1_mix037,62,5,90,10
fold9_room1_mix037,63,5,91,10
fold9_room1_mix037,64,5,91,10
fold9_room1_mix037,65,5,92,10
fold9_room1_mix037,66,5,92,10
fold9_room1_mix037,67,5,93,10
fold9_room1_mix037,68,5,93,10
fold9_room1_mix037,69,5,94,10
fold9_room1_mix037,70,5,95,10
fold9_room1_mix037,71,5,96,10
fold9_room1_mix037,72,5,97,10
fold9_room1_mix037,73,5,99,10
fold9_room1_mix037,74,5,100,10
fold9_room1_mix037,75,5,102,10
fold9_room1_mix037,76,5,103,10
fold9_room1_mix037,77,5,105,10
fold9_room1_mix037,78,5,106,10
fold9_room1_mix037,79,5,107,10
fold9_room1_mix037,80,5,108,9
fold9_room1_mix037,81,5,108,9
fold9_room1_mix037,82,5,109,9
fold9_room1_mix037,83,5,110,9
fold9_room1_mix037,84,5,111,9
fold9_room1_mix037,85,5,112,9
fold9_room1_mix037,86,5,113,8
fold9_room1_mix037,87,5,114,8
fold9_room1_mix037,88,5,115,8
fold9_room1_mix037,89,5,116,8
fold9_room1_mix037,90,5,116,8
fold9_room1_mix037,91,5,117,8
fold9_room1_mix037,92,5,118,8
fold9_room1_mix037,93,5,118,8
fold9_room1_mix037,94,5,119,8
fold9_room1_mix037,95,5,120,8
fold9_room1_mix037,96,5,120,8
fold9_room1_mix037,97,5,121,8
fold9_room1_mix037,98,5,120,8
fold9_room1_mix037,99,5,119,7
fold9_room1_mix038,0,5,-36,5
fold9_room1_mix038,1,5,-36,5
fold9_room1_mix038,2,5,-36,5
fold9_room1_mix038,3,5,-37,5
fold9_room1_mix038,4,5,-37,5
fold9_room1_mix038,5,5,-37,5
fold9_room1_mix038,6,5,-37,5
fold9_room1_mix038,7,5,-37,5
fold9_room1_mix038,8,5,-37,5
fold9_room1_mix038,9,5,-38,5
fold9_room1_mix038,10,5,-38,5
fold9_room1_mix038,11,5,-38,6
fold9_room1_mix038,12,5,-38,6
fold9_room1_mix038,13,5,-38,6
fold9_room1_mix038,14,5,-38,6
fold9_room1_mix038,15,5,-38,6
fold9_room1_mix038,16,5,-38,6
fold9_room1_mix038,17,5,-38,6
fold9_room1_mix038,18,5,-38,7
fold9_room1_mix038,19,5,-39,7
fold9_room1_mix038,20,5,-39,7
fold9_room1_mix038,21,5,-40,7
fold9_room1_mix038,22,5,-40,7
fold9_room1_mix038,23,5,-40,7
fold9_room1_mix038,24,5,-40,7
fold9_room1_mix038,25,5,-40,7
fold9_room1_mix038,26,5,-40,8
fold9_room1_mix038,27,5,-41,8
fold9_room1_mix038,28,5,-41,8
fold9_room1_mix038,29,5,-41,8
fold9_room1_mix038,30,5,-41,8
fold9_room1_mix038,31,5,-42,8
fold9_room1_mix038,32,5,-42,8
fold9_room1_mix038,33,5,-43,8
fold9_room1_mix038,34,5,-44,8
fold9_room1_mix038,35,5,-45,9
fold9_room1_mix038,36,5,-46,9
fold9_room1_mix038,37,5,-47,9
fold9_room1_mix038,38,5,-47,9
fold9_room1_mix038,39,5,-48,9
fold9_room1_mix038,40,5,-49,10
fold9_room1_mix038,41,5,-50,10
fold9_room1_mix038,42,5,-51,10
fold9_room1_mix038,43,5,-52,10
fold9_room1_mix038,44,5,-53,10
fold9_room1_mix038,45,5,-55,10
fold9_room1_mix038,46,5,-56,10
fold9_room1_mix038,47,5,-57,10
fold9_room1_mix038,48,5,-58,10
fold9_room1_mix038,49,5,-59,10
fold9_room1_mix038,50,5,-60,10
fold9_room1_mix038,51,5,-60,10
fold9_room1_mix038,52,5,-61,10
fold9_room1_mix038,53,5,-61,9
fold9_room1_mix038,54,5,-62,9
fold9_room1_mix038,55,5,-63,9
fold9_room1_mix038,56,5,-64,9
fold9_room1_mix038,57,5,-65,9
fold9_room1_mix038,58,5,-66,9
fold9_room1_mix038,59,5,-67,10
fold9_room1_mix038,60,5,-68,10
fold9_room1_mix038,61,5,-69,10
fold9_room1_mix038,62,5,-71,10
fold9_room1_mix038,63,5,-72,10
fold9_room1_mix038,64,5,-74,10
fold9_room1_mix038,65,5,-75,10
fold9_room1_mix038,66,5,-77,10
fold9_room1_mix038,67,5,-79,10
fold9_room1_mix038,68,5,-81,10
fold9_room1_mix038,69,5,-82,11
fold9_room1_mix038,70,5,-83,11
fold9_room1_mix038,71,5,-85,11
fold9_room1_mix038,72,5,-86,11
fold9_room1_mix038,73,5,-87,11
fold9_room1_mix038,74,5,-88,11
fold9_room1_mix038,75,5,-88,11
fold9_room1_mix038,76,5,-89,11
fold9_room1_mix038,77,5,-90,11
fold9_room1_mix038,78,5,-91,11
fold9_room1_mix038,79,5,-92,10
fold9_room1_mix038,80,5,-93,10
fold9_room1_mix038,81,5,-94,10
fold9_room1_mix038,82,5,-96,10
fold9_room1_mix038,83,5,-98,10
fold9_room1_mix038,84,5,-100,10
fold9_room1_mix038,85,5,-101,10
fold9_room1_mix038,86,5,-103,10
fold9_room1_mix038,87,5,-104,10
fold9_room1_mix038,88,5,-106,10
fold9_room1_mix038,89,5,-107,10
fold9_room1_mix038,90,5,-108,10
fold9_room1_mix038,91,5,-110,9
fold9_room1_mix038,92,5,-111,9
fold9_room1_mix038,93,5,-113,9
fold9_room1_mix038,94,5,-114,8
fold9_room1_mix038,95,5,-116,8
fold9_room1_mix038,96,5,-118,8
fold9_room1_mix038,97,5,-119,8
fold9_room1_mix038,98,5,-119,8
fold9_room1_mix038,99,5,-118,7
fold9_room1_mix039,0,5,137,6
fold9_room1_mix039,1,5,137,6
fold9_room1_mix039,2,5,137,6
fold9_room1_mix039,3,5,137,6
fold9_room1_mix039,4,5,137,6
fold9_room1_mix039,5,5,137,6
fold9_room1_mix039,6,5,137,7
fold9_room1_mix039,7,5,136,7
fold9_room1_mix039,8,5,136,7
fold9_room1_mix039,9,5,136,7
fold9_room1_mix039,10,5,135,7
fold9_room1_mix039,11,5,135,7
fold9_room1_mix039,12,5,134,7
fold9_room1_mix039,13,5,134,7
fold9_room1_mix039,14,5,133,7
fold9_room1_mix039,15,5,132,7
fold9_room1_mix039,16,5,131,7
fold9_room1_mix039,17,5,130,7
fold9_room1_mix039,18,5,129,7
fold9_room1_mix039,19,5,128,7
fold9_room1_mix039,20,5,127,7
fold9_room1_mix039,21,5,126,7
fold9_room1_mix039,22,5,125,7
fold9_room1_mix039,23,5,124,8
fold9_room1_mix039,24,5,123,8
fold9_room1_mix039,25,5,122,8
fold9_room1_mix039,26,5,120,8
fold9_room1_mix039,27,5,119,9
fold9_room1_mix039,28,5,118,9
