custom_16_ushiro_kuruma_yukkuri_tsuika,95,4,0,11,-1,7.99
custom_16_ushiro_kuruma_yukkuri_tsuika,96,4,0,10,-1,8.62
custom_16_ushiro_kuruma_yukkuri_tsuika,97,4,0,10,-1,8.95
custom_16_ushiro_kuruma_yukkuri_tsuika,98,4,0,9,-1,8.98
custom_16_ushiro_kuruma_yukkuri_tsuika,99,4,0,8,-1,9.64
custom_17_teisha_kuruma_hasshin,31,4,0,-3,-1,0.49
custom_17_teisha_kuruma_hasshin,31,6,0,-7,0,1.16
custom_17_teisha_kuruma_hasshin,32,4,0,-12,-1,3.46
custom_17_teisha_kuruma_hasshin,33,4,0,-13,-1,4.42
custom_17_teisha_kuruma_hasshin,34,4,0,-14,-2,4.60
custom_17_teisha_kuruma_hasshin,35,4,0,-16,-2,6.35
custom_17_teisha_kuruma_hasshin,36,4,0,-17,-3,6.03
custom_17_teisha_kuruma_hasshin,37,4,0,-15,-3,6.76
custom_17_teisha_kuruma_hasshin,38,4,0,-18,-3,6.46
custom_17_teisha_kuruma_hasshin,39,4,0,-17,-2,6.96
custom_17_teisha_kuruma_hasshin,40,4,0,-18,-3,7.30
custom_17_teisha_kuruma_hasshin,41,4,0,-18,-2,7.32
custom_17_teisha_kuruma_hasshin,42,4,0,-18,-3,7.17
custom_17_teisha_kuruma_hasshin,43,4,0,-19,-3,7.47
custom_17_teisha_kuruma_hasshin,44,4,0,-19,-3,7.72
custom_17_teisha_kuruma_hasshin,45,4,0,-18,-2,8.02
custom_17_teisha_kuruma_hasshin,46,4,0,-16,-3,7.95
custom_17_teisha_kuruma_hasshin,47,4,0,-15,-2,7.73
custom_17_teisha_kuruma_hasshin,48,4,0,-17,-2,8.15
custom_17_teisha_kuruma_hasshin,49,4,0,-16,-2,8.60
custom_17_teisha_kuruma_hasshin,50,4,0,-16,-2,8.38
custom_17_teisha_kuruma_hasshin,51,4,0,-15,-2,9.55
custom_17_teisha_kuruma_hasshin,52,4,0,-14,-2,9.96
custom_17_teisha_kuruma_hasshin,53,4,0,-13,-2,10.15
custom_17_teisha_kuruma_hasshin,54,4,0,-12,-1,10.42
custom_17_teisha_kuruma_hasshin,55,4,0,-12,-1,10.08
custom_17_teisha_kuruma_hasshin,56,4,0,-12,-2,10.00
custom_17_teisha_kuruma_hasshin,57,4,0,-12,-1,10.48
custom_17_teisha_kuruma_hasshin,58,4,0,-10,-1,10.60
custom_17_teisha_kuruma_hasshin,59,4,0,-10,-1,11.16
custom_17_teisha_kuruma_hasshin,60,4,0,-8,-1,11.35
custom_17_teisha_kuruma_hasshin,61,4,0,-8,-1,11.64
custom_17_teisha_kuruma_hasshin,62,4,0,-6,-1,11.87
custom_17_teisha_kuruma_hasshin,63,4,0,-6,-1,12.34
custom_17_teisha_kuruma_hasshin,64,4,0,-6,-1,12.58
custom_17_teisha_kuruma_hasshin,65,4,0,-7,-1,13.02
custom_17_teisha_kuruma_hasshin,66,4,0,-7,-1,13.40
custom_17_teisha_kuruma_hasshin,67,4,0,-7,0,14.44
custom_17_teisha_kuruma_hasshin,68,4,0,-8,0,14.65
custom_17_teisha_kuruma_hasshin,69,4,0,-6,0,15.38
custom_17_teisha_kuruma_hasshin,70,4,0,-7,0,16.07
custom_17_teisha_kuruma_hasshin,71,4,0,-7,0,17.10
custom_17_teisha_kuruma_hasshin,72,4,0,-6,0,16.83
custom_17_teisha_kuruma_hasshin,73,4,0,-5,0,16.77
custom_17_teisha_kuruma_hasshin,74,4,0,-4,0,16.76
custom_17_teisha_kuruma_hasshin,75,4,0,-5,0,18.06
custom_17_teisha_kuruma_hasshin,76,4,0,-4,0,17.68
custom_17_teisha_kuruma_hasshin,77,4,0,-5,-1,18.11
custom_17_teisha_kuruma_hasshin,78,4,0,-4,0,18.19
custom_17_teisha_kuruma_hasshin,79,4,0,-4,-1,17.80
custom_17_teisha_kuruma_hasshin,80,4,0,-3,-1,18.50
custom_17_teisha_kuruma_hasshin,81,4,0,-3,-1,19.74
custom_17_teisha_kuruma_hasshin,82,4,0,-2,-1,18.64
custom_17_teisha_kuruma_hasshin,83,4,0,-2,0,20.78
custom_17_teisha_kuruma_hasshin,84,4,0,-2,0,21.04
custom_17_teisha_kuruma_hasshin,85,4,0,-2,0,20.33
custom_17_teisha_kuruma_hasshin,86,4,0,-1,0,21.62
custom_17_teisha_kuruma_hasshin,87,4,0,-1,0,22.20
custom_17_teisha_kuruma_hasshin,88,4,0,-1,0,21.97
custom_17_teisha_kuruma_hasshin,89,4,0,-2,0,21.86
custom_17_teisha_kuruma_hasshin,90,4,0,-2,0,22.62
custom_17_teisha_kuruma_hasshin,91,4,0,-1,0,22.75
custom_17_teisha_kuruma_hasshin,92,4,0,-1,0,23.51
custom_17_teisha_kuruma_hasshin,93,4,0,0,0,22.79
custom_17_teisha_kuruma_hasshin,94,4,0,0,0,20.82
custom_17_teisha_kuruma_hasshin,95,4,0,0,0,19.96
custom_17_teisha_kuruma_hasshin,96,4,0,-1,0,21.99
custom_17_teisha_kuruma_hasshin,97,4,0,0,0,18.10
custom_17_teisha_kuruma_hasshin,98,4,0,0,0,15.78
custom_17_teisha_kuruma_hasshin,99,4,0,-1,0,21.26
custom_18_oudan_migi_kara_kuruma,33,4,0,-73,0,4.74
custom_18_oudan_migi_kara_kuruma,34,4,0,-67,0,6.76
custom_18_oudan_migi_kara_kuruma,35,4,0,-62,-1,9.26
custom_18_oudan_migi_kara_kuruma,36,4,0,-63,-1,7.84
custom_18_oudan_migi_kara_kuruma,37,4,0,-61,-1,10.25
custom_18_oudan_migi_kara_kuruma,38,4,0,-63,-1,8.21
custom_18_oudan_migi_kara_kuruma,39,4,0,-58,-1,10.01
custom_18_oudan_migi_kara_kuruma,40,4,0,-56,-1,10.35
custom_18_oudan_migi_kara_kuruma,41,4,0,-57,-1,8.03
custom_18_oudan_migi_kara_kuruma,42,4,0,-56,0,6.31
custom_18_oudan_migi_kara_kuruma,43,4,0,-52,-1,8.01
custom_18_oudan_migi_kara_kuruma,44,4,0,-54,-1,6.99
custom_18_oudan_migi_kara_kuruma,45,4,0,-53,-1,6.85
custom_18_oudan_migi_kara_kuruma,46,4,0,-50,-2,7.98
custom_18_oudan_migi_kara_kuruma,47,4,0,-48,-2,7.57
custom_18_oudan_migi_kara_kuruma,48,4,0,-47,-2,7.05
custom_18_oudan_migi_kara_kuruma,49,4,0,-45,-1,6.23
custom_18_oudan_migi_kara_kuruma,50,4,0,-41,-2,5.50
custom_18_oudan_migi_kara_kuruma,51,4,0,-39,-2,6.46
custom_18_oudan_migi_kara_kuruma,52,4,0,-38,-2,4.35
custom_18_oudan_migi_kara_kuruma,53,4,0,-29,-2,5.38
custom_18_oudan_migi_kara_kuruma,54,4,0,-26,-2,5.43
custom_18_oudan_migi_kara_kuruma,55,4,0,-25,-1,4.40
custom_18_oudan_migi_kara_kuruma,56,4,0,-20,-2,4.35
custom_18_oudan_migi_kara_kuruma,57,4,0,-16,-2,5.36
custom_18_oudan_migi_kara_kuruma,58,4,0,-11,-1,5.07
custom_18_oudan_migi_kara_kuruma,59,4,0,-6,-2,5.06
custom_18_oudan_migi_kara_kuruma,60,4,0,-3,-1,4.11
custom_18_oudan_migi_kara_kuruma,61,4,0,7,-2,4.28
custom_18_oudan_migi_kara_kuruma,62,4,0,16,-2,3.66
custom_18_oudan_migi_kara_kuruma,63,4,0,24,-3,3.24
custom_18_oudan_migi_kara_kuruma,64,4,0,29,-2,3.55
custom_18_oudan_migi_kara_kuruma,65,4,0,39,-2,3.12
custom_18_oudan_migi_kara_kuruma,66,4,0,46,-1,2.95
custom_18_oudan_migi_kara_kuruma,67,4,0,54,-1,3.94
custom_18_oudan_migi_kara_kuruma,68,4,0,60,-2,4.32
custom_18_oudan_migi_kara_kuruma,69,4,0,63,-2,4.13
custom_18_oudan_migi_kara_kuruma,70,4,0,65,-2,4.48
custom_18_oudan_migi_kara_kuruma,71,4,0,67,-2,4.68
custom_18_oudan_migi_kara_kuruma,72,4,0,74,-1,5.43
custom_18_oudan_migi_kara_kuruma,73,4,0,76,-2,5.26
custom_18_oudan_migi_kara_kuruma,74,4,0,76,-1,5.47
custom_18_oudan_migi_kara_kuruma,75,4,0,78,-1,5.47
custom_18_oudan_migi_kara_kuruma,76,4,0,78,-1,5.57
custom_18_oudan_migi_kara_kuruma,77,4,0,79,-1,5.99
custom_18_oudan_migi_kara_kuruma,78,4,0,83,-1,6.20
custom_18_oudan_migi_kara_kuruma,79,4,0,83,0,6.12
custom_18_oudan_migi_kara_kuruma,80,4,0,85,0,5.99
custom_18_oudan_migi_kara_kuruma,81,4,0,88,0,5.92
custom_18_oudan_migi_kara_kuruma,82,4,0,87,0,6.86
custom_18_oudan_migi_kara_kuruma,83,4,0,85,0,5.16
custom_18_oudan_migi_kara_kuruma,84,4,0,87,0,3.20
custom_18_oudan_migi_kara_kuruma,85,4,0,86,0,6.07
custom_18_oudan_migi_kara_kuruma,86,4,0,86,0,4.88
custom_18_oudan_migi_kara_kuruma,87,4,0,86,0,2.07
custom_18_oudan_migi_kara_kuruma,88,4,0,86,0,2.21
custom_18_oudan_migi_kara_kuruma,92,4,0,88,0,3.81
custom_18_oudan_migi_kara_kuruma,93,4,0,87,0,2.03
custom_18_oudan_migi_kara_kuruma,94,4,0,87,0,1.54
custom_18_oudan_migi_kara_kuruma,91,4,0,86,0,0.71
custom_19_koukashita_zujou_ressha,7,7,0,-85,0,0.90
custom_19_koukashita_zujou_ressha,8,7,0,-85,0,1.04
custom_19_koukashita_zujou_ressha,9,7,0,-87,0,1.10
custom_19_koukashita_zujou_ressha,10,7,0,-84,0,1.24
custom_19_koukashita_zujou_ressha,11,7,0,-87,0,0.90
custom_19_koukashita_zujou_ressha,12,7,0,-86,0,2.04
custom_19_koukashita_zujou_ressha,13,7,0,-89,0,0.98
custom_19_koukashita_zujou_ressha,14,7,0,-87,0,1.68
custom_19_koukashita_zujou_ressha,15,7,0,-88,0,2.26
custom_19_koukashita_zujou_ressha,16,7,0,-88,0,2.22
custom_19_koukashita_zujou_ressha,17,7,0,-85,0,2.49
custom_19_koukashita_zujou_ressha,18,7,0,-84,0,2.87
custom_19_koukashita_zujou_ressha,19,7,0,-88,0,1.80
custom_19_koukashita_zujou_ressha,20,7,0,-87,0,2.62
custom_19_koukashita_zujou_ressha,21,7,0,-85,0,2.55
custom_19_koukashita_zujou_ressha,22,7,0,-86,0,3.12
custom_19_koukashita_zujou_ressha,23,7,0,-83,0,3.92
custom_19_koukashita_zujou_ressha,24,7,0,-84,0,3.53
custom_19_koukashita_zujou_ressha,25,7,0,-85,0,3.61
custom_19_koukashita_zujou_ressha,26,7,0,-86,0,3.26
custom_19_koukashita_zujou_ressha,27,7,0,-91,0,2.29
custom_19_koukashita_zujou_ressha,28,7,0,-86,0,3.41
custom_19_koukashita_zujou_ressha,29,7,0,-85,0,3.39
custom_19_koukashita_zujou_ressha,30,7,0,-87,0,3.08
custom_19_koukashita_zujou_ressha,31,7,0,-84,0,3.06
custom_19_koukashita_zujou_ressha,32,7,0,-88,0,2.27
custom_19_koukashita_zujou_ressha,33,7,0,-89,0,1.44
custom_19_koukashita_zujou_ressha,34,7,0,-91,0,0.95
custom_19_koukashita_zujou_ressha,35,5,0,-68,2,15.50
custom_19_koukashita_zujou_ressha,35,5,0,-95,3,17.10
custom_19_koukashita_zujou_ressha,36,5,0,-61,2,34.74
custom_19_koukashita_zujou_ressha,36,5,0,-90,2,24.65
custom_19_koukashita_zujou_ressha,37,5,0,-47,2,37.46
custom_19_koukashita_zujou_ressha,37,5,0,-90,3,21.98
custom_19_koukashita_zujou_ressha,38,5,0,-48,2,46.73
custom_19_koukashita_zujou_ressha,38,5,0,-84,3,27.51
custom_19_koukashita_zujou_ressha,39,5,0,-58,2,17.43
custom_19_koukashita_zujou_ressha,39,5,0,-84,2,12.16
custom_19_koukashita_zujou_ressha,40,5,0,-57,2,21.66
custom_19_koukashita_zujou_ressha,40,5,0,-74,3,15.29
custom_19_koukashita_zujou_ressha,41,5,0,-59,2,9.20
custom_19_koukashita_zujou_ressha,41,5,0,-81,2,6.63
custom_19_koukashita_zujou_ressha,43,5,0,-48,2,12.91
custom_19_koukashita_zujou_ressha,43,5,0,-72,3,8.39
custom_19_koukashita_zujou_ressha,44,5,0,-46,2,25.34
custom_19_koukashita_zujou_ressha,44,5,0,-67,3,13.61
custom_19_koukashita_zujou_ressha,45,5,0,-44,1,29.31
custom_19_koukashita_zujou_ressha,45,5,0,-75,2,12.76
custom_19_koukashita_zujou_ressha,46,5,0,-49,2,24.44
custom_19_koukashita_zujou_ressha,46,5,0,-85,2,11.29
custom_19_koukashita_zujou_ressha,47,5,0,-47,1,14.87
custom_19_koukashita_zujou_ressha,47,5,0,-86,2,6.52
custom_19_koukashita_zujou_ressha,48,5,0,-52,2,36.53
custom_19_koukashita_zujou_ressha,48,5,0,-86,2,17.14
custom_19_koukashita_zujou_ressha,49,5,0,-54,2,33.65
custom_19_koukashita_zujou_ressha,49,5,0,-80,3,18.31
custom_19_koukashita_zujou_ressha,50,5,0,-48,2,22.73
custom_19_koukashita_zujou_ressha,50,5,0,-80,2,11.16
custom_19_koukashita_zujou_ressha,51,5,0,-56,2,18.31
custom_19_koukashita_zujou_ressha,51,5,0,-87,2,10.15
custom_19_koukashita_zujou_ressha,52,5,0,-59,3,12.82
custom_19_koukashita_zujou_ressha,52,5,0,-83,3,8.03
custom_19_koukashita_zujou_ressha,53,5,0,-54,2,7.60
custom_19_koukashita_zujou_ressha,53,5,0,-80,3,4.62
custom_19_koukashita_zujou_ressha,54,5,0,-62,3,7.37
custom_19_koukashita_zujou_ressha,54,5,0,-85,3,4.49
custom_19_koukashita_zujou_ressha,55,5,0,-58,2,17.85
custom_19_koukashita_zujou_ressha,55,5,0,-84,3,9.10
custom_19_koukashita_zujou_ressha,56,5,0,-49,2,26.41
custom_19_koukashita_zujou_ressha,56,5,0,-81,3,11.33
custom_19_koukashita_zujou_ressha,57,5,0,-58,2,16.84
custom_19_koukashita_zujou_ressha,57,5,0,-89,2,8.61
custom_19_koukashita_zujou_ressha,58,5,0,-63,2,12.10
custom_19_koukashita_zujou_ressha,58,5,0,-99,2,6.26
custom_19_koukashita_zujou_ressha,59,5,0,-72,2,6.90
custom_19_koukashita_zujou_ressha,59,5,0,-56,2,7.86
custom_19_koukashita_zujou_ressha,59,5,0,-99,2,4.05
custom_19_koukashita_zujou_ressha,70,4,0,-75,2,1.08
custom_19_koukashita_zujou_ressha,70,4,0,-84,0,0.88
custom_19_koukashita_zujou_ressha,85,7,0,-175,0,2.67
custom_19_koukashita_zujou_ressha,87,7,0,179,0,3.68
custom_19_koukashita_zujou_ressha,88,7,0,176,0,4.19
custom_19_koukashita_zujou_ressha,89,7,0,175,0,4.63
custom_19_koukashita_zujou_ressha,93,5,0,-179,1,11.79
custom_19_koukashita_zujou_ressha,94,5,0,-177,0,4.19
custom_19_koukashita_zujou_ressha,95,5,0,-178,1,9.33
custom_19_koukashita_zujou_ressha,99,5,0,175,2,17.30
custom_19_koukashita_zujou_ressha,42,5,0,-50,2,9.95
custom_19_koukashita_zujou_ressha,71,4,0,104,5,1.65
custom_19_koukashita_zujou_ressha,71,4,0,-85,0,0.56
custom_19_koukashita_zujou_ressha,91,5,0,-176,1,4.12
custom_19_koukashita_zujou_ressha,92,5,0,-175,1,3.32
custom_19_koukashita_zujou_ressha,96,5,0,179,0,2.28
custom_19_koukashita_zujou_ressha,97,5,0,179,0,3.22
custom_19_koukashita_zujou_ressha,98,5,0,179,1,3.37
custom_19_koukashita_zujou_ressha,72,4,0,-78,1,0.57
custom_20_basutei_basu_teisha_hasshin,1,4,0,-176,0,2.37
custom_20_basutei_basu_teisha_hasshin,2,4,0,-176,0,2.75
custom_20_basutei_basu_teisha_hasshin,3,4,0,-176,0,4.26
custom_20_basutei_basu_teisha_hasshin,4,4,0,-173,0,8.70
custom_20_basutei_basu_teisha_hasshin,5,4,0,-172,0,8.73
custom_20_basutei_basu_teisha_hasshin,6,4,0,-172,0,8.69
custom_20_basutei_basu_teisha_hasshin,7,4,0,-170,-1,10.94
custom_20_basutei_basu_teisha_hasshin,8,4,0,-171,-1,11.21
custom_20_basutei_basu_teisha_hasshin,9,4,0,-171,-1,10.59
custom_20_basutei_basu_teisha_hasshin,10,4,0,-170,-1,10.34
custom_20_basutei_basu_teisha_hasshin,11,4,0,-169,-1,9.59
custom_20_basutei_basu_teisha_hasshin,12,4,0,-167,-1,9.21
custom_20_basutei_basu_teisha_hasshin,13,4,0,-166,-1,9.44
custom_20_basutei_basu_teisha_hasshin,14,4,0,-165,-1,8.92
custom_20_basutei_basu_teisha_hasshin,15,4,0,-165,-2,7.85
custom_20_basutei_basu_teisha_hasshin,16,4,0,-163,-2,7.26
custom_20_basutei_basu_teisha_hasshin,17,4,0,-163,-2,6.77
custom_20_basutei_basu_teisha_hasshin,18,4,0,-162,-2,6.92
custom_20_basutei_basu_teisha_hasshin,19,4,0,-160,-2,6.26
custom_20_basutei_basu_teisha_hasshin,20,4,0,-158,-2,6.23
custom_20_basutei_basu_teisha_hasshin,21,4,0,-157,-2,5.81
custom_20_basutei_basu_teisha_hasshin,22,4,0,-154,-1,5.89
custom_20_basutei_basu_teisha_hasshin,23,4,0,-152,-2,4.80
custom_20_basutei_basu_teisha_hasshin,24,4,0,-151,-2,4.74
custom_20_basutei_basu_teisha_hasshin,25,4,0,-147,-2,4.18
custom_20_basutei_basu_teisha_hasshin,26,4,0,-144,-2,4.50
custom_20_basutei_basu_teisha_hasshin,27,4,0,-142,-2,3.96
custom_20_basutei_basu_teisha_hasshin,28,4,0,-139,-2,3.96
custom_20_basutei_basu_teisha_hasshin,29,4,0,-137,-2,4.09
custom_20_basutei_basu_teisha_hasshin,30,4,0,-133,-2,3.95
custom_20_basutei_basu_teisha_hasshin,31,4,0,-132,-1,3.67
custom_20_basutei_basu_teisha_hasshin,32,4,0,-122,-2,2.79
custom_20_basutei_basu_teisha_hasshin,32,4,0,-120,-2,3.49
custom_20_basutei_basu_teisha_hasshin,33,4,0,-118,-2,2.90
custom_20_basutei_basu_teisha_hasshin,33,4,0,-120,-2,3.05
custom_20_basutei_basu_teisha_hasshin,34,4,0,-108,-2,2.62
custom_20_basutei_basu_teisha_hasshin,34,4,0,-111,-3,2.78
custom_20_basutei_basu_teisha_hasshin,35,4,0,-101,-3,2.38
custom_20_basutei_basu_teisha_hasshin,35,4,0,-99,-3,2.85
custom_20_basutei_basu_teisha_hasshin,36,4,0,-96,-3,2.38
custom_20_basutei_basu_teisha_hasshin,36,4,0,-93,-3,3.23
custom_20_basutei_basu_teisha_hasshin,37,4,0,-92,-4,2.64
custom_20_basutei_basu_teisha_hasshin,37,4,0,-93,-4,2.88
custom_20_basutei_basu_teisha_hasshin,38,4,0,-94,-3,4.12
custom_20_basutei_basu_teisha_hasshin,39,4,0,-91,-4,4.12
custom_20_basutei_basu_teisha_hasshin,40,4,0,-83,-4,3.01
custom_20_basutei_basu_teisha_hasshin,40,4,0,-84,-4,3.29
custom_20_basutei_basu_teisha_hasshin,41,4,0,-80,-4,2.97
custom_20_basutei_basu_teisha_hasshin,41,4,0,-79,-4,3.22
custom_20_basutei_basu_teisha_hasshin,42,4,0,-74,-3,3.09
custom_20_basutei_basu_teisha_hasshin,42,4,0,-74,-3,3.36
custom_20_basutei_basu_teisha_hasshin,43,4,0,-71,-4,2.92
custom_20_basutei_basu_teisha_hasshin,43,4,0,-71,-4,3.09
custom_20_basutei_basu_teisha_hasshin,44,4,0,-68,-4,2.94
custom_20_basutei_basu_teisha_hasshin,44,4,0,-67,-4,3.17
custom_20_basutei_basu_teisha_hasshin,45,4,0,-66,-4,3.01
custom_20_basutei_basu_teisha_hasshin,45,4,0,-66,-3,3.29
custom_20_basutei_basu_teisha_hasshin,46,4,0,-64,-4,2.81
custom_20_basutei_basu_teisha_hasshin,46,4,0,-63,-3,3.40
custom_20_basutei_basu_teisha_hasshin,47,4,0,-63,-3,3.04
custom_20_basutei_basu_teisha_hasshin,47,4,0,-63,-3,3.33
custom_20_basutei_basu_teisha_hasshin,48,4,0,-62,-3,3.04
custom_20_basutei_basu_teisha_hasshin,48,4,0,-62,-2,3.54
custom_20_basutei_basu_teisha_hasshin,49,4,0,-62,-3,3.02
custom_20_basutei_basu_teisha_hasshin,49,4,0,-62,-3,3.63
custom_20_basutei_basu_teisha_hasshin,50,4,0,-61,-3,3.00
custom_20_basutei_basu_teisha_hasshin,50,4,0,-61,-3,3.58
custom_20_basutei_basu_teisha_hasshin,51,4,0,-62,-4,2.89
custom_20_basutei_basu_teisha_hasshin,51,4,0,-61,-3,3.55
custom_20_basutei_basu_teisha_hasshin,52,4,0,-62,-4,2.87
custom_20_basutei_basu_teisha_hasshin,52,4,0,-60,-3,3.93
custom_20_basutei_basu_teisha_hasshin,53,4,0,-60,-3,3.81
custom_20_basutei_basu_teisha_hasshin,54,4,0,-62,-3,2.85
custom_20_basutei_basu_teisha_hasshin,54,4,0,-58,-2,4.39
custom_20_basutei_basu_teisha_hasshin,55,4,0,-63,-2,4.43
custom_20_basutei_basu_teisha_hasshin,56,4,0,-63,-2,4.99
custom_20_basutei_basu_teisha_hasshin,57,4,0,-63,-2,4.70
custom_20_basutei_basu_teisha_hasshin,58,4,0,-61,-4,2.97
custom_20_basutei_basu_teisha_hasshin,58,4,0,-60,-3,3.72
custom_20_basutei_basu_teisha_hasshin,59,4,0,-61,-2,4.69
custom_20_basutei_basu_teisha_hasshin,60,4,0,-64,-2,5.15
custom_20_basutei_basu_teisha_hasshin,61,4,0,-62,-3,4.69
custom_20_basutei_basu_teisha_hasshin,62,4,0,-62,-2,4.89
custom_20_basutei_basu_teisha_hasshin,63,4,0,-63,-2,4.90
custom_20_basutei_basu_teisha_hasshin,64,4,0,-62,-2,4.80
custom_20_basutei_basu_teisha_hasshin,65,4,0,-60,-2,5.10
custom_20_basutei_basu_teisha_hasshin,66,4,0,-58,-2,4.69
custom_20_basutei_basu_teisha_hasshin,67,4,0,-59,-2,4.66
custom_20_basutei_basu_teisha_hasshin,68,4,0,-61,-2,4.64
custom_20_basutei_basu_teisha_hasshin,69,4,0,-60,-3,4.40
custom_20_basutei_basu_teisha_hasshin,70,4,0,-61,-2,4.71
custom_20_basutei_basu_teisha_hasshin,71,4,0,-59,-2,4.59
custom_20_basutei_basu_teisha_hasshin,72,4,0,-60,-2,4.84
custom_20_basutei_basu_teisha_hasshin,73,4,0,-59,-2,4.71
custom_20_basutei_basu_teisha_hasshin,74,4,0,-59,-2,4.68
custom_20_basutei_basu_teisha_hasshin,75,4,0,-60,-2,4.61
custom_20_basutei_basu_teisha_hasshin,76,4,0,-59,-2,5.08
custom_20_basutei_basu_teisha_hasshin,77,4,0,-63,-3,4.55
custom_20_basutei_basu_teisha_hasshin,77,4,0,-45,0,8.35
custom_20_basutei_basu_teisha_hasshin,78,4,0,-63,-3,4.55
custom_20_basutei_basu_teisha_hasshin,78,4,0,-45,0,8.29
custom_20_basutei_basu_teisha_hasshin,79,4,0,-58,-2,5.30
custom_20_basutei_basu_teisha_hasshin,80,4,0,-58,-2,5.02
custom_20_basutei_basu_teisha_hasshin,81,4,0,-58,-2,5.08
custom_20_basutei_basu_teisha_hasshin,82,4,0,-58,-2,4.94
custom_20_basutei_basu_teisha_hasshin,83,4,0,-56,-2,5.53
custom_20_basutei_basu_teisha_hasshin,84,4,0,-60,-3,4.43
custom_20_basutei_basu_teisha_hasshin,84,4,0,-43,0,9.03
custom_20_basutei_basu_teisha_hasshin,85,4,0,-57,-3,4.48
custom_20_basutei_basu_teisha_hasshin,85,4,0,-41,0,8.07
custom_20_basutei_basu_teisha_hasshin,86,4,0,-52,-2,5.85
custom_20_basutei_basu_teisha_hasshin,87,4,0,-55,-2,4.51
custom_20_basutei_basu_teisha_hasshin,87,4,0,-37,0,9.31
custom_20_basutei_basu_teisha_hasshin,88,4,0,-54,-3,4.43
custom_20_basutei_basu_teisha_hasshin,88,4,0,-37,0,8.61
custom_20_basutei_basu_teisha_hasshin,89,4,0,-52,-2,4.97
custom_20_basutei_basu_teisha_hasshin,89,4,0,-36,0,9.35
custom_20_basutei_basu_teisha_hasshin,90,4,0,-46,-1,5.92
custom_20_basutei_basu_teisha_hasshin,91,4,0,-44,-1,5.47
custom_20_basutei_basu_teisha_hasshin,92,4,0,-46,-1,5.69
custom_20_basutei_basu_teisha_hasshin,93,4,0,-44,-1,5.40
custom_20_basutei_basu_teisha_hasshin,94,4,0,-41,-2,5.20
custom_20_basutei_basu_teisha_hasshin,95,4,0,-38,-2,5.43
custom_20_basutei_basu_teisha_hasshin,96,4,0,-34,-2,6.34
custom_20_basutei_basu_teisha_hasshin,97,4,0,-33,-2,6.85
custom_20_basutei_basu_teisha_hasshin,98,4,0,-32,-2,6.61
custom_20_basutei_basu_teisha_hasshin,99,4,0,-31,-2,6.93
custom_21_takuhai_bike_teishi_hasshin,3,7,0,-172,0,4.44
custom_21_takuhai_bike_teishi_hasshin,4,7,0,-169,0,6.19
custom_21_takuhai_bike_teishi_hasshin,5,7,0,-168,0,5.37
custom_21_takuhai_bike_teishi_hasshin,6,7,0,-167,0,5.18
custom_21_takuhai_bike_teishi_hasshin,7,7,0,-165,0,4.83
custom_21_takuhai_bike_teishi_hasshin,8,7,0,-162,0,5.12
custom_21_takuhai_bike_teishi_hasshin,9,7,0,-163,0,4.24
custom_21_takuhai_bike_teishi_hasshin,10,7,0,-160,0,4.60
custom_21_takuhai_bike_teishi_hasshin,11,7,0,-158,0,4.38
custom_21_takuhai_bike_teishi_hasshin,12,7,0,-156,0,3.87
custom_21_takuhai_bike_teishi_hasshin,13,7,0,-156,0,3.59
custom_21_takuhai_bike_teishi_hasshin,14,7,0,-154,0,2.94
custom_21_takuhai_bike_teishi_hasshin,15,7,0,-153,0,2.73
custom_21_takuhai_bike_teishi_hasshin,16,7,0,-150,0,2.26
custom_21_takuhai_bike_teishi_hasshin,17,7,0,-143,0,1.80
custom_21_takuhai_bike_teishi_hasshin,18,7,0,-141,0,1.62
custom_21_takuhai_bike_teishi_hasshin,19,7,0,-133,0,1.42
custom_21_takuhai_bike_teishi_hasshin,20,7,0,-129,0,1.33
custom_21_takuhai_bike_teishi_hasshin,21,7,0,-121,0,1.23
custom_21_takuhai_bike_teishi_hasshin,22,7,0,-108,0,1.17
custom_21_takuhai_bike_teishi_hasshin,23,7,0,-93,0,0.91
custom_21_takuhai_bike_teishi_hasshin,24,7,0,-85,0,0.95
custom_21_takuhai_bike_teishi_hasshin,25,7,0,-82,0,1.21
custom_21_takuhai_bike_teishi_hasshin,26,7,0,-75,0,1.26
custom_21_takuhai_bike_teishi_hasshin,27,7,0,-69,0,1.15
custom_21_takuhai_bike_teishi_hasshin,28,7,0,-64,0,1.31
custom_21_takuhai_bike_teishi_hasshin,29,7,0,-52,0,1.87
custom_21_takuhai_bike_teishi_hasshin,30,7,0,-48,0,1.79
custom_21_takuhai_bike_teishi_hasshin,31,7,0,-46,0,1.96
custom_21_takuhai_bike_teishi_hasshin,32,7,0,-46,0,2.14
custom_21_takuhai_bike_teishi_hasshin,33,7,0,-46,0,2.00
custom_21_takuhai_bike_teishi_hasshin,34,7,0,-47,0,1.71
custom_21_takuhai_bike_teishi_hasshin,35,7,0,-46,0,2.38
custom_21_takuhai_bike_teishi_hasshin,36,7,0,-48,0,2.31
custom_21_takuhai_bike_teishi_hasshin,37,7,0,-50,0,1.98
custom_21_takuhai_bike_teishi_hasshin,38,7,0,-56,0,1.93
custom_21_takuhai_bike_teishi_hasshin,39,7,0,-60,0,1.86
custom_21_takuhai_bike_teishi_hasshin,40,7,0,-66,0,1.90
