clip_id,split,motion,n_warnings,w1_class,w1_side,w2_class,w2_side,danger_tier,car_side,scenario,seed,scene_type,n_car
fold12_room1_mix0052,fold12,walk,0,,,,,,,e_kick,9599597279,v12eval,0
fold12_room1_mix0053,fold12,static,0,,,,,,,e_kick,9599702008,v12eval,0
fold12_room1_mix0054,fold12,walk,0,,,,,,,e_kick,9599806737,v12eval,0
fold12_room1_mix0055,fold12,static,0,,,,,,,e_kick,9599911466,v12eval,0
fold12_room1_mix0056,fold12,walk,0,,,,,,,e_kick,9600016195,v12eval,0
fold12_room1_mix0057,fold12,static,0,,,,,,,e_kick,9600120924,v12eval,0
fold12_room1_mix0058,fold12,walk,0,,,,,,,e_kick,9600225653,v12eval,0
fold12_room1_mix0059,fold12,static,0,,,,,,,e_kick,9600330382,v12eval,0
fold12_room1_mix0060,fold12,walk,0,,,,,,,e_kick,9600435111,v12eval,0
fold12_room1_mix0061,fold12,static,0,,,,,,,e_kick,9600539840,v12eval,0
fold12_room1_mix0062,fold12,walk,0,,,,,,,e_kick,9600644569,v12eval,0
fold12_room1_mix0063,fold12,static,0,,,,,,,e_kick,9600749298,v12eval,0
fold12_room1_mix0064,fold12,walk,0,,,,,,,e_kick,9600854027,v12eval,0
fold12_room1_mix0065,fold12,static,0,,,,,,,e_kick,9600958756,v12eval,0
fold12_room1_mix0066,fold12,walk,0,,,,,,,e_kick,9601063485,v12eval,0
fold12_room1_mix0067,fold12,static,0,,,,,,,e_kick,9601168214,v12eval,0
fold12_room1_mix0068,fold12,walk,0,,,,,,,e_kick,9601272943,v12eval,0
fold12_room1_mix0069,fold12,static,0,,,,,,,e_kick,9601377672,v12eval,0
fold12_room1_mix0070,fold12,walk,0,,,,,,,e_kick,9601482401,v12eval,0
fold12_room1_mix0071,fold12,static,0,,,,,,,e_kick,9601587130,v12eval,0
fold12_room1_mix0072,fold12,walk,0,,,,,,,e_kick,9601691859,v12eval,0
fold12_room1_mix0073,fold12,static,0,,,,,,,e_kick,9601796588,v12eval,0
fold12_room1_mix0074,fold12,walk,0,,,,,,,e_kick,9601901317,v12eval,0
fold12_room1_mix0075,fold12,static,0,,,,,,,e_kick,9602006046,v12eval,0
fold12_room1_mix0076,fold12,walk,0,,,,,,,e_kick,9602110775,v12eval,0
fold12_room1_mix0077,fold12,static,0,,,,,,,e_kick,9602215504,v12eval,0
fold12_room1_mix0078,fold12,walk,0,,,,,,,e_kick,9602320233,v12eval,0
fold12_room1_mix0079,fold12,static,0,,,,,,,e_kick,9602424962,v12eval,0
fold12_room1_mix0080,fold12,walk,0,,,,,,,e_kick,9602529691,v12eval,0
fold12_room1_mix0081,fold12,static,0,,,,,,,e_kick,9602634420,v12eval,0
fold12_room1_mix0082,fold12,walk,0,,,,,,,e_kick,9602739149,v12eval,0
fold12_room1_mix0083,fold12,static,0,,,,,,,e_kick,9602843878,v12eval,0
fold12_room1_mix0084,fold12,walk,0,,,,,,,e_kick,9602948607,v12eval,0
fold12_room1_mix0085,fold12,static,0,,,,,,,e_kick,9603053336,v12eval,0
fold12_room1_mix0086,fold12,walk,0,,,,,,,e_kick,9603158065,v12eval,0
fold12_room1_mix0087,fold12,static,0,,,,,,,e_kick,9603262794,v12eval,0
fold12_room1_mix0088,fold12,walk,0,,,,,,,e_kick,9603367523,v12eval,0
fold12_room1_mix0089,fold12,static,0,,,,,,,e_kick,9603472252,v12eval,0
fold12_room1_mix0090,fold12,walk,0,,,,,,,e_kick,9603576981,v12eval,0
fold12_room1_mix0091,fold12,static,0,,,,,,,e_kick,9603681710,v12eval,0
fold12_room1_mix0092,fold12,walk,0,,,,,,,e_kick,9603786439,v12eval,0
fold12_room1_mix0093,fold12,static,0,,,,,,,e_kick,9603891168,v12eval,0
fold12_room1_mix0094,fold12,walk,0,,,,,,,e_kick,9603995897,v12eval,0
fold12_room1_mix0095,fold12,static,0,,,,,,,e_kick,9604100626,v12eval,0
fold12_room1_mix0096,fold12,walk,0,,,,,,,e_kick,9604205355,v12eval,0
fold12_room1_mix0097,fold12,static,0,,,,,,,e_kick,9604310084,v12eval,0
fold12_room1_mix0098,fold12,walk,0,,,,,,,e_kick,9604414813,v12eval,0
fold12_room1_mix0099,fold12,static,0,,,,,,,e_kick,9604519542,v12eval,0
fold12_room1_mix0100,fold12,walk,0,,,,,,,e_kick,9604624271,v12eval,0
fold12_room1_mix0101,fold12,static,0,,,,,,,e_kick,9604729000,v12eval,0
fold12_room1_mix0102,fold12,walk,0,,,,,,,e_kick,9604833729,v12eval,0
fold12_room1_mix0103,fold12,static,0,,,,,,,e_kick,9604938458,v12eval,0
fold12_room1_mix0104,fold12,walk,0,,,,,,,e_kick,9605043187,v12eval,0
fold12_room1_mix0105,fold12,static,0,,,,,,,e_kick,9605147916,v12eval,0
fold12_room1_mix0106,fold12,walk,0,,,,,,,e_kick,9605252645,v12eval,0
fold12_room1_mix0107,fold12,static,0,,,,,,,e_kick,9605357374,v12eval,0
fold12_room1_mix0108,fold12,walk,0,,,,,,,e_kick,9605462103,v12eval,0
fold12_room1_mix0109,fold12,static,0,,,,,,,e_kick,9605566832,v12eval,0
fold12_room1_mix0110,fold12,walk,0,,,,,,,e_kick,9605671561,v12eval,0
fold12_room1_mix0111,fold12,static,0,,,,,,,e_kick,9605776290,v12eval,0
fold12_room1_mix0112,fold12,walk,0,,,,,,,e_kick,9605881019,v12eval,0
fold12_room1_mix0113,fold12,static,0,,,,,,,e_kick,9605985748,v12eval,0
fold12_room1_mix0114,fold12,walk,0,,,,,,,e_kick,9606090477,v12eval,0
fold12_room1_mix0115,fold12,static,0,,,,,,,e_kick,9606195206,v12eval,0
fold12_room1_mix0116,fold12,walk,0,,,,,,,e_kick,9606299935,v12eval,0
fold12_room1_mix0117,fold12,static,0,,,,,,,e_kick,9606404664,v12eval,0
fold12_room1_mix0118,fold12,walk,0,,,,,,,e_kick,9606509393,v12eval,0
fold12_room1_mix0119,fold12,static,0,,,,,,,e_kick,9606614122,v12eval,0
fold12_room1_mix0120,fold12,walk,0,,,,,,,e_kick,9606718851,v12eval,0
fold12_room1_mix0121,fold12,static,0,,,,,,,e_kick,9606823580,v12eval,0
fold12_room1_mix0122,fold12,walk,0,,,,,,,e_kick,9606928309,v12eval,0
fold12_room1_mix0123,fold12,static,0,,,,,,,e_kick,9607033038,v12eval,0
fold12_room1_mix0124,fold12,walk,0,,,,,,,e_kick,9607137767,v12eval,0
fold12_room1_mix0125,fold12,static,0,,,,,,,e_kick,9607242496,v12eval,0
fold12_room1_mix0126,fold12,walk,0,,,,,,,e_kick,9607347225,v12eval,0
fold12_room1_mix0127,fold12,static,0,,,,,,,e_kick,9607451954,v12eval,0
fold12_room1_mix0128,fold12,walk,0,,,,,,,e_kick,9607556683,v12eval,0
fold12_room1_mix0129,fold12,static,0,,,,,,,e_kick,9607661412,v12eval,0
fold12_room1_mix0130,fold12,walk,0,,,,,,,e_kick,9607766141,v12eval,0
fold12_room1_mix0131,fold12,static,0,,,,,,,e_kick,9607870870,v12eval,0
fold12_room1_mix0132,fold12,walk,0,,,,,,,e_kick,9607975599,v12eval,0
fold12_room1_mix0133,fold12,static,0,,,,,,,e_kick,9608080328,v12eval,0
fold12_room1_mix0134,fold12,walk,0,,,,,,,e_kick,9608185057,v12eval,0
fold12_room1_mix0135,fold12,static,0,,,,,,,e_kick,9608289786,v12eval,0
fold12_room1_mix0136,fold12,walk,0,,,,,,,e_kick,9608394515,v12eval,0
fold12_room1_mix0137,fold12,static,0,,,,,,,e_kick,9608499244,v12eval,0
fold12_room1_mix0138,fold12,walk,0,,,,,,,e_kick,9608603973,v12eval,0
fold12_room1_mix0139,fold12,static,0,,,,,,,e_kick,9608708702,v12eval,0
fold12_room1_mix0140,fold12,walk,0,,,,,,,e_kick,9608813431,v12eval,0
fold12_room1_mix0141,fold12,static,0,,,,,,,e_kick,9608918160,v12eval,0
fold12_room1_mix0142,fold12,walk,0,,,,,,,e_kick,9609022889,v12eval,0
fold12_room1_mix0143,fold12,static,0,,,,,,,e_kick,9609127618,v12eval,0
fold12_room1_mix0144,fold12,walk,0,,,,,,,e_kick,9609232347,v12eval,0
fold12_room1_mix0145,fold12,static,0,,,,,,,e_kick,9609337076,v12eval,0
fold12_room1_mix0146,fold12,walk,0,,,,,,,e_kick,9609441805,v12eval,0
fold12_room1_mix0147,fold12,static,0,,,,,,,e_kick,9609546534,v12eval,0
fold12_room1_mix0148,fold12,walk,0,,,,,,,e_kick,9609651263,v12eval,0
fold12_room1_mix0149,fold12,static,0,,,,,,,e_kick,9609755992,v12eval,0
fold12_room1_mix0150,fold12,walk,0,,,,,,,e_kick,9609860721,v12eval,0
fold12_room1_mix0151,fold12,static,0,,,,,,,e_kick,9609965450,v12eval,0
fold12_room1_mix0152,fold12,walk,0,,,,,,,e_kick,9610070179,v12eval,0
fold12_room1_mix0153,fold12,static,0,,,,,,,e_kick,9610174908,v12eval,0
fold12_room1_mix0154,fold12,walk,0,,,,,,,e_kick,9610279637,v12eval,0
fold12_room1_mix0155,fold12,static,0,,,,,,,e_kick,9610384366,v12eval,0
fold12_room1_mix0156,fold12,walk,0,,,,,,,e_kick,9610489095,v12eval,0
fold12_room1_mix0157,fold12,static,0,,,,,,,e_kick,9610593824,v12eval,0
fold12_room1_mix0158,fold12,walk,0,,,,,,,e_kick,9610698553,v12eval,0
fold12_room1_mix0159,fold12,static,0,,,,,,,e_kick,9610803282,v12eval,0
fold12_room1_mix0160,fold12,walk,0,,,,,,,e_kick,9610908011,v12eval,0
fold12_room1_mix0161,fold12,static,0,,,,,,,e_kick,9611012740,v12eval,0
fold12_room1_mix0162,fold12,walk,0,,,,,,,e_kick,9611117469,v12eval,0
fold12_room1_mix0163,fold12,static,0,,,,,,,e_kick,9611222198,v12eval,0
fold12_room1_mix0164,fold12,walk,0,,,,,,,e_kick,9611326927,v12eval,0
fold12_room1_mix0165,fold12,static,0,,,,,,,e_kick,9611431656,v12eval,0
fold12_room1_mix0166,fold12,walk,0,,,,,,,e_kick,9611536385,v12eval,0
fold12_room1_mix0167,fold12,static,0,,,,,,,e_kick,9611641114,v12eval,0
fold12_room1_mix0168,fold12,walk,0,,,,,,,e_kick,9611745843,v12eval,0
fold12_room1_mix0169,fold12,static,0,,,,,,,e_kick,9611850572,v12eval,0
fold12_room1_mix0170,fold12,walk,0,,,,,,,e_kick,9611955301,v12eval,0
fold12_room1_mix0171,fold12,static,0,,,,,,,e_kick,9612060030,v12eval,0
fold12_room1_mix0172,fold12,walk,0,,,,,,,e_kick,9612164759,v12eval,0
fold12_room1_mix0173,fold12,static,0,,,,,,,e_kick,9612269488,v12eval,0
fold12_room1_mix0174,fold12,walk,0,,,,,,,e_kick,9612374217,v12eval,0
fold12_room1_mix0175,fold12,static,0,,,,,,,e_kick,9612478946,v12eval,0
fold12_room1_mix0176,fold12,walk,0,,,,,,,e_kick,9612583675,v12eval,0
fold12_room1_mix0177,fold12,static,0,,,,,,,e_kick,9612688404,v12eval,0
fold12_room1_mix0178,fold12,walk,0,,,,,,,e_kick,9612793133,v12eval,0
fold12_room1_mix0179,fold12,static,0,,,,,,,e_kick,9612897862,v12eval,0
fold12_room1_mix0180,fold12,walk,0,,,,,,,e_kick,9613002591,v12eval,0
fold12_room1_mix0181,fold12,static,0,,,,,,,e_kick,9613107320,v12eval,0
fold12_room1_mix0182,fold12,walk,0,,,,,,,e_kick,9613212049,v12eval,0
fold12_room1_mix0183,fold12,static,0,,,,,,,e_kick,9613316778,v12eval,0
fold12_room1_mix0184,fold12,walk,0,,,,,,,e_kick,9613421507,v12eval,0
fold12_room1_mix0185,fold12,static,0,,,,,,,e_kick,9613526236,v12eval,0
fold12_room1_mix0186,fold12,walk,0,,,,,,,e_kick,9613630965,v12eval,0
fold12_room1_mix0187,fold12,static,0,,,,,,,e_kick,9613735694,v12eval,0
fold12_room1_mix0188,fold12,walk,0,,,,,,,e_kick,9613840423,v12eval,0
fold12_room1_mix0189,fold12,static,0,,,,,,,e_kick,9613945152,v12eval,0
fold12_room1_mix0190,fold12,walk,0,,,,,,,e_kick,9614049881,v12eval,0
fold12_room1_mix0191,fold12,static,0,,,,,,,e_kick,9614154610,v12eval,0
fold12_room1_mix0192,fold12,walk,0,,,,,,,e_kick,9614259339,v12eval,0
fold12_room1_mix0193,fold12,static,0,,,,,,,e_kick,9614364068,v12eval,0
fold12_room1_mix0194,fold12,walk,0,,,,,,,e_kick,9614468797,v12eval,0
fold12_room1_mix0195,fold12,static,0,,,,,,,e_kick,9614573526,v12eval,0
fold12_room1_mix0196,fold12,walk,0,,,,,,,e_kick,9614678255,v12eval,0
fold12_room1_mix0197,fold12,static,0,,,,,,,e_kick,9614782984,v12eval,0
fold12_room1_mix0198,fold12,walk,0,,,,,,,e_kick,9614887713,v12eval,0
fold12_room1_mix0199,fold12,static,0,,,,,,,e_kick,9614992442,v12eval,0
fold12_room1_mix0200,fold12,walk,0,,,,,,,e_kick,9615097171,v12eval,0
fold12_room1_mix0201,fold12,static,0,,,,,,,e_kick,9615201900,v12eval,0
fold12_room1_mix0202,fold12,walk,0,,,,,,,e_kick,9615306629,v12eval,0
fold12_room1_mix0203,fold12,static,0,,,,,,,e_kick,9615411358,v12eval,0
fold12_room1_mix0204,fold12,walk,0,,,,,,,e_kick,9615516087,v12eval,0
fold12_room1_mix0205,fold12,static,0,,,,,,,e_kick,9615620816,v12eval,0
fold12_room1_mix0206,fold12,walk,0,,,,,,,e_kick,9615725545,v12eval,0
fold12_room1_mix0207,fold12,static,0,,,,,,,e_kick,9615830274,v12eval,0
fold12_room1_mix0208,fold12,walk,0,,,,,,,e_kick,9615935003,v12eval,0
fold12_room1_mix0209,fold12,static,0,,,,,,,e_kick,9616039732,v12eval,0
fold12_room1_mix0210,fold12,walk,0,,,,,,,e_kick,9616144461,v12eval,0
fold12_room1_mix0211,fold12,static,0,,,,,,,e_kick,9616249190,v12eval,0
fold12_room1_mix0212,fold12,walk,0,,,,,,,e_kick,9616353919,v12eval,0
fold12_room1_mix0213,fold12,static,0,,,,,,,e_kick,9616458648,v12eval,0
fold12_room1_mix0214,fold12,walk,0,,,,,,,e_kick,9616563377,v12eval,0
fold12_room1_mix0215,fold12,static,0,,,,,,,e_kick,9616668106,v12eval,0
fold12_room1_mix0216,fold12,walk,0,,,,,,,e_kick,9616772835,v12eval,0
fold12_room1_mix0217,fold12,static,0,,,,,,,e_kick,9616877564,v12eval,0
fold12_room1_mix0218,fold12,walk,0,,,,,,,e_kick,9616982293,v12eval,0
fold12_room1_mix0219,fold12,static,0,,,,,,,e_kick,9617087022,v12eval,0
fold12_room1_mix0220,fold12,walk,0,,,,,,,e_kick,9617191751,v12eval,0
fold12_room1_mix0221,fold12,static,0,,,,,,,e_kick,9617296480,v12eval,0
fold12_room1_mix0222,fold12,walk,0,,,,,,,e_kick,9617401209,v12eval,0
fold12_room1_mix0223,fold12,static,0,,,,,,,e_kick,9617505938,v12eval,0
fold12_room1_mix0224,fold12,walk,0,,,,,,,e_kick,9617610667,v12eval,0
fold12_room1_mix0225,fold12,static,0,,,,,,,e_kick,9617715396,v12eval,0
fold12_room1_mix0226,fold12,walk,0,,,,,,,e_kick,9617820125,v12eval,0
fold12_room1_mix0227,fold12,static,0,,,,,,,e_kick,9617924854,v12eval,0
fold12_room1_mix0228,fold12,walk,0,,,,,,,e_kick,9618029583,v12eval,0
fold12_room1_mix0229,fold12,static,0,,,,,,,e_kick,9618134312,v12eval,0
fold12_room1_mix0230,fold12,walk,0,,,,,,,e_kick,9618239041,v12eval,0
fold12_room1_mix0231,fold12,static,0,,,,,,,e_kick,9618343770,v12eval,0
fold12_room1_mix0232,fold12,walk,0,,,,,,,e_kick,9618448499,v12eval,0
fold12_room1_mix0233,fold12,static,0,,,,,,,e_kick,9618553228,v12eval,0
fold12_room1_mix0234,fold12,walk,0,,,,,,,e_kick,9618657957,v12eval,0
fold12_room1_mix0235,fold12,static,0,,,,,,,e_kick,9618762686,v12eval,0
fold12_room1_mix0236,fold12,walk,0,,,,,,,e_kick,9618867415,v12eval,0
fold12_room1_mix0237,fold12,static,0,,,,,,,e_kick,9618972144,v12eval,0
fold12_room1_mix0238,fold12,walk,0,,,,,,,e_kick,9619076873,v12eval,0
fold12_room1_mix0239,fold12,static,0,,,,,,,e_kick,9619181602,v12eval,0
fold12_room1_mix0240,fold12,walk,0,,,,,,,e_kick,9619286331,v12eval,0
fold12_room1_mix0241,fold12,static,0,,,,,,,e_kick,9619391060,v12eval,0
fold12_room1_mix0242,fold12,walk,0,,,,,,,e_kick,9619495789,v12eval,0
fold12_room1_mix0243,fold12,static,0,,,,,,,e_kick,9619600518,v12eval,0
fold12_room1_mix0244,fold12,walk,0,,,,,,,e_kick,9619705247,v12eval,0
fold12_room1_mix0245,fold12,static,0,,,,,,,e_kick,9619809976,v12eval,0
fold12_room1_mix0246,fold12,walk,0,,,,,,,e_kick,9619914705,v12eval,0
fold12_room1_mix0247,fold12,static,0,,,,,,,e_kick,9620019434,v12eval,0
fold12_room1_mix0248,fold12,walk,0,,,,,,,e_kick,9620124163,v12eval,0
fold12_room1_mix0249,fold12,static,0,,,,,,,e_kick,9620228892,v12eval,0
fold12_room1_mix0250,fold12,walk,0,,,,,,,e_kick,9620333621,v12eval,0
fold12_room1_mix0251,fold12,static,0,,,,,,,e_kick,9620438350,v12eval,0
fold12_room1_mix0252,fold12,walk,0,,,,,,,e_kick,9620543079,v12eval,0
fold12_room1_mix0253,fold12,static,0,,,,,,,e_kick,9620647808,v12eval,0
fold12_room1_mix0254,fold12,walk,0,,,,,,,e_kick,9620752537,v12eval,0
fold12_room1_mix0255,fold12,static,0,,,,,,,e_kick,9620857266,v12eval,0
fold12_room1_mix0256,fold12,walk,0,,,,,,,e_kick,9620961995,v12eval,0
fold12_room1_mix0257,fold12,static,0,,,,,,,e_kick,9621066724,v12eval,0
fold12_room1_mix0258,fold12,walk,0,,,,,,,e_kick,9621171453,v12eval,0
fold12_room1_mix0259,fold12,static,0,,,,,,,e_kick,9621276182,v12eval,0
fold12_room1_mix0260,fold12,walk,0,,,,,,,e_kick,9621380911,v12eval,0
fold12_room1_mix0261,fold12,static,0,,,,,,,e_kick,9621485640,v12eval,0
fold12_room1_mix0262,fold12,walk,0,,,,,,,e_kick,9621590369,v12eval,0
fold12_room1_mix0263,fold12,static,0,,,,,,,e_kick,9621695098,v12eval,0
fold12_room1_mix0264,fold12,walk,0,,,,,,,e_kick,9621799827,v12eval,0
fold12_room1_mix0265,fold12,static,0,,,,,,,e_kick,9621904556,v12eval,0
fold12_room1_mix0266,fold12,walk,0,,,,,,,e_kick,9622009285,v12eval,0
fold12_room1_mix0267,fold12,static,0,,,,,,,e_kick,9622114014,v12eval,0
fold12_room1_mix0268,fold12,walk,0,,,,,,,e_kick,9622218743,v12eval,0
fold12_room1_mix0269,fold12,static,0,,,,,,,e_kick,9622323472,v12eval,0
fold12_room1_mix0270,fold12,walk,0,,,,,,,e_kick,9622428201,v12eval,0
fold12_room1_mix0271,fold12,static,0,,,,,,,e_kick,9622532930,v12eval,0
fold12_room1_mix0272,fold12,walk,0,,,,,,,e_kick,9622637659,v12eval,0
fold12_room1_mix0273,fold12,static,0,,,,,,,e_kick,9622742388,v12eval,0
fold12_room1_mix0274,fold12,walk,0,,,,,,,e_kick,9622847117,v12eval,0
fold12_room1_mix0275,fold12,static,0,,,,,,,e_kick,9622951846,v12eval,0
fold12_room1_mix0276,fold12,walk,0,,,,,,,e_kick,9623056575,v12eval,0
fold12_room1_mix0277,fold12,static,0,,,,,,,e_kick,9623161304,v12eval,0
fold12_room1_mix0278,fold12,walk,0,,,,,,,e_kick,9623266033,v12eval,0
fold12_room1_mix0279,fold12,static,0,,,,,,,e_kick,9623370762,v12eval,0
fold12_room1_mix0280,fold12,walk,0,,,,,,,e_kick,9623475491,v12eval,0
fold12_room1_mix0281,fold12,static,0,,,,,,,e_kick,9623580220,v12eval,0
fold12_room1_mix0282,fold12,walk,0,,,,,,,e_kick,9623684949,v12eval,0
fold12_room1_mix0283,fold12,static,0,,,,,,,e_kick,9623789678,v12eval,0
fold12_room1_mix0284,fold12,walk,0,,,,,,,e_kick,9623894407,v12eval,0
fold12_room1_mix0285,fold12,static,0,,,,,,,e_kick,9623999136,v12eval,0
fold12_room1_mix0286,fold12,walk,0,,,,,,,e_kick,9624103865,v12eval,0
fold12_room1_mix0287,fold12,static,0,,,,,,,e_kick,9624208594,v12eval,0
fold12_room1_mix0288,fold12,walk,0,,,,,,,e_kick,9624313323,v12eval,0
fold12_room1_mix0289,fold12,static,0,,,,,,,e_kick,9624418052,v12eval,0
fold12_room1_mix0290,fold12,walk,0,,,,,,,e_kick,9624522781,v12eval,0
fold12_room1_mix0291,fold12,static,0,,,,,,,e_kick,9624627510,v12eval,0
fold12_room1_mix0292,fold12,walk,0,,,,,,,e_kick,9624732239,v12eval,0
fold12_room1_mix0293,fold12,static,0,,,,,,,e_kick,9624836968,v12eval,0
fold12_room1_mix0294,fold12,walk,0,,,,,,,e_kick,9624941697,v12eval,0
fold12_room1_mix0295,fold12,static,0,,,,,,,e_kick,9625046426,v12eval,0
fold12_room1_mix0296,fold12,walk,0,,,,,,,e_kick,9625151155,v12eval,0
fold12_room1_mix0297,fold12,static,0,,,,,,,e_kick,9625255884,v12eval,0
fold12_room1_mix0298,fold12,walk,0,,,,,,,e_kick,9625360613,v12eval,0
fold12_room1_mix0299,fold12,static,0,,,,,,,e_kick,9625465342,v12eval,0
fold12_room1_mix0300,fold12,walk,0,,,,,,,e_kick,9625570071,v12eval,0
fold13_room1_mix0001,fold13,static,0,,,,,,,e_bike,9625674800,v12eval,0
fold13_room1_mix0002,fold13,walk,0,,,,,,,e_bike,9625779529,v12eval,0
fold13_room1_mix0003,fold13,static,0,,,,,,,e_bike,9625884258,v12eval,0
fold13_room1_mix0004,fold13,walk,0,,,,,,,e_bike,9625988987,v12eval,0
fold13_room1_mix0005,fold13,static,0,,,,,,,e_bike,9626093716,v12eval,0
fold13_room1_mix0006,fold13,walk,0,,,,,,,e_bike,9626198445,v12eval,0
fold13_room1_mix0007,fold13,static,0,,,,,,,e_bike,9626303174,v12eval,0
fold13_room1_mix0008,fold13,walk,0,,,,,,,e_bike,9626407903,v12eval,0
fold13_room1_mix0009,fold13,static,0,,,,,,,e_bike,9626512632,v12eval,0
fold13_room1_mix0010,fold13,walk,0,,,,,,,e_bike,9626617361,v12eval,0
fold13_room1_mix0011,fold13,static,0,,,,,,,e_bike,9626722090,v12eval,0
fold13_room1_mix0012,fold13,walk,0,,,,,,,e_bike,9626826819,v12eval,0
fold13_room1_mix0013,fold13,static,0,,,,,,,e_bike,9626931548,v12eval,0
fold13_room1_mix0014,fold13,walk,0,,,,,,,e_bike,9627036277,v12eval,0
fold13_room1_mix0015,fold13,static,0,,,,,,,e_bike,9627141006,v12eval,0
fold13_room1_mix0016,fold13,walk,0,,,,,,,e_bike,9627245735,v12eval,0
fold13_room1_mix0017,fold13,static,0,,,,,,,e_bike,9627350464,v12eval,0
fold13_room1_mix0018,fold13,walk,0,,,,,,,e_bike,9627455193,v12eval,0
fold13_room1_mix0019,fold13,static,0,,,,,,,e_bike,9627559922,v12eval,0
fold13_room1_mix0020,fold13,walk,0,,,,,,,e_bike,9627664651,v12eval,0
fold13_room1_mix0021,fold13,static,0,,,,,,,e_bike,9627769380,v12eval,0
fold13_room1_mix0022,fold13,walk,0,,,,,,,e_bike,9627874109,v12eval,0
fold13_room1_mix0023,fold13,static,0,,,,,,,e_bike,9627978838,v12eval,0
fold13_room1_mix0024,fold13,walk,0,,,,,,,e_bike,9628083567,v12eval,0
fold13_room1_mix0025,fold13,static,0,,,,,,,e_bike,9628188296,v12eval,0
fold13_room1_mix0026,fold13,walk,0,,,,,,,e_bike,9628293025,v12eval,0
fold13_room1_mix0027,fold13,static,0,,,,,,,e_bike,9628397754,v12eval,0
fold13_room1_mix0028,fold13,walk,0,,,,,,,e_bike,9628502483,v12eval,0
fold13_room1_mix0029,fold13,static,0,,,,,,,e_bike,9628607212,v12eval,0
fold13_room1_mix0030,fold13,walk,0,,,,,,,e_bike,9628711941,v12eval,0
fold13_room1_mix0031,fold13,static,0,,,,,,,e_bike,9628816670,v12eval,0
fold13_room1_mix0032,fold13,walk,0,,,,,,,e_bike,9628921399,v12eval,0
fold13_room1_mix0033,fold13,static,0,,,,,,,e_bike,9629026128,v12eval,0
fold13_room1_mix0034,fold13,walk,0,,,,,,,e_bike,9629130857,v12eval,0
fold13_room1_mix0035,fold13,static,0,,,,,,,e_bike,9629235586,v12eval,0
fold13_room1_mix0036,fold13,walk,0,,,,,,,e_bike,9629340315,v12eval,0
fold13_room1_mix0037,fold13,static,0,,,,,,,e_bike,9629445044,v12eval,0
fold13_room1_mix0038,fold13,walk,0,,,,,,,e_bike,9629549773,v12eval,0
fold13_room1_mix0039,fold13,static,0,,,,,,,e_bike,9629654502,v12eval,0
fold13_room1_mix0040,fold13,walk,0,,,,,,,e_bike,9629759231,v12eval,0
fold13_room1_mix0041,fold13,static,0,,,,,,,e_bike,9629863960,v12eval,0
fold13_room1_mix0042,fold13,walk,0,,,,,,,e_bike,9629968689,v12eval,0
fold13_room1_mix0043,fold13,static,0,,,,,,,e_bike,9630073418,v12eval,0
fold13_room1_mix0044,fold13,walk,0,,,,,,,e_bike,9630178147,v12eval,0
fold13_room1_mix0045,fold13,static,0,,,,,,,e_bike,9630282876,v12eval,0
fold13_room1_mix0046,fold13,walk,0,,,,,,,e_bike,9630387605,v12eval,0
fold13_room1_mix0047,fold13,static,0,,,,,,,e_bike,9630492334,v12eval,0
fold13_room1_mix0048,fold13,walk,0,,,,,,,e_bike,9630597063,v12eval,0
fold13_room1_mix0049,fold13,static,0,,,,,,,e_bike,9630701792,v12eval,0
fold13_room1_mix0050,fold13,walk,0,,,,,,,e_bike,9630806521,v12eval,0
fold13_room1_mix0051,fold13,static,0,,,,,,,e_bike,9630911250,v12eval,0
fold13_room1_mix0052,fold13,walk,0,,,,,,,e_bike,9631015979,v12eval,0
fold13_room1_mix0053,fold13,static,0,,,,,,,e_bike,9631120708,v12eval,0
fold13_room1_mix0054,fold13,walk,0,,,,,,,e_bike,9631225437,v12eval,0
fold13_room1_mix0055,fold13,static,0,,,,,,,e_bike,9631330166,v12eval,0
fold13_room1_mix0056,fold13,walk,0,,,,,,,e_bike,9631434895,v12eval,0
fold13_room1_mix0057,fold13,static,0,,,,,,,e_bike,9631539624,v12eval,0
fold13_room1_mix0058,fold13,walk,0,,,,,,,e_bike,9631644353,v12eval,0
fold13_room1_mix0059,fold13,static,0,,,,,,,e_bike,9631749082,v12eval,0
fold13_room1_mix0060,fold13,walk,0,,,,,,,e_bike,9631853811,v12eval,0
fold13_room1_mix0061,fold13,static,0,,,,,,,e_bike,9631958540,v12eval,0
fold13_room1_mix0062,fold13,walk,0,,,,,,,e_bike,9632063269,v12eval,0
fold13_room1_mix0063,fold13,static,0,,,,,,,e_bike,9632167998,v12eval,0
fold13_room1_mix0064,fold13,walk,0,,,,,,,e_bike,9632272727,v12eval,0
fold13_room1_mix0065,fold13,static,0,,,,,,,e_bike,9632377456,v12eval,0
fold13_room1_mix0066,fold13,walk,0,,,,,,,e_bike,9632482185,v12eval,0
fold13_room1_mix0067,fold13,static,0,,,,,,,e_bike,9632586914,v12eval,0
fold13_room1_mix0068,fold13,walk,0,,,,,,,e_bike,9632691643,v12eval,0
fold13_room1_mix0069,fold13,static,0,,,,,,,e_bike,9632796372,v12eval,0
fold13_room1_mix0070,fold13,walk,0,,,,,,,e_bike,9632901101,v12eval,0
fold13_room1_mix0071,fold13,static,0,,,,,,,e_bike,9633005830,v12eval,0
